timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797758.8064764,2025-12-03T14:35:58.806482,24.8,25.0,4,189.34765625,666.30859375,4.986949548198194,1879.70703125,3796.86328125,1.23046875,1.384765625,1.45068359375,48.7,0x0,8,13,0.0,7.7,0.0,100.0
1764797760.4649441,2025-12-03T14:36:00.464950,26.725,25.0,4,189.3515625,666.30859375,4.987052429174164,1874.11328125,3796.86328125,1.23046875,1.384765625,1.45068359375,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797762.1347764,2025-12-03T14:36:02.134820,24.8,29.8,4,189.3515625,666.30859375,4.987052429174164,1875.82421875,3796.86328125,1.2119140625,1.3779296875,1.4482421875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797763.7828412,2025-12-03T14:36:03.782847,26.875,25.0,4,189.3515625,666.30859375,4.987052429174164,1889.16796875,3796.86328125,1.2119140625,1.3779296875,1.4482421875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797765.4416392,2025-12-03T14:36:05.441645,24.775,32.7,4,189.35546875,666.30859375,4.9871553101501345,1872.23828125,3796.86328125,1.2119140625,1.3779296875,1.4482421875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797767.147097,2025-12-03T14:36:07.147107,25.2,100.0,4,189.35546875,666.30859375,4.9871553101501345,1814.43359375,3796.86328125,1.595703125,1.455078125,1.47314453125,51.1,0x0,8,13,90.9,90.9,90.9,100.0
1764797768.6792698,2025-12-03T14:36:08.679275,28.925,25.0,4,189.35546875,666.30859375,4.9871553101501345,1817.7890625,3796.86328125,1.595703125,1.455078125,1.47314453125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797770.3221643,2025-12-03T14:36:10.322170,24.8,26.5,4,189.359375,666.30859375,4.987258191126105,1832.8125,3796.86328125,1.595703125,1.455078125,1.47314453125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797771.9701676,2025-12-03T14:36:11.970173,23.625,26.5,4,189.359375,666.30859375,4.987258191126105,1837.09765625,3796.86328125,1.5478515625,1.447265625,1.47021484375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797773.609937,2025-12-03T14:36:13.609948,23.425,9.1,4,189.36328125,666.30859375,4.9873610721020745,1844.90234375,3796.86328125,1.5478515625,1.447265625,1.47021484375,48.7,0x0,8,13,0.0,0.0,0.0,0.0
