timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764795986.502541,2025-12-03T14:06:26.502555,22.625,30.8,4,511.625,992.9609375,13.475041589634538,1532.421875,3796.86328125,2.7001953125,1.82275390625,1.63427734375,50.6,0x0,8,13,38.5,25.0,100.0,8.3
1764795988.2098556,2025-12-03T14:06:28.209861,22.825,26.4,4,511.875,992.9609375,13.481625972096623,1531.09375,3796.86328125,2.7001953125,1.82275390625,1.63427734375,50.1,0x0,8,13,16.7,23.1,100.0,8.3
1764795989.8909543,2025-12-03T14:06:29.890960,26.85,32.0,4,512.1015625,992.9609375,13.487593068702889,1532.55859375,3796.86328125,2.7001953125,1.82275390625,1.63427734375,52.1,0x0,8,13,0.0,7.7,100.0,0.0
1764795991.552277,2025-12-03T14:06:31.552283,24.775,34.0,4,512.30859375,992.9609375,13.492942879453333,1538.8515625,3796.86328125,2.64404296875,1.826171875,1.63671875,50.6,0x0,8,13,0.0,8.3,100.0,8.3
1764795993.253037,2025-12-03T14:06:33.253043,25.725,25.0,4,512.5,993.9609375,13.497984047275866,1536.8125,3796.86328125,2.64404296875,1.826171875,1.63671875,50.6,0x0,8,13,8.3,0.0,100.0,0.0
1764795994.9382463,2025-12-03T14:06:34.938255,24.725,25.5,4,512.7109375,993.9609375,13.50353961997825,1537.9296875,3796.86328125,2.64404296875,1.826171875,1.63671875,51.1,0x0,8,13,16.7,8.3,100.0,0.0
1764795996.6009955,2025-12-03T14:06:36.601002,24.75,33.3,4,512.93359375,993.9609375,13.509506716584516,1540.60546875,3796.86328125,2.7529296875,1.8623046875,1.6494140625,50.6,0x0,8,13,0.0,8.3,100.0,8.3
1764795998.2607193,2025-12-03T14:06:38.260724,26.8,32.7,4,513.1484375,993.9609375,13.515165170262872,1541.22265625,3796.86328125,2.7529296875,1.8623046875,1.6494140625,52.1,0x0,8,13,9.1,7.7,100.0,8.3
1764795999.9254332,2025-12-03T14:06:39.925439,24.775,26.5,4,513.359375,993.9609375,13.520720742965256,1541.484375,3796.86328125,2.7529296875,1.8623046875,1.6494140625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796001.5557225,2025-12-03T14:06:41.555728,24.8,32.6,4,513.51953125,994.9609375,13.52483598200406,1540.9140625,3796.86328125,2.85302734375,1.89794921875,1.662109375,50.6,0x0,8,13,25.0,15.4,100.0,25.0
1764796003.2057147,2025-12-03T14:06:43.205721,26.8,25.0,4,513.59375,994.9609375,13.52679072054749,1541.6953125,3796.86328125,2.85302734375,1.89794921875,1.662109375,49.6,0x0,8,13,9.1,0.0,100.0,30.8
1764796004.8721898,2025-12-03T14:06:44.872195,24.8,29.4,4,513.64453125,994.9609375,13.528128173235102,1542.484375,3796.86328125,2.85302734375,1.89794921875,1.662109375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796006.553921,2025-12-03T14:06:46.553927,25.75,36.0,4,513.68359375,994.9609375,13.529259863970774,1542.2109375,3796.86328125,3.265625,1.99951171875,1.6962890625,50.1,0x0,8,13,14.3,8.3,100.0,8.3
1764796008.235569,2025-12-03T14:06:48.235575,24.8,25.0,4,513.7578125,994.9609375,13.531214602514204,1547.31640625,3796.86328125,3.265625,1.99951171875,1.6962890625,49.6,0x0,8,13,27.3,0.0,100.0,9.1
1764796009.9133217,2025-12-03T14:06:49.913329,22.75,25.0,4,513.82421875,994.9609375,13.532860698129726,1545.6328125,3796.86328125,3.265625,1.99951171875,1.6962890625,50.1,0x0,8,13,0.0,8.3,100.0,15.4
1764796011.597522,2025-12-03T14:06:51.597529,25.7,36.2,4,513.90625,994.9609375,13.535021198625099,1545.0703125,3796.86328125,3.1640625,2.0,1.6982421875,50.1,0x0,8,13,8.3,8.3,100.0,7.7
1764796013.2778466,2025-12-03T14:06:53.277852,24.675,33.3,4,513.96484375,994.9609375,13.536564413264651,1544.359375,3796.86328125,3.1640625,2.0,1.6982421875,50.6,0x0,8,13,9.1,7.7,100.0,0.0
1764796014.9342513,2025-12-03T14:06:54.934257,26.875,25.0,4,514.015625,994.9609375,13.537901865952263,1544.359375,3796.86328125,3.1640625,2.0,1.6982421875,50.1,0x0,8,13,0.0,0.0,100.0,7.7
1764796016.6133108,2025-12-03T14:06:56.613316,24.8,35.4,4,514.04296875,994.9609375,13.538724913760023,1543.3828125,3796.86328125,3.07080078125,2.0,1.7001953125,50.1,0x0,8,13,0.0,0.0,100.0,8.3
1764796018.3023853,2025-12-03T14:06:58.302396,23.4,25.0,4,514.078125,994.9609375,13.539650842543752,1542.64453125,3796.86328125,3.07080078125,2.0,1.7001953125,50.6,0x0,8,13,15.4,16.7,100.0,0.0
1764796019.9612184,2025-12-03T14:06:59.961223,25.9,33.3,4,514.109375,994.9609375,13.540473890351512,1542.64453125,3796.86328125,3.07080078125,2.0,1.7001953125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796021.6458502,2025-12-03T14:07:01.645856,24.8,37.3,4,514.14453125,994.9609375,13.541399819135243,1543.66796875,3796.86328125,2.98486328125,2.0,1.7021484375,51.6,0x0,8,13,8.3,7.7,100.0,16.7
1764796023.34122,2025-12-03T14:07:03.341229,23.775,25.0,4,514.16796875,994.9609375,13.541914224015095,1544.43359375,3796.86328125,2.98486328125,2.0,1.7021484375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796025.012707,2025-12-03T14:07:05.012712,23.775,29.2,4,514.18359375,994.9609375,13.542325747918976,1543.94921875,3796.86328125,2.98486328125,2.0,1.7021484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796026.6875546,2025-12-03T14:07:06.687563,23.7,61.2,4,514.2109375,994.9609375,13.543045914750765,1472.48828125,3796.86328125,2.90576171875,2.0,1.7041015625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796028.2820542,2025-12-03T14:07:08.282060,23.725,31.4,4,514.23046875,994.9609375,13.543560319630615,1467.56640625,3796.86328125,2.90576171875,2.0,1.7041015625,51.1,0x0,8,13,7.7,0.0,100.0,8.3
1764796029.9768188,2025-12-03T14:07:09.976823,26.85,25.0,4,514.25390625,994.9609375,13.544177605486437,1471.63671875,3796.86328125,2.90576171875,2.0,1.7041015625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796031.674479,2025-12-03T14:07:11.674485,23.75,25.0,4,514.28125,994.9609375,13.544897772318226,1477.4140625,3796.86328125,2.8330078125,2.0,1.7060546875,50.6,0x0,8,13,16.7,15.4,100.0,16.7
1764796033.3525512,2025-12-03T14:07:13.352561,24.725,26.5,4,514.31640625,994.9609375,13.545823701101959,1482.7578125,3796.86328125,2.8330078125,2.0,1.7060546875,50.1,0x0,8,13,8.3,15.4,100.0,16.7
1764796035.004167,2025-12-03T14:07:15.004172,25.725,26.7,4,514.40625,994.9609375,13.54818996354927,1487.1875,3796.86328125,2.8330078125,2.0,1.7060546875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796036.685432,2025-12-03T14:07:16.685437,26.825,31.9,4,514.578125,995.9609375,13.552819607467924,1493.5703125,3796.86328125,2.68603515625,1.9833984375,1.7021484375,51.6,0x0,8,13,16.7,0.0,100.0,9.1
1764796038.3464642,2025-12-03T14:07:18.346470,24.8,25.0,4,514.875,995.9609375,13.560638561641653,1496.66015625,3796.86328125,2.68603515625,1.9833984375,1.7021484375,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764796040.0657623,2025-12-03T14:07:20.065768,23.775,35.4,4,515.171875,995.9609375,13.568663277767318,1499.28515625,3796.86328125,2.68603515625,1.9833984375,1.7021484375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796041.7335126,2025-12-03T14:07:21.733519,24.7,24.4,4,515.4765625,996.9609375,13.576379350965077,1503.36328125,3796.86328125,2.630859375,1.98388671875,1.7041015625,50.1,0x0,8,13,35.7,21.4,100.0,25.0
1764796043.4033322,2025-12-03T14:07:23.403339,25.7,24.5,4,515.77734375,996.9609375,13.584404067090741,1504.6796875,3796.86328125,2.630859375,1.98388671875,1.7041015625,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796045.0381477,2025-12-03T14:07:25.038155,18.95,45.5,4,515.9765625,996.9609375,13.589548115889247,1522.3984375,3796.86328125,2.630859375,1.98388671875,1.7041015625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796046.7016423,2025-12-03T14:07:26.701647,26.825,25.5,4,516.25390625,996.9609375,13.597058427135064,1523.09375,3796.86328125,2.580078125,1.984375,1.7060546875,52.5,0x0,8,13,0.0,100.0,8.3,15.4
1764796048.3790734,2025-12-03T14:07:28.379083,24.75,26.1,4,516.51171875,997.9609375,13.603745690573119,1522.84375,3796.86328125,2.580078125,1.984375,1.7060546875,52.1,0x0,8,13,14.3,100.0,0.0,15.4
1764796050.0426307,2025-12-03T14:07:30.042636,24.8,33.3,4,516.76171875,997.9609375,13.610227192059234,1526.53515625,3796.86328125,2.580078125,1.984375,1.7060546875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796051.7130203,2025-12-03T14:07:31.713025,26.825,29.8,4,517.01171875,997.9609375,13.61701733647326,1527.4921875,3796.86328125,2.453125,1.9677734375,1.7021484375,51.6,0x0,8,13,15.4,100.0,15.4,16.7
1764796053.380951,2025-12-03T14:07:33.380956,24.8,23.4,4,517.2578125,997.9609375,13.623395956983405,1528.30859375,3796.86328125,2.453125,1.9677734375,1.7021484375,50.6,0x0,8,13,8.3,100.0,0.0,0.0
1764796055.0481064,2025-12-03T14:07:35.048112,23.775,33.3,4,517.49609375,998.9609375,13.629774577493553,1528.69921875,3796.86328125,2.453125,1.9677734375,1.7021484375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796056.7458634,2025-12-03T14:07:36.745874,24.725,25.5,4,517.765625,998.9609375,13.63687336483549,1529.27734375,3796.86328125,2.41650390625,1.96875,1.7041015625,51.1,0x0,8,13,8.3,100.0,7.7,33.3
1764796058.431338,2025-12-03T14:07:38.431343,25.875,24.5,4,518.05078125,998.9609375,13.644177914129365,1529.484375,3796.86328125,2.41650390625,1.96875,1.7041015625,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764796060.0666993,2025-12-03T14:07:40.066704,24.75,39.6,4,518.28125,998.9609375,13.6502478917116,1529.6015625,3796.86328125,2.41650390625,1.96875,1.7041015625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796061.7474494,2025-12-03T14:07:41.747455,26.85,27.1,4,518.51953125,999.9609375,13.656626512221745,1530.3828125,3796.86328125,2.302734375,1.95263671875,1.7001953125,50.6,0x0,8,13,0.0,100.0,0.0,8.3
1764796063.4406183,2025-12-03T14:07:43.440624,24.8,24.0,4,518.73046875,999.9609375,13.6622849659001,1529.375,3796.86328125,2.302734375,1.95263671875,1.7001953125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796065.11493,2025-12-03T14:07:45.114941,22.8,34.7,4,518.9296875,999.9609375,13.667326133722636,1529.8671875,3796.86328125,2.302734375,1.95263671875,1.7001953125,51.1,0x0,8,13,9.1,100.0,9.1,33.3
1764796066.8320453,2025-12-03T14:07:46.832054,23.775,25.0,4,519.1484375,999.9609375,13.6732932303289,1530.4375,3796.86328125,2.1982421875,1.9365234375,1.6962890625,51.1,0x0,8,13,0.0,100.0,0.0,7.7
1764796068.5280657,2025-12-03T14:07:48.528073,25.9,38.9,4,519.390625,1000.9609375,13.679466088887104,1530.79296875,3796.86328125,2.1982421875,1.9365234375,1.6962890625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764796070.2154663,2025-12-03T14:07:50.215472,20.95,26.0,4,519.609375,1000.9609375,13.68543318549337,1530.82421875,3796.86328125,2.1982421875,1.9365234375,1.6962890625,52.5,0x0,8,13,16.7,100.0,0.0,8.3
1764796071.8810146,2025-12-03T14:07:51.881020,25.9,25.0,4,519.8203125,1000.9609375,13.690782996243817,1530.46875,3796.86328125,2.10205078125,1.9208984375,1.6923828125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796073.5751026,2025-12-03T14:07:53.575108,24.8,34.7,4,519.95703125,1000.9609375,13.69448671137874,1529.765625,3796.86328125,2.10205078125,1.9208984375,1.6923828125,50.6,0x0,8,13,16.7,92.9,0.0,16.7
1764796075.2446551,2025-12-03T14:07:55.244661,26.85,24.5,4,520.0546875,1000.9609375,13.69695585480202,1530.23046875,3796.86328125,2.10205078125,1.9208984375,1.6923828125,51.1,0x0,8,13,8.3,100.0,8.3,8.3
1764796076.9033077,2025-12-03T14:07:56.903313,25.9,38.5,4,520.09765625,1000.9609375,13.698190426513662,1530.67578125,3796.86328125,2.013671875,1.9052734375,1.6884765625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796078.5870628,2025-12-03T14:07:58.587069,26.85,36.0,4,520.11328125,1000.9609375,13.698499069441572,1530.5859375,3796.86328125,2.013671875,1.9052734375,1.6884765625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764796080.2267635,2025-12-03T14:08:00.226769,24.8,26.5,4,520.12890625,1000.9609375,13.698910593345454,1531.453125,3796.86328125,2.013671875,1.9052734375,1.6884765625,51.1,0x0,8,13,9.1,100.0,9.1,15.4
1764796081.9041948,2025-12-03T14:08:01.904202,22.525,32.0,4,520.16015625,1000.9609375,13.699733641153214,1530.67578125,3796.86328125,1.93212890625,1.89013671875,1.6845703125,51.1,0x0,8,13,8.3,100.0,8.3,15.4
1764796083.5736973,2025-12-03T14:08:03.573703,26.85,35.4,4,520.17578125,1000.9609375,13.700145165057092,1530.75390625,3796.86328125,1.93212890625,1.89013671875,1.6845703125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796085.2195206,2025-12-03T14:08:05.219526,24.775,26.1,4,520.1953125,1000.9609375,13.700762450912915,1530.9375,3796.86328125,1.93212890625,1.89013671875,1.6845703125,50.1,0x0,8,13,16.7,100.0,15.4,8.3
1764796086.879842,2025-12-03T14:08:06.879850,24.675,92.0,4,520.2109375,1000.9609375,13.701071093840826,1472.84375,3796.86328125,1.857421875,1.875,1.6806640625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796088.2895634,2025-12-03T14:08:08.289571,26.05,34.0,4,520.2265625,1000.9609375,13.701482617744706,1472.46875,3796.86328125,1.857421875,1.875,1.6806640625,51.1,0x0,8,13,7.7,100.0,0.0,7.7
1764796089.9496682,2025-12-03T14:08:09.949674,26.85,25.0,4,520.25,1000.9609375,13.702099903600526,1473.9609375,3796.86328125,1.857421875,1.875,1.6806640625,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764796091.6279478,2025-12-03T14:08:11.627954,24.775,37.0,4,520.27734375,1000.9609375,13.702820070432317,1475.1953125,3796.86328125,1.78857421875,1.8603515625,1.6767578125,51.1,0x0,8,13,0.0,100.0,15.4,0.0
1764796093.2906263,2025-12-03T14:08:13.290631,23.125,25.0,4,520.30859375,1000.9609375,13.703745999216046,1479.1953125,3796.86328125,1.78857421875,1.8603515625,1.6767578125,51.1,0x0,8,13,0.0,100.0,15.4,16.7
1764796094.986943,2025-12-03T14:08:14.986949,24.4,25.5,4,520.32421875,1000.9609375,13.704054642143957,1481.27734375,3796.86328125,1.78857421875,1.8603515625,1.6767578125,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764796096.661351,2025-12-03T14:08:16.661356,25.75,34.6,4,520.33984375,1001.9609375,13.704569047023806,1483.63671875,3796.86328125,1.72509765625,1.845703125,1.6728515625,50.6,0x0,8,13,8.3,100.0,0.0,9.1
1764796098.3377562,2025-12-03T14:08:18.337762,22.85,26.5,4,520.36328125,1001.9609375,13.705083451903658,1488.140625,3796.86328125,1.72509765625,1.845703125,1.6728515625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764796100.015533,2025-12-03T14:08:20.015539,25.9,26.0,4,520.37109375,1001.9609375,13.705289213855599,1494.01171875,3796.86328125,1.72509765625,1.845703125,1.6728515625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764796101.6840851,2025-12-03T14:08:21.684090,23.75,26.5,4,520.3984375,1001.9609375,13.706009380687389,1491.2109375,3796.86328125,1.6669921875,1.83154296875,1.6689453125,50.6,0x0,8,13,20.0,100.0,30.8,0.0
1764796103.3561509,2025-12-03T14:08:23.356156,23.775,27.7,4,520.41015625,1001.9609375,13.7063180236153,1491.6328125,3796.86328125,1.6669921875,1.83154296875,1.6689453125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764796105.0620642,2025-12-03T14:08:25.062069,24.8,39.6,4,520.41796875,1001.9609375,13.70652378556724,1515.69140625,3796.86328125,1.6669921875,1.83154296875,1.6689453125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796106.722496,2025-12-03T14:08:26.722501,25.75,24.0,4,520.42578125,1001.9609375,13.706729547519181,1515.8046875,3796.86328125,1.61328125,1.8173828125,1.6650390625,49.6,0x0,8,13,28.6,15.4,100.0,8.3
1764796108.412318,2025-12-03T14:08:28.412323,25.75,26.4,4,520.44140625,1001.9609375,13.70714107142306,1516.69140625,3796.86328125,1.61328125,1.8173828125,1.6650390625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796110.0909781,2025-12-03T14:08:30.090983,24.5,34.0,4,520.453125,1001.9609375,13.70744971435097,1517.51953125,3796.86328125,1.61328125,1.8173828125,1.6650390625,50.6,0x0,8,13,15.4,7.7,100.0,0.0
1764796111.7506928,2025-12-03T14:08:31.750699,24.775,31.2,4,520.453125,1001.9609375,13.70744971435097,1516.21484375,3796.86328125,1.56396484375,1.8037109375,1.6611328125,50.6,0x0,8,13,15.4,16.7,100.0,16.7
1764796113.420101,2025-12-03T14:08:33.420107,22.675,25.0,4,520.46484375,1001.9609375,13.707758357278879,1517.37890625,3796.86328125,1.56396484375,1.8037109375,1.6611328125,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764796115.0440986,2025-12-03T14:08:35.044104,28.0,82.0,4,520.484375,1001.9609375,13.70827276215873,1498.78515625,3796.86328125,1.56396484375,1.8037109375,1.6611328125,51.1,0x0,8,13,58.3,69.2,85.7,100.0
1764796116.7510355,2025-12-03T14:08:36.751051,25.925,46.9,4,520.4921875,1001.9609375,13.70847852411067,1483.71875,3796.86328125,1.91943359375,1.87353515625,1.6845703125,51.6,0x0,8,13,30.8,46.2,100.0,41.7
1764796118.4975803,2025-12-03T14:08:38.497586,25.675,29.8,4,520.49609375,1001.9609375,13.708581405086642,1483.34375,3796.86328125,1.91943359375,1.87353515625,1.6845703125,50.6,0x0,8,13,14.3,16.7,100.0,27.3
1764796120.160633,2025-12-03T14:08:40.160639,26.85,34.0,4,520.5,1001.9609375,13.708684286062612,1483.1015625,3796.86328125,1.91943359375,1.87353515625,1.6845703125,51.1,0x0,8,13,0.0,0.0,100.0,10.0
1764796121.8132696,2025-12-03T14:08:41.813279,26.75,27.1,4,520.515625,1001.9609375,13.709095809966493,1482.61328125,3796.86328125,2.08642578125,1.9091796875,1.697265625,51.1,0x0,8,13,0.0,15.4,100.0,15.4
1764796123.4682899,2025-12-03T14:08:43.468295,21.85,31.2,4,520.515625,1001.9609375,13.709095809966493,1485.31640625,3796.86328125,2.08642578125,1.9091796875,1.697265625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796125.1785736,2025-12-03T14:08:45.178595,22.85,83.0,4,520.515625,1001.9609375,13.709095809966493,1450.50390625,3796.86328125,2.08642578125,1.9091796875,1.697265625,52.1,0x0,8,13,91.7,100.0,100.0,100.0
1764796126.7493858,2025-12-03T14:08:46.749395,23.675,30.0,4,520.52734375,1001.9609375,13.709404452894402,1406.46875,3796.86328125,2.31982421875,1.9609375,1.71533203125,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796128.2485976,2025-12-03T14:08:48.248603,26.825,34.0,4,520.53125,1001.9609375,13.709507333870372,1435.0078125,3796.86328125,2.31982421875,1.9609375,1.71533203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796129.918387,2025-12-03T14:08:49.918392,26.875,24.5,4,520.5390625,1001.9609375,13.709713095822313,1457.9375,3796.86328125,2.31982421875,1.9609375,1.71533203125,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764796131.576881,2025-12-03T14:08:51.576888,24.775,27.5,4,520.56640625,1001.9609375,13.710433262654103,1464.140625,3796.86328125,2.2138671875,1.94482421875,1.71142578125,50.1,0x0,8,13,8.3,0.0,100.0,8.3
1764796133.2355146,2025-12-03T14:08:53.235520,25.75,35.4,4,520.67578125,1001.9609375,13.713313929981267,1466.40234375,3796.86328125,2.2138671875,1.94482421875,1.71142578125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796134.8564863,2025-12-03T14:08:54.856491,24.8,25.0,4,520.90625,1001.9609375,13.719589669515441,1479.140625,3796.86328125,2.2138671875,1.94482421875,1.71142578125,50.6,0x0,8,13,8.3,0.0,100.0,0.0
1764796136.5052562,2025-12-03T14:08:56.505262,24.8,25.0,4,521.2265625,1001.9609375,13.72802590954499,1487.79296875,3796.86328125,2.1162109375,1.9287109375,1.70751953125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796138.3416605,2025-12-03T14:08:58.341668,24.75,25.5,4,521.515625,1002.9609375,13.735639101766775,1481.37109375,3796.86328125,2.1162109375,1.9287109375,1.70751953125,50.1,0x0,8,13,25.0,0.0,100.0,7.7
1764796140.0071065,2025-12-03T14:09:00.007119,22.725,25.0,4,521.8046875,1002.9609375,13.743149413012592,1486.3671875,3796.86328125,2.1162109375,1.9287109375,1.70751953125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796141.6690795,2025-12-03T14:09:01.669086,24.8,26.5,4,522.12109375,1002.9609375,13.751688534018108,1492.109375,3796.86328125,2.0263671875,1.9130859375,1.70361328125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796143.3494081,2025-12-03T14:09:03.349419,17.025,65.9,4,522.41015625,1003.9609375,13.758993083311985,1510.89453125,3796.86328125,2.0263671875,1.9130859375,1.70361328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796144.8463032,2025-12-03T14:09:04.846308,24.8,25.0,4,522.66015625,1003.9609375,13.765680346750042,1510.328125,3796.86328125,2.0263671875,1.9130859375,1.70361328125,50.6,0x0,8,13,0.0,0.0,100.0,7.7
1764796146.4895492,2025-12-03T14:09:06.489554,21.975,45.8,4,522.9375,1003.9609375,13.772882015067948,1494.06640625,3796.86328125,1.94384765625,1.8974609375,1.69970703125,51.1,0x0,8,13,92.3,100.0,100.0,100.0
1764796148.1756325,2025-12-03T14:09:08.175638,23.7,30.2,4,523.14453125,1003.9609375,13.778334706794363,1464.11328125,3796.86328125,1.94384765625,1.8974609375,1.69970703125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796149.6928692,2025-12-03T14:09:09.692875,24.8,26.5,4,523.359375,1004.9609375,13.784096041448688,1480.12890625,3796.86328125,1.94384765625,1.8974609375,1.69970703125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796151.325808,2025-12-03T14:09:11.325813,24.8,40.8,4,523.54296875,1004.9609375,13.788931447319284,1482.0859375,3796.86328125,1.8681640625,1.88232421875,1.69580078125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796152.9689748,2025-12-03T14:09:12.968980,25.775,25.0,4,523.73828125,1004.9609375,13.793972615141817,1484.67578125,3796.86328125,1.8681640625,1.88232421875,1.69580078125,50.6,0x0,8,13,83.3,16.7,100.0,25.0
1764796154.6590269,2025-12-03T14:09:14.659033,28.0,26.5,4,523.953125,1004.9609375,13.799836830772112,1472.48828125,3796.86328125,1.8681640625,1.88232421875,1.69580078125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796156.3263059,2025-12-03T14:09:16.326312,26.875,29.4,4,524.125,1004.9609375,13.804363593714793,1501.70703125,3796.86328125,2.119140625,1.9345703125,1.7138671875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796157.9749455,2025-12-03T14:09:17.974950,26.875,25.0,4,524.30859375,1005.9609375,13.809096118609421,1502.75390625,3796.86328125,2.119140625,1.9345703125,1.7138671875,50.6,0x0,8,13,0.0,15.4,100.0,16.7
1764796159.646841,2025-12-03T14:09:19.646847,24.8,25.0,4,524.43359375,1005.9609375,13.812285428864493,1498.71875,3796.86328125,2.119140625,1.9345703125,1.7138671875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796161.2897463,2025-12-03T14:09:21.289751,26.875,35.4,4,524.5234375,1005.9609375,13.814651691311806,1505.21875,3796.86328125,2.029296875,1.9189453125,1.7099609375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796162.932745,2025-12-03T14:09:22.932751,27.75,26.5,4,524.55078125,1005.9609375,13.815371858143596,1506.0703125,3796.86328125,2.029296875,1.9189453125,1.7099609375,49.1,0x0,8,13,58.3,54.5,100.0,41.7
1764796164.582899,2025-12-03T14:09:24.582904,26.65,24.0,4,524.55859375,1005.9609375,13.815680501071506,1515.62890625,3796.86328125,2.029296875,1.9189453125,1.7099609375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796166.247485,2025-12-03T14:09:26.247490,24.8,25.0,4,524.56640625,1005.9609375,13.815783382047474,1512.8125,3796.86328125,1.94677734375,1.9033203125,1.7060546875,50.1,0x0,8,13,8.3,8.3,100.0,8.3
1764796167.8869162,2025-12-03T14:09:27.886921,24.8,25.0,4,524.56640625,1005.9609375,13.815783382047474,1516.33203125,3796.86328125,1.94677734375,1.9033203125,1.7060546875,50.1,0x0,8,13,16.7,38.5,100.0,33.3
1764796169.5444982,2025-12-03T14:09:29.544504,24.775,26.5,4,524.57421875,1005.9609375,13.815989143999415,1503.703125,3796.86328125,1.94677734375,1.9033203125,1.7060546875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796171.177065,2025-12-03T14:09:31.177070,26.85,26.5,4,524.58203125,1005.9609375,13.816194905951356,1501.80078125,3796.86328125,1.87060546875,1.88818359375,1.7021484375,50.6,0x0,8,13,16.7,9.1,100.0,8.3
1764796172.8358805,2025-12-03T14:09:32.835886,26.85,26.0,4,524.58203125,1005.9609375,13.816194905951356,1502.79296875,3796.86328125,1.87060546875,1.88818359375,1.7021484375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796174.4637592,2025-12-03T14:09:34.463764,24.8,26.5,4,524.5859375,1005.9609375,13.816297786927326,1516.8671875,3796.86328125,1.87060546875,1.88818359375,1.7021484375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796176.127406,2025-12-03T14:09:36.127413,25.725,25.0,4,524.59375,1005.9609375,13.816503548879266,1514.48828125,3796.86328125,1.80078125,1.873046875,1.6982421875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764796177.8069673,2025-12-03T14:09:37.806972,24.775,25.0,4,524.60546875,1005.9609375,13.816812191807177,1512.2265625,3796.86328125,1.80078125,1.873046875,1.6982421875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796179.498104,2025-12-03T14:09:39.498111,26.2,25.0,4,524.609375,1005.9609375,13.816915072783145,1507.32421875,3796.86328125,1.80078125,1.873046875,1.6982421875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764796181.1909945,2025-12-03T14:09:41.191000,24.8,25.0,4,524.65625,1005.9609375,13.818149644494786,1497.0234375,3796.86328125,1.736328125,1.8583984375,1.6943359375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
