timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799660.3433535,2025-12-03T15:07:40.343360,24.8,28.0,4,395.2734375,875.6171875,10.410628839389421,1606.55859375,3796.86328125,1.86279296875,2.00390625,1.83056640625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799662.0312328,2025-12-03T15:07:42.031239,26.825,26.5,4,395.5,875.6171875,10.416595935995687,1605.5078125,3796.86328125,1.86279296875,2.00390625,1.83056640625,52.5,0x0,8,13,25.0,100.0,0.0,15.4
1764799663.7036781,2025-12-03T15:07:43.703684,26.775,25.5,4,395.73828125,875.6171875,10.422871675529862,1606.578125,3796.86328125,1.79345703125,1.98681640625,1.82568359375,52.1,0x0,8,13,16.7,100.0,0.0,0.0
1764799665.380172,2025-12-03T15:07:45.380178,22.7,46.8,4,395.95703125,876.6171875,10.428633010184187,1606.84375,3796.86328125,1.79345703125,1.98681640625,1.82568359375,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764799667.0740771,2025-12-03T15:07:47.074083,24.8,32.7,4,396.18359375,876.6171875,10.434497225814484,1606.2421875,3796.86328125,1.79345703125,1.98681640625,1.82568359375,51.6,0x0,8,13,28.6,100.0,23.1,8.3
1764799668.7173076,2025-12-03T15:07:48.717316,23.775,25.0,4,396.41015625,876.6171875,10.440567203396718,1607.1640625,3796.86328125,1.7294921875,1.97021484375,1.82080078125,52.1,0x0,8,13,0.0,92.3,0.0,0.0
1764799670.4212182,2025-12-03T15:07:50.421225,23.8,36.7,4,396.6328125,876.6171875,10.446431419027014,1606.42578125,3796.86328125,1.7294921875,1.97021484375,1.82080078125,52.1,0x0,8,13,0.0,100.0,7.7,0.0
1764799672.103855,2025-12-03T15:07:52.103860,24.75,25.0,4,396.84375,877.6171875,10.451986991729397,1605.765625,3796.86328125,1.7294921875,1.97021484375,1.82080078125,52.1,0x0,8,13,25.0,100.0,0.0,38.5
1764799673.7683077,2025-12-03T15:07:53.768313,24.775,28.0,4,397.1171875,877.6171875,10.459188660047305,1630.15234375,3796.86328125,1.6708984375,1.9541015625,1.81591796875,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764799675.402737,2025-12-03T15:07:55.402742,22.85,45.8,4,397.43359375,877.6171875,10.467419138124912,1629.29296875,3796.86328125,1.6708984375,1.9541015625,1.81591796875,52.1,0x0,8,13,0.0,100.0,7.7,0.0
1764799677.0732086,2025-12-03T15:07:57.073215,25.9,25.5,4,397.71875,877.6171875,10.475238092298639,1628.515625,3796.86328125,1.6708984375,1.9541015625,1.81591796875,52.1,0x0,8,13,10.0,100.0,0.0,25.0
1764799678.727061,2025-12-03T15:07:58.727067,22.725,26.5,4,398.03125,878.6171875,10.483262808424305,1629.65625,3796.86328125,1.61669921875,1.93798828125,1.8115234375,51.1,0x0,8,13,8.3,100.0,0.0,15.4
1764799680.3870022,2025-12-03T15:08:00.387007,26.875,36.5,4,398.26953125,878.6171875,10.489744309910423,1629.24609375,3796.86328125,1.61669921875,1.93798828125,1.8115234375,51.6,0x0,8,13,7.7,100.0,14.3,0.0
1764799682.0833197,2025-12-03T15:08:02.083325,23.775,32.7,4,398.5078125,878.6171875,10.495711406516687,1626.78515625,3796.86328125,1.61669921875,1.93798828125,1.8115234375,51.6,0x0,8,13,15.4,100.0,7.7,14.3
1764799683.7706785,2025-12-03T15:08:03.770685,24.8,25.0,4,398.7421875,879.6171875,10.502090027026831,1626.98046875,3796.86328125,1.56689453125,1.92236328125,1.80712890625,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764799685.4652703,2025-12-03T15:08:05.465276,26.85,35.6,4,398.94140625,879.6171875,10.507131194849368,1626.79296875,3796.86328125,1.56689453125,1.92236328125,1.80712890625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799687.1104546,2025-12-03T15:08:07.110461,26.175,60.4,4,399.171875,879.6171875,10.513201172431602,1572.8984375,3796.86328125,1.56689453125,1.92236328125,1.80712890625,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1764799688.788808,2025-12-03T15:08:08.788813,28.925,25.0,4,399.3828125,879.6171875,10.518859626109958,1578.91015625,3796.86328125,1.521484375,1.90673828125,1.802734375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799690.4629068,2025-12-03T15:08:10.462914,26.575,45.1,4,399.609375,879.6171875,10.524826722716222,1581.2421875,3796.86328125,1.521484375,1.90673828125,1.802734375,51.1,0x0,8,13,7.7,0.0,100.0,7.7
1764799692.1560366,2025-12-03T15:08:12.156050,22.7,25.0,4,399.84765625,880.6171875,10.531102462250399,1581.82421875,3796.86328125,1.521484375,1.90673828125,1.802734375,50.1,0x0,8,13,8.3,15.4,100.0,8.3
1764799693.837693,2025-12-03T15:08:13.837698,24.775,23.9,4,400.1015625,880.6171875,10.537892606664425,1585.375,3796.86328125,1.4794921875,1.8916015625,1.79833984375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799695.5225892,2025-12-03T15:08:15.522597,25.5,29.4,4,400.30859375,880.6171875,10.543139536438899,1588.859375,3796.86328125,1.4794921875,1.8916015625,1.79833984375,51.6,0x0,8,13,46.2,41.7,100.0,61.5
1764799697.1832561,2025-12-03T15:08:17.183273,12.775,100.0,4,400.46875,880.6171875,10.547460537429643,1608.98828125,3796.86328125,1.4794921875,1.8916015625,1.79833984375,52.1,0x0,8,13,0.0,100.0,14.3,8.3
1764799698.8562577,2025-12-03T15:08:18.856263,26.85,36.0,4,400.671875,880.6171875,10.552810348180088,1613.09375,3796.86328125,1.44091796875,1.87646484375,1.7939453125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799700.5300817,2025-12-03T15:08:20.530087,26.85,25.0,4,400.90234375,881.6171875,10.558777444786353,1615.30859375,3796.86328125,1.44091796875,1.87646484375,1.7939453125,52.1,0x0,8,13,16.7,100.0,0.0,30.8
1764799702.2111926,2025-12-03T15:08:22.211199,25.75,24.0,4,401.125,881.6171875,10.564847422368588,1615.75390625,3796.86328125,1.44091796875,1.87646484375,1.7939453125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799703.9335546,2025-12-03T15:08:23.933560,23.775,35.4,4,403.8359375,884.1171875,10.63614393871586,1611.6015625,3796.86328125,1.4052734375,1.86181640625,1.78955078125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799705.6151893,2025-12-03T15:08:25.615195,26.5,25.0,4,404.02734375,884.1171875,10.641185106538394,1613.26171875,3796.86328125,1.4052734375,1.86181640625,1.78955078125,52.5,0x0,8,13,9.1,100.0,14.3,23.1
1764799707.273652,2025-12-03T15:08:27.273658,26.85,39.2,4,404.21484375,885.1171875,10.64602051240899,1613.7109375,3796.86328125,1.4052734375,1.86181640625,1.78955078125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799708.9333308,2025-12-03T15:08:28.933336,24.8,36.2,4,404.390625,885.1171875,10.650958799255553,1615.234375,3796.86328125,1.37255859375,1.84716796875,1.78515625,50.6,0x0,8,13,15.4,100.0,7.7,25.0
1764799710.583922,2025-12-03T15:08:30.583929,23.8,23.9,4,404.609375,885.1171875,10.65661725293391,1616.453125,3796.86328125,1.37255859375,1.84716796875,1.78515625,51.6,0x0,8,13,9.1,100.0,8.3,16.7
1764799712.251463,2025-12-03T15:08:32.251470,23.7,25.0,4,404.82421875,885.1171875,10.662172825636294,1616.87109375,3796.86328125,1.37255859375,1.84716796875,1.78515625,51.6,0x0,8,13,9.1,100.0,8.3,15.4
1764799713.9181337,2025-12-03T15:08:33.918140,24.4,34.0,4,405.03515625,885.1171875,10.667831279314647,1617.78125,3796.86328125,1.34228515625,1.8330078125,1.78076171875,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764799715.6257665,2025-12-03T15:08:35.625774,23.35,32.7,4,405.24609375,886.1171875,10.673283971041062,1618.015625,3796.86328125,1.34228515625,1.8330078125,1.78076171875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799717.3056002,2025-12-03T15:08:37.305606,24.8,38.8,4,405.45703125,886.1171875,10.678839543743447,1617.41015625,3796.86328125,1.34228515625,1.8330078125,1.78076171875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799719.0272315,2025-12-03T15:08:39.027237,24.725,25.0,4,405.64453125,886.1171875,10.683777830590012,1617.6640625,3796.86328125,1.314453125,1.81884765625,1.7763671875,51.1,0x0,8,13,9.1,100.0,0.0,25.0
1764799720.7138474,2025-12-03T15:08:40.713859,26.625,25.0,4,405.84375,886.1171875,10.688921879388516,1617.421875,3796.86328125,1.314453125,1.81884765625,1.7763671875,51.6,0x0,8,13,8.3,100.0,0.0,8.3
1764799722.3920777,2025-12-03T15:08:42.392084,23.775,33.3,4,406.0703125,886.1171875,10.694888975994782,1617.31640625,3796.86328125,1.314453125,1.81884765625,1.7763671875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799724.030659,2025-12-03T15:08:44.030665,24.75,33.3,4,406.27734375,887.1171875,10.700547429673136,1617.84765625,3796.86328125,1.2890625,1.80517578125,1.77197265625,52.1,0x0,8,13,16.7,100.0,8.3,15.4
1764799725.7003276,2025-12-03T15:08:45.700333,23.775,25.0,4,406.50390625,887.1171875,10.706411645303431,1614.90625,3796.86328125,1.2890625,1.80517578125,1.77197265625,52.1,0x0,8,13,0.0,100.0,0.0,7.7
1764799727.3809292,2025-12-03T15:08:47.380934,23.8,44.7,4,406.73046875,887.1171875,10.712481622885667,1616.00390625,3796.86328125,1.2890625,1.80517578125,1.77197265625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799729.0511696,2025-12-03T15:08:49.051175,28.15,25.0,4,406.91796875,887.1171875,10.717214147780291,1616.73828125,3796.86328125,1.265625,1.79150390625,1.767578125,50.6,0x0,8,13,30.8,100.0,25.0,15.4
1764799730.737844,2025-12-03T15:08:50.737849,25.45,26.5,4,407.078125,887.1171875,10.721535148771036,1616.015625,3796.86328125,1.265625,1.79150390625,1.767578125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799732.398747,2025-12-03T15:08:52.398754,25.775,42.2,4,407.23828125,888.1171875,10.72565038780984,1616.0703125,3796.86328125,1.265625,1.79150390625,1.767578125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799734.084474,2025-12-03T15:08:54.084479,22.725,25.0,4,407.3828125,888.1171875,10.729662745872673,1616.3203125,3796.86328125,1.244140625,1.7783203125,1.76318359375,51.6,0x0,8,13,8.3,100.0,23.1,8.3
1764799735.7507398,2025-12-03T15:08:55.750746,25.9,26.5,4,407.53125,888.1171875,10.733366461007595,1616.078125,3796.86328125,1.244140625,1.7783203125,1.76318359375,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764799737.4046834,2025-12-03T15:08:57.404690,24.8,40.0,4,407.68359375,888.1171875,10.737481700046398,1612.99609375,3796.86328125,1.244140625,1.7783203125,1.76318359375,51.1,0x0,8,13,8.3,8.3,100.0,0.0
1764799739.079592,2025-12-03T15:08:59.079598,25.925,31.2,4,407.83984375,888.1171875,10.741802701037143,1613.49609375,3796.86328125,1.22412109375,1.76513671875,1.7587890625,50.1,0x0,8,13,25.0,7.7,100.0,7.7
1764799740.7224033,2025-12-03T15:09:00.722409,24.8,25.5,4,407.984375,888.1171875,10.745506416172066,1612.26953125,3796.86328125,1.22412109375,1.76513671875,1.7587890625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799742.3794522,2025-12-03T15:09:02.379458,24.8,33.3,4,408.12109375,888.1171875,10.74890148837908,1612.8984375,3796.86328125,1.22412109375,1.76513671875,1.7587890625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799744.0380983,2025-12-03T15:09:04.038105,24.475,26.5,4,408.31640625,889.1171875,10.754045537177584,1612.8984375,3796.86328125,1.2060546875,1.751953125,1.75439453125,50.1,0x0,8,13,33.3,41.7,100.0,0.0
1764799745.7303462,2025-12-03T15:09:05.730352,24.8,25.0,4,408.54296875,889.1171875,10.760218395735789,1612.19921875,3796.86328125,1.2060546875,1.751953125,1.75439453125,50.6,0x0,8,13,7.7,0.0,100.0,7.7
1764799747.4003377,2025-12-03T15:09:07.400348,24.175,100.0,4,408.75,889.1171875,10.765568206486234,1548.32421875,3796.86328125,1.2060546875,1.751953125,1.75439453125,51.6,0x0,8,13,45.5,54.5,54.5,100.0
1764799749.0959628,2025-12-03T15:09:09.095969,24.8,26.1,4,408.9375,889.1171875,10.770403612356828,1560.2578125,3796.86328125,1.189453125,1.7392578125,1.75,51.1,0x0,8,13,18.2,15.4,16.7,100.0
1764799750.760155,2025-12-03T15:09:10.760161,24.775,26.0,4,409.12890625,889.1171875,10.775444780179361,1561.0,3796.86328125,1.189453125,1.7392578125,1.75,50.6,0x0,8,13,0.0,0.0,7.1,100.0
1764799752.411345,2025-12-03T15:09:12.411351,23.775,35.3,4,409.3046875,890.1171875,10.780177305073988,1560.88671875,3796.86328125,1.189453125,1.7392578125,1.75,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799754.0551631,2025-12-03T15:09:14.055170,22.7,31.9,4,409.4765625,890.1171875,10.784704068016671,1560.890625,3796.86328125,1.173828125,1.7265625,1.74560546875,50.1,0x0,8,13,23.1,15.4,8.3,100.0
1764799755.7252402,2025-12-03T15:09:15.725247,24.775,25.5,4,409.66796875,890.1171875,10.789642354863235,1565.06640625,3796.86328125,1.173828125,1.7265625,1.74560546875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799757.4082491,2025-12-03T15:09:17.408255,25.75,41.2,4,409.87109375,890.1171875,10.795095046589651,1568.890625,3796.86328125,1.173828125,1.7265625,1.74560546875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799759.0623422,2025-12-03T15:09:19.062353,25.65,28.0,4,410.08203125,890.1171875,10.800753500268005,1571.85546875,3796.86328125,1.15966796875,1.71435546875,1.7412109375,50.1,0x0,8,13,28.6,25.0,8.3,100.0
1764799760.7588785,2025-12-03T15:09:20.758884,26.85,23.9,4,410.2890625,891.1171875,10.806000430042479,1575.71875,3796.86328125,1.15966796875,1.71435546875,1.7412109375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799762.4157772,2025-12-03T15:09:22.415783,26.85,42.6,4,410.5078125,891.1171875,10.811967526648743,1574.734375,3796.86328125,1.15966796875,1.71435546875,1.7412109375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799764.1076298,2025-12-03T15:09:24.107635,24.775,23.9,4,410.73828125,891.1171875,10.81783174227904,1574.2421875,3796.86328125,1.146484375,1.7021484375,1.73681640625,50.6,0x0,8,13,9.1,9.1,8.3,100.0
1764799765.7618463,2025-12-03T15:09:25.761852,24.75,26.5,4,410.94140625,891.1171875,10.823387314981424,1577.41015625,3796.86328125,1.146484375,1.7021484375,1.73681640625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799767.4787455,2025-12-03T15:09:27.478753,24.75,30.0,4,411.18359375,892.1171875,10.829663054515601,1576.7421875,3796.86328125,1.146484375,1.7021484375,1.73681640625,50.1,0x0,8,13,21.4,23.1,14.3,100.0
1764799769.1622128,2025-12-03T15:09:29.162223,25.675,26.5,4,411.41015625,892.1171875,10.835630151121865,1577.97265625,3796.86328125,1.13427734375,1.6904296875,1.732421875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799770.8238485,2025-12-03T15:09:30.823854,26.85,33.3,4,411.62109375,892.1171875,10.84108284284828,1578.8671875,3796.86328125,1.13427734375,1.6904296875,1.732421875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799772.5012586,2025-12-03T15:09:32.501264,24.175,27.7,4,411.80859375,892.1171875,10.846226891646785,1579.2109375,3796.86328125,1.13427734375,1.6904296875,1.732421875,50.1,0x0,8,13,25.0,15.4,15.4,100.0
1764799774.198656,2025-12-03T15:09:34.198662,24.775,26.0,4,412.02734375,892.1171875,10.85209110727708,1579.10546875,3796.86328125,1.123046875,1.6787109375,1.72802734375,50.1,0x0,8,13,8.3,0.0,0.0,100.0
1764799775.818161,2025-12-03T15:09:35.818166,24.5,29.8,4,412.25390625,893.1171875,10.857852441931405,1579.0625,3796.86328125,1.123046875,1.6787109375,1.72802734375,51.1,0x0,8,13,21.4,15.4,15.4,100.0
1764799777.6645036,2025-12-03T15:09:37.664514,23.625,26.1,4,412.47265625,893.1171875,10.86351089560976,1580.1796875,3796.86328125,1.123046875,1.6787109375,1.72802734375,51.1,0x0,8,13,0.0,16.7,15.4,100.0
1764799779.3237064,2025-12-03T15:09:39.323712,26.725,38.8,4,412.6953125,893.1171875,10.869683754167966,1580.50390625,3796.86328125,1.11279296875,1.6669921875,1.7236328125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799781.0087187,2025-12-03T15:09:41.008724,26.75,31.9,4,412.9375,893.1171875,10.87585661272617,1581.18359375,3796.86328125,1.11279296875,1.6669921875,1.7236328125,50.1,0x0,8,13,28.6,64.3,8.3,100.0
1764799782.687166,2025-12-03T15:09:42.687172,22.825,25.0,4,413.16015625,894.1171875,10.881823709332435,1581.765625,3796.86328125,1.11279296875,1.6669921875,1.7236328125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799784.4145358,2025-12-03T15:09:44.414541,24.8,36.7,4,413.37890625,894.1171875,10.887687924962732,1581.8828125,3796.86328125,1.103515625,1.65576171875,1.7197265625,51.1,0x0,8,13,0.0,7.7,8.3,100.0
1764799786.0757546,2025-12-03T15:09:46.075761,23.775,24.0,4,413.6015625,894.1171875,10.893346378641086,1580.62890625,3796.86328125,1.103515625,1.65576171875,1.7197265625,51.1,0x0,8,13,58.3,41.7,41.7,100.0
1764799787.7602942,2025-12-03T15:09:47.760299,23.7,25.0,4,413.796875,894.1171875,10.89849042743959,1580.4921875,3796.86328125,1.103515625,1.65576171875,1.7197265625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799789.4417393,2025-12-03T15:09:49.441746,26.85,44.4,4,413.98046875,894.1171875,10.903325833310184,1581.09765625,3796.86328125,1.09521484375,1.64453125,1.7158203125,51.1,0x0,8,13,0.0,7.7,7.7,100.0
1764799791.099966,2025-12-03T15:09:51.099972,22.6,26.4,4,414.17578125,895.1171875,10.90857276308466,1580.890625,3796.86328125,1.09521484375,1.64453125,1.7158203125,50.6,0x0,8,13,25.0,41.7,16.7,100.0
1764799792.8157961,2025-12-03T15:09:52.815802,25.9,25.0,4,414.375,895.1171875,10.913716811883164,1579.328125,3796.86328125,1.09521484375,1.64453125,1.7158203125,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799794.4870868,2025-12-03T15:09:54.487097,26.8,27.7,4,414.5546875,895.1171875,10.918346455801817,1579.4609375,3796.86328125,1.16796875,1.65087890625,1.7177734375,50.6,0x0,8,13,23.1,30.8,16.7,100.0
1764799796.146118,2025-12-03T15:09:56.146144,23.65,25.0,4,414.71875,895.1171875,10.922667456792562,1577.984375,3796.86328125,1.16796875,1.65087890625,1.7177734375,51.1,0x0,8,13,23.1,15.4,38.5,100.0
1764799797.8274481,2025-12-03T15:09:57.827453,23.825,33.3,4,414.8828125,895.1171875,10.926988457783306,1577.40625,3796.86328125,1.16796875,1.65087890625,1.7177734375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799799.4940872,2025-12-03T15:09:59.494094,26.875,30.6,4,415.046875,895.1171875,10.931309458774049,1577.75,3796.86328125,1.154296875,1.6396484375,1.7138671875,51.6,0x0,8,13,16.7,9.1,0.0,100.0
1764799801.1524513,2025-12-03T15:10:01.152464,23.7,25.0,4,415.203125,896.1171875,10.935424697812854,1577.80859375,3796.86328125,1.154296875,1.6396484375,1.7138671875,49.6,0x0,8,13,25.0,54.5,54.5,100.0
1764799802.8165417,2025-12-03T15:10:02.816548,23.8,25.0,4,415.35546875,896.1171875,10.939437055875686,1577.16015625,3796.86328125,1.154296875,1.6396484375,1.7138671875,49.6,0x0,8,13,0.0,7.7,0.0,100.0
1764799804.4811819,2025-12-03T15:10:04.481189,24.775,42.9,4,415.5078125,896.1171875,10.94344941393852,1577.984375,3796.86328125,1.1416015625,1.62890625,1.7099609375,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799806.1300633,2025-12-03T15:10:06.130070,25.7,26.4,4,415.6640625,896.1171875,10.947564652977324,1577.5,3796.86328125,1.1416015625,1.62890625,1.7099609375,51.1,0x0,8,13,23.1,46.2,35.7,100.0
1764799807.8236024,2025-12-03T15:10:07.823612,14.2,77.3,4,415.80078125,896.1171875,10.951268368112247,1542.84765625,3796.86328125,1.1416015625,1.62890625,1.7099609375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764799809.5120385,2025-12-03T15:10:09.512044,23.225,27.7,4,416.03515625,896.1171875,10.957646988622392,1564.83984375,3796.86328125,1.21044921875,1.63525390625,1.7119140625,51.1,0x0,8,13,100.0,14.3,35.7,0.0
1764799811.162469,2025-12-03T15:10:11.162477,26.575,25.0,4,416.25390625,897.1171875,10.963099680348808,1567.3984375,3796.86328125,1.21044921875,1.63525390625,1.7119140625,51.6,0x0,8,13,16.7,21.4,33.3,100.0
1764799812.8362358,2025-12-03T15:10:12.836241,25.75,31.1,4,416.44921875,897.1171875,10.968449491099253,1570.79296875,3796.86328125,1.21044921875,1.63525390625,1.7119140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764799814.4829085,2025-12-03T15:10:14.482915,23.775,29.4,4,416.66796875,897.1171875,10.974107944777607,1572.36328125,3796.86328125,1.193359375,1.62451171875,1.7080078125,50.1,0x0,8,13,0.0,8.3,0.0,100.0
1764799816.1445026,2025-12-03T15:10:16.144514,25.6,25.0,4,416.87890625,897.1171875,10.979560636504022,1576.66015625,3796.86328125,1.193359375,1.62451171875,1.7080078125,51.1,0x0,8,13,33.3,45.5,54.5,92.3
1764799817.8117852,2025-12-03T15:10:17.811794,25.9,26.0,4,417.08984375,897.1171875,10.985321971158347,1582.7578125,3796.86328125,1.193359375,1.62451171875,1.7080078125,51.1,0x0,8,13,0.0,7.7,15.4,100.0
1764799819.4825106,2025-12-03T15:10:19.482516,24.65,34.0,4,417.30078125,898.1171875,10.99077466288476,1585.34375,3796.86328125,1.177734375,1.61376953125,1.7041015625,51.1,0x0,8,13,16.7,16.7,8.3,100.0
1764799821.2005394,2025-12-03T15:10:21.200547,26.85,31.4,4,417.51953125,898.1171875,10.996433116563118,1588.58984375,3796.86328125,1.177734375,1.61376953125,1.7041015625,50.1,0x0,8,13,16.7,16.7,9.1,100.0
1764799822.8594348,2025-12-03T15:10:22.859441,26.825,28.6,4,417.6953125,898.1171875,11.001062760481771,1588.6875,3796.86328125,1.177734375,1.61376953125,1.7041015625,50.6,0x0,8,13,0.0,8.3,0.0,100.0
1764799824.5445237,2025-12-03T15:10:24.544540,18.9,68.7,4,417.859375,898.1171875,11.005383761472515,1609.6796875,3796.86328125,1.64404296875,1.70361328125,1.73291015625,51.6,0x0,8,13,100.0,0.0,41.7,0.0
1764799826.1554825,2025-12-03T15:10:26.155493,23.6,23.9,4,418.04296875,898.1171875,11.010322048319079,1610.36328125,3796.86328125,1.64404296875,1.70361328125,1.73291015625,51.6,0x0,8,13,46.2,100.0,16.7,38.5
1764799827.8004773,2025-12-03T15:10:27.800483,22.85,31.4,4,418.234375,899.1171875,11.015363216141614,1610.83203125,3796.86328125,1.64404296875,1.70361328125,1.73291015625,50.6,0x0,8,13,0.0,100.0,7.7,0.0
1764799829.4877582,2025-12-03T15:10:29.487764,23.8,29.2,4,418.421875,899.1171875,11.020404383964149,1613.40234375,3796.86328125,1.59228515625,1.69189453125,1.728515625,50.6,0x0,8,13,0.0,100.0,21.4,16.7
1764799831.180789,2025-12-03T15:10:31.180794,22.875,25.0,4,418.609375,899.1171875,11.025136908858773,1613.44140625,3796.86328125,1.59228515625,1.69189453125,1.728515625,51.6,0x0,8,13,33.3,100.0,41.7,23.1
1764799832.8328404,2025-12-03T15:10:32.832847,25.75,26.1,4,418.7734375,899.1171875,11.029457909849516,1614.94921875,3796.86328125,1.59228515625,1.69189453125,1.728515625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799834.503632,2025-12-03T15:10:34.503638,23.7,44.4,4,418.9140625,899.1171875,11.033264505960409,1616.19921875,3796.86328125,1.54443359375,1.68017578125,1.72412109375,51.1,0x0,8,13,100.0,0.0,7.7,0.0
1764799836.1050823,2025-12-03T15:10:36.105088,23.75,25.0,4,419.08984375,899.1171875,11.037894149879063,1616.6875,3796.86328125,1.54443359375,1.68017578125,1.72412109375,51.1,0x0,8,13,100.0,50.0,38.5,23.1
1764799837.793291,2025-12-03T15:10:37.793297,24.775,28.6,4,419.265625,900.1171875,11.042420912821747,1618.77734375,3796.86328125,1.54443359375,1.68017578125,1.72412109375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799839.5106728,2025-12-03T15:10:39.510679,25.875,27.5,4,419.4453125,900.1171875,11.047153437716371,1619.5,3796.86328125,1.5810546875,1.685546875,1.72607421875,50.1,0x0,8,13,0.0,28.6,100.0,23.1
1764799841.1617367,2025-12-03T15:10:41.161744,22.675,26.5,4,419.62109375,900.1171875,11.051783081635026,1619.3671875,3796.86328125,1.5810546875,1.685546875,1.72607421875,50.1,0x0,8,13,36.4,10.0,100.0,0.0
1764799842.8457386,2025-12-03T15:10:42.845744,28.05,33.3,4,419.796875,900.1171875,11.05651560652965,1618.15234375,3796.86328125,1.5810546875,1.685546875,1.72607421875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799844.5022666,2025-12-03T15:10:44.502273,26.725,30.6,4,419.97265625,900.1171875,11.061042369472334,1618.65234375,3796.86328125,1.5341796875,1.673828125,1.72216796875,51.6,0x0,8,13,0.0,0.0,100.0,15.4
1764799846.1527467,2025-12-03T15:10:46.152756,23.7,26.5,4,420.1328125,901.1171875,11.065363370463077,1618.41015625,3796.86328125,1.5341796875,1.673828125,1.72216796875,49.6,0x0,8,13,61.5,36.4,100.0,27.3
1764799847.8158317,2025-12-03T15:10:47.815837,24.8,26.5,4,420.3125,901.1171875,11.069993014381732,1618.05078125,3796.86328125,1.5341796875,1.673828125,1.72216796875,50.1,0x0,8,13,0.0,9.1,100.0,8.3
1764799849.4945571,2025-12-03T15:10:49.494563,25.825,38.8,4,420.5,901.1171875,11.075137063180236,1618.30078125,3796.86328125,1.4912109375,1.66259765625,1.71826171875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799851.132715,2025-12-03T15:10:51.132721,24.6,24.5,4,420.7109375,901.1171875,11.08069263588262,1617.0234375,3796.86328125,1.4912109375,1.66259765625,1.71826171875,51.1,0x0,8,13,30.8,33.3,100.0,38.5
1764799852.7978115,2025-12-03T15:10:52.797817,25.775,25.0,4,420.9140625,901.1171875,11.085939565657094,1614.9140625,3796.86328125,1.4912109375,1.66259765625,1.71826171875,49.6,0x0,8,13,41.7,50.0,100.0,70.0
1764799854.4794855,2025-12-03T15:10:54.479496,23.675,34.0,4,421.07421875,901.1171875,11.0900548046959,1569.8828125,3796.86328125,1.8525390625,1.73486328125,1.74169921875,50.6,0x0,8,13,100.0,16.7,0.0,8.3
1764799856.1286724,2025-12-03T15:10:56.128679,24.4,25.0,4,421.2421875,902.1171875,11.094478686662613,1569.73046875,3796.86328125,1.8525390625,1.73486328125,1.74169921875,51.1,0x0,8,13,100.0,38.5,33.3,50.0
