timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766854231.7572465,2025-12-27T09:50:31.757251,23.775,25.0,4,778.4921875,1280.24609375,20.503972748887083,1180.0546875,3796.86328125,1.1416015625,2.04443359375,2.11181640625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854233.3849673,2025-12-27T09:50:33.384972,25.95,26.1,4,779.09765625,1281.68359375,20.51971353821051,1179.07421875,3796.86328125,1.1298828125,2.02685546875,2.10546875,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854234.9871883,2025-12-27T09:50:34.987193,25.675,42.6,4,779.68359375,1282.68359375,20.535145684606025,1176.1171875,3796.86328125,1.1298828125,2.02685546875,2.10546875,46.2,0x0,8,16,0.0,0.0,100.0,7.1
1766854236.658447,2025-12-27T09:50:36.658451,24.85,29.4,4,780.26171875,1282.68359375,20.550474950025567,1164.37109375,3796.86328125,1.1298828125,2.02685546875,2.10546875,46.2,0x0,8,16,0.0,0.0,100.0,14.3
1766854238.3232117,2025-12-27T09:50:38.323216,24.85,28.3,4,780.8203125,1283.68359375,20.565186929589288,1189.296875,3796.86328125,1.119140625,2.009765625,2.09912109375,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854239.9866242,2025-12-27T09:50:39.986629,24.85,25.0,4,781.4296875,1283.68359375,20.58113348086465,1188.8046875,3796.86328125,1.119140625,2.009765625,2.09912109375,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854241.6398246,2025-12-27T09:50:41.639830,24.85,25.0,4,782.0390625,1284.68359375,20.597080032140017,1196.80859375,3796.86328125,1.119140625,2.009765625,2.09912109375,46.2,0x0,8,16,0.0,8.3,100.0,8.3
1766854243.2776725,2025-12-27T09:50:43.277678,25.825,23.9,4,782.63671875,1284.68359375,20.61302658341538,1197.66015625,3796.86328125,1.109375,1.99267578125,2.0927734375,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854244.9511652,2025-12-27T09:50:44.951170,23.9,26.1,4,783.25390625,1285.68359375,20.629076015666715,1199.16015625,3796.86328125,1.109375,1.99267578125,2.0927734375,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854246.6146626,2025-12-27T09:50:46.614666,24.85,26.5,4,783.859375,1285.68359375,20.645331209869987,1203.72265625,3796.86328125,1.109375,1.99267578125,2.0927734375,45.7,0x0,8,16,85.7,85.7,100.0,92.3
1766854248.3187506,2025-12-27T09:50:48.318755,24.825,26.0,4,784.4296875,1286.68359375,20.66014607040968,1212.80078125,3796.86328125,1.1005859375,1.97607421875,2.08642578125,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854250.002465,2025-12-27T09:50:50.002469,24.85,26.1,4,785.04296875,1286.68359375,20.676298383636986,1213.40234375,3796.86328125,1.1005859375,1.97607421875,2.08642578125,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854251.6147807,2025-12-27T09:50:51.614785,24.85,25.0,4,785.63671875,1287.68359375,20.69193629198444,1213.0625,3796.86328125,1.1005859375,1.97607421875,2.08642578125,47.2,0x0,8,16,0.0,0.0,100.0,7.1
1766854253.23728,2025-12-27T09:50:53.237284,23.9,26.5,4,786.25,1289.296875,20.708191486187715,1212.5234375,3796.86328125,1.09228515625,1.95947265625,2.08056640625,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854254.9162333,2025-12-27T09:50:54.916238,27.675,25.0,4,786.85546875,1290.296875,20.724138037463078,1197.0234375,3796.86328125,1.09228515625,1.95947265625,2.08056640625,45.7,0x0,8,16,0.0,8.3,100.0,7.7
1766854256.5824702,2025-12-27T09:50:56.582475,23.9,25.0,4,787.43359375,1290.296875,20.739364421906654,1194.3671875,3796.86328125,1.09228515625,1.95947265625,2.08056640625,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854258.2412329,2025-12-27T09:50:58.241238,25.725,26.1,4,788.05078125,1291.296875,20.75561961610993,1198.1796875,3796.86328125,1.08447265625,1.943359375,2.07470703125,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854259.8996036,2025-12-27T09:50:59.899607,25.95,24.4,4,788.6484375,1291.296875,20.77125752445738,1198.296875,3796.86328125,1.08447265625,1.943359375,2.07470703125,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854261.547666,2025-12-27T09:51:01.547671,23.85,23.9,4,789.24609375,1292.296875,20.787101194756772,1195.19921875,3796.86328125,1.08447265625,1.943359375,2.07470703125,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854263.1770499,2025-12-27T09:51:03.177054,22.9,25.0,4,789.8515625,1292.296875,20.80304774603214,1197.23046875,3796.86328125,1.07763671875,1.92724609375,2.06884765625,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854264.7994506,2025-12-27T09:51:04.799455,27.825,23.9,4,790.453125,1293.296875,20.818788535355562,1199.2265625,3796.86328125,1.07763671875,1.92724609375,2.06884765625,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854266.4729073,2025-12-27T09:51:06.472911,24.85,25.0,4,791.06640625,1293.296875,20.834940848582868,1201.671875,3796.86328125,1.07763671875,1.92724609375,2.06884765625,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854268.09015,2025-12-27T09:51:08.090155,24.825,26.5,4,791.6640625,1294.296875,20.85078451888226,1198.89453125,3796.86328125,1.0712890625,1.91162109375,2.06298828125,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854269.7279449,2025-12-27T09:51:09.727949,25.95,26.1,4,792.265625,1294.296875,20.866422427229715,1200.22265625,3796.86328125,1.0712890625,1.91162109375,2.06298828125,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854271.3454278,2025-12-27T09:51:11.345432,24.825,25.0,4,792.87890625,1295.296875,20.882780502408956,1202.125,3796.86328125,1.0712890625,1.91162109375,2.06298828125,45.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854273.0289836,2025-12-27T09:51:13.028988,24.825,25.5,4,793.484375,1295.296875,20.898727053684322,1225.03515625,3796.86328125,1.0654296875,1.896484375,2.05712890625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854274.6821172,2025-12-27T09:51:14.682122,24.85,25.5,4,794.07421875,1295.296875,20.914159200079833,1212.29296875,3796.86328125,1.0654296875,1.896484375,2.05712890625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854276.3317864,2025-12-27T09:51:16.331791,24.85,31.9,4,794.640625,1298.109375,20.929076941595497,1186.66796875,3796.86328125,1.0654296875,1.896484375,2.05712890625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854277.9755695,2025-12-27T09:51:17.975574,24.85,25.0,4,795.2421875,1298.109375,20.945023492870863,1191.99609375,3796.86328125,1.06005859375,1.88134765625,2.05126953125,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854279.5936298,2025-12-27T09:51:19.593635,25.85,25.0,4,795.83984375,1299.109375,20.960764282194287,1193.265625,3796.86328125,1.06005859375,1.88134765625,2.05126953125,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854281.458354,2025-12-27T09:51:21.458361,17.9,0.0,4,796.9296875,1299.95703125,20.989159431562033,1202.625,3796.86328125,1.06005859375,1.88134765625,2.05126953125,44.8,0x0,8,16,0.0,9.1,0.0,0.0
