timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765948665.7633166,2025-12-16T22:17:45.763328,25.6,39.4,4,187.3359375,679.2421875,4.9339658455735975,1454.6875,3796.86328125,3.6796875,3.4853515625,2.83447265625,51.6,0x0,8,13,33.0,20.9,1.8,100.0
1765948675.1748493,2025-12-16T22:17:55.174857,26.375,38.6,4,187.3671875,679.2421875,4.934891774357329,1474.59375,3796.86328125,3.4208984375,3.43603515625,2.82470703125,51.6,0x0,8,13,29.7,13.8,7.8,100.0
1765948685.853291,2025-12-16T22:18:05.853298,26.1,38.5,4,187.390625,679.2421875,4.935406179237178,1479.53125,3796.86328125,3.3212890625,3.4140625,2.8271484375,52.1,0x0,8,13,20.4,13.9,19.2,100.0
1765948697.3142457,2025-12-16T22:18:17.314258,18.625,39.1,4,187.42578125,679.2421875,4.93633210802091,1480.78125,3796.86328125,3.11767578125,3.36669921875,2.8173828125,51.1,0x0,8,13,24.6,8.8,16.4,100.0
1765948707.6270413,2025-12-16T22:18:27.627046,22.375,38.2,4,187.4453125,679.2421875,4.93694939387673,1481.71484375,3796.86328125,2.9453125,3.3212890625,2.80859375,51.1,0x0,8,13,32.0,10.4,8.3,100.0
1765948718.2027667,2025-12-16T22:18:38.202782,29.875,38.9,4,187.47265625,679.2421875,4.937566679732551,1483.46875,3796.86328125,2.8798828125,3.2939453125,2.8056640625,50.6,0x0,8,13,100.0,86.7,100.0,100.0
1765948725.9702077,2025-12-16T22:18:45.970215,47.85,39.3,4,187.5,679.2421875,4.938286846564341,1436.5703125,3796.86328125,3.1298828125,3.33935546875,2.8232421875,51.1,0x0,8,13,100.0,14.9,24.2,18.6
1765948735.3490083,2025-12-16T22:18:55.349016,41.975,39.2,4,187.5234375,679.2421875,4.938904132420162,1471.66015625,3796.86328125,2.95556640625,3.294921875,2.8134765625,52.1,0x0,8,13,100.0,20.6,21.7,13.6
1765948742.9153695,2025-12-16T22:19:02.915382,24.0,39.4,4,187.5390625,679.2421875,4.939315656324042,1477.73046875,3796.86328125,3.02978515625,3.30126953125,2.82080078125,51.1,0x0,8,13,100.0,31.9,4.3,13.2
1765948750.3400319,2025-12-16T22:19:10.340037,18.8,38.9,4,187.5625,679.2421875,4.939932942179863,1480.07421875,3796.86328125,3.34814453125,3.36279296875,2.84326171875,51.1,0x0,8,13,100.0,25.9,3.5,22.8
1765948757.1428907,2025-12-16T22:19:17.142900,41.5,39.2,4,187.5859375,679.2421875,4.940550228035683,1481.2578125,3796.86328125,3.23974609375,3.33984375,2.83837890625,52.1,0x0,8,13,100.0,18.8,16.1,24.2
1765948764.114187,2025-12-16T22:19:24.114196,18.175,38.9,4,187.60546875,679.2421875,4.941064632915534,1482.31640625,3796.86328125,3.048828125,3.29541015625,2.82861328125,51.1,0x0,8,13,100.0,25.0,14.7,21.1
1765948772.3317673,2025-12-16T22:19:32.331778,26.65,40.4,4,187.6328125,680.2421875,4.941887680723294,1483.54296875,3796.86328125,3.12744140625,3.30224609375,2.83544921875,51.1,0x0,8,13,100.0,17.0,14.0,25.0
1765948779.9175396,2025-12-16T22:19:39.917543,40.2,38.1,4,187.6484375,680.2421875,4.9421963236512045,1483.9765625,3796.86328125,3.27783203125,3.33056640625,2.84716796875,52.1,0x0,8,13,98.3,100.0,96.7,89.8
1765948787.0410066,2025-12-16T22:19:47.041019,59.3,40.5,4,187.66796875,680.2421875,4.942710728531055,1440.62890625,3796.86328125,3.15478515625,3.30224609375,2.84326171875,51.1,0x0,8,13,18.1,14.0,100.0,21.1
1765948797.8253627,2025-12-16T22:19:57.825367,28.025,40.3,4,187.69921875,680.2421875,4.943533776338816,1464.88671875,3796.86328125,3.525390625,3.37548828125,2.8720703125,51.1,0x0,8,13,10.4,21.4,100.0,18.8
1765948809.9065428,2025-12-16T22:20:09.906553,33.95,37.6,4,187.734375,680.2421875,4.944459705122547,1466.859375,3796.86328125,3.61865234375,3.40576171875,2.890625,0.0,0x0,8,13,14.9,21.7,100.0,22.9
1765948824.4085505,2025-12-16T22:20:24.408563,27.875,39.1,4,187.76953125,680.2421875,4.945694276834188,1468.84765625,3796.86328125,3.91162109375,3.4755859375,2.91943359375,52.5,0x0,8,13,5.3,11.0,100.0,38.0
1765948836.884375,2025-12-16T22:20:36.884385,27.75,39.2,4,187.80078125,680.2421875,4.9462086817140385,1470.3359375,3796.86328125,3.4873046875,3.40234375,2.90380859375,51.6,0x0,8,13,93.3,100.0,100.0,92.9
1765948846.1708934,2025-12-16T22:20:46.170898,23.75,38.3,4,187.8203125,680.2421875,4.946928848545829,1439.984375,3796.86328125,3.60888671875,3.42919921875,2.91552734375,52.1,0x0,8,13,100.0,15.8,2.3,33.3
1765948853.1258051,2025-12-16T22:20:53.125814,22.275,38.6,4,187.83984375,680.2421875,4.947237491473739,1451.109375,3796.86328125,3.51513671875,3.41455078125,2.91650390625,51.1,0x0,8,13,100.0,18.3,23.7,11.5
1765948862.000032,2025-12-16T22:21:02.000041,27.85,38.5,4,187.86328125,680.2421875,4.9480605392815,1458.14453125,3796.86328125,3.5830078125,3.43359375,2.92822265625,52.1,0x0,8,13,100.0,24.1,25.4,7.3
1765948870.4855309,2025-12-16T22:21:10.485538,27.0,38.4,4,187.890625,680.2421875,4.948574944161351,1458.9375,3796.86328125,3.4560546875,3.40966796875,2.9228515625,51.6,0x0,8,13,100.0,12.7,35.1,7.3
1765948877.9759567,2025-12-16T22:21:17.975972,20.75,37.7,4,187.9140625,680.2421875,4.949192230017171,1459.68359375,3796.86328125,3.6875,3.46240234375,2.9453125,50.6,0x0,8,13,100.0,2.3,26.1,29.8
1765948885.161292,2025-12-16T22:21:25.161306,39.4,38.7,4,187.93359375,680.2421875,4.949706634897021,1457.453125,3796.86328125,3.55224609375,3.43798828125,2.93994140625,50.6,0x0,8,13,100.0,7.7,10.3,40.0
1765948891.4235137,2025-12-16T22:21:31.423529,34.725,38.2,4,187.9453125,680.2421875,4.950015277824932,1457.23046875,3796.86328125,3.427734375,3.4140625,2.9345703125,51.6,0x0,8,13,100.0,0.0,28.0,24.0
1765948898.510375,2025-12-16T22:21:38.510380,30.95,40.4,4,187.96875,680.2421875,4.950632563680752,1457.984375,3796.86328125,3.28759765625,3.38330078125,2.9296875,51.6,0x0,8,13,100.0,2.6,30.0,24.4
1765948904.0462031,2025-12-16T22:21:44.046209,9.825,97.2,4,187.9765625,680.2421875,4.950838325632692,1399.28125,3796.86328125,3.8251953125,3.4931640625,2.9677734375,52.1,0x0,8,13,20.0,25.0,100.0,6.7
1765948907.7736495,2025-12-16T22:21:47.773663,33.5,39.4,4,187.9921875,680.2421875,4.951558492464483,1432.02734375,3796.86328125,3.6787109375,3.46826171875,2.96240234375,51.1,0x0,8,13,21.5,33.3,1.1,100.0
1765948917.886156,2025-12-16T22:21:57.886162,16.675,40.0,4,188.04296875,680.2421875,4.952587302224184,1448.359375,3796.86328125,3.419921875,3.41943359375,2.95166015625,50.6,0x0,8,13,23.0,32.2,1.7,100.0
1765948930.7015266,2025-12-16T22:22:10.701533,25.275,39.3,4,188.08984375,680.2421875,4.953821873935825,1451.55859375,3796.86328125,3.10498046875,3.34912109375,2.935546875,51.6,0x0,8,13,32.1,20.0,2.4,100.0
1765948941.1341805,2025-12-16T22:22:21.134188,24.375,39.1,4,188.1328125,680.2421875,4.955056445647466,1451.3515625,3796.86328125,2.9345703125,3.30419921875,2.9248046875,51.6,0x0,8,13,32.6,27.5,7.6,100.0
1765948952.9583306,2025-12-16T22:22:32.958347,21.675,39.0,4,188.171875,680.2421875,4.956188136383137,1451.91796875,3796.86328125,3.08544921875,3.32666015625,2.93603515625,51.6,0x0,8,13,100.0,14.9,26.2,9.4
1765948962.4814382,2025-12-16T22:22:42.481452,29.975,53.0,4,188.21484375,680.2421875,4.957114065166868,1380.90234375,3796.86328125,3.07861328125,3.31591796875,2.9365234375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765948966.3702927,2025-12-16T22:22:46.370298,19.825,38.3,4,188.234375,680.2421875,4.957731351022689,1411.234375,3796.86328125,3.23291015625,3.34423828125,2.94775390625,51.6,0x0,8,13,26.6,9.2,21.2,100.0
1765948976.9301982,2025-12-16T22:22:56.930205,27.4,39.3,4,188.26953125,680.2421875,4.958554398830449,1437.8125,3796.86328125,3.123046875,3.31640625,2.94287109375,0.0,0x0,8,13,20.3,15.1,20.7,100.0
1765948990.899239,2025-12-16T22:23:10.899245,30.025,39.4,4,188.3125,680.2421875,4.95989185151806,1442.59765625,3796.86328125,3.26220703125,3.33447265625,2.95458984375,52.1,0x0,8,13,21.4,7.5,18.3,100.0
1765949002.4494262,2025-12-16T22:23:22.449432,27.0,38.8,4,188.3671875,680.2421875,4.961229304205672,1444.58203125,3796.86328125,3.43603515625,3.3720703125,2.97119140625,51.1,0x0,8,13,34.7,6.1,10.9,100.0
1765949013.4929786,2025-12-16T22:23:33.492986,17.35,39.0,4,188.40234375,680.2421875,4.962360994941342,1448.19921875,3796.86328125,3.609375,3.40966796875,2.98828125,51.6,0x0,8,13,13.2,15.0,26.4,100.0
1765949025.4664507,2025-12-16T22:23:45.466466,17.875,85.1,4,188.4375,680.2421875,4.9630811617731325,1444.2890625,3796.86328125,3.83642578125,3.462890625,3.0107421875,51.6,0x0,8,13,8.9,98.8,36.6,8.4
1765949035.2611167,2025-12-16T22:23:55.261124,41.225,38.1,4,188.48046875,680.2421875,4.964418614460745,1465.88671875,3796.86328125,3.73046875,3.45703125,3.01513671875,51.6,0x0,8,13,6.7,100.0,26.7,19.4
1765949046.5697536,2025-12-16T22:24:06.569761,20.375,39.2,4,188.5234375,680.2421875,4.965241662268505,1472.046875,3796.86328125,3.5439453125,3.42529296875,3.0087890625,52.5,0x0,8,13,6.3,100.0,35.6,15.5
1765949058.2043881,2025-12-16T22:24:18.204397,23.75,38.1,4,188.55859375,680.2421875,4.966270472028206,1472.4765625,3796.86328125,3.52734375,3.42724609375,3.013671875,51.1,0x0,8,13,6.9,100.0,18.3,27.1
1765949068.3269503,2025-12-16T22:24:28.326958,30.975,39.3,4,188.6015625,680.2421875,4.967402162763877,1472.24609375,3796.86328125,3.36572265625,3.39599609375,3.00732421875,51.6,0x0,8,13,6.7,100.0,30.0,19.7
1765949082.4245906,2025-12-16T22:24:42.424598,41.925,62.8,4,188.66015625,681.2421875,4.968842496427458,1410.5546875,3796.86328125,3.91845703125,3.50927734375,3.0498046875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765949086.317655,2025-12-16T22:24:46.317665,36.575,39.3,4,188.68359375,681.2421875,4.969459782283279,1449.29296875,3796.86328125,3.7646484375,3.48388671875,3.0439453125,52.5,0x0,8,13,21.4,100.0,14.6,19.4
1765949097.4975955,2025-12-16T22:24:57.497603,23.4,38.6,4,188.72265625,681.2421875,4.9704885920429795,1463.7265625,3796.86328125,3.7880859375,3.50048828125,3.05419921875,50.6,0x0,8,13,23.5,100.0,8.8,12.1
1765949109.6374264,2025-12-16T22:25:09.637431,29.8,38.5,4,188.77734375,681.2421875,4.972031806682531,1466.9140625,3796.86328125,3.8076171875,3.51611328125,3.064453125,51.1,0x0,8,13,23.9,100.0,20.0,12.5
1765949120.647253,2025-12-16T22:25:20.647266,21.2,38.8,4,188.83984375,681.2421875,4.973677902298053,1467.1484375,3796.86328125,3.955078125,3.55810546875,3.08544921875,51.6,0x0,8,13,23.6,100.0,16.1,21.8
1765949133.2022512,2025-12-16T22:25:33.202264,31.725,39.3,4,188.91015625,681.2421875,4.975426878889544,1467.1484375,3796.86328125,3.654296875,3.50634765625,3.07373046875,51.1,0x0,8,13,5.6,100.0,5.1,31.6
1765949144.6611297,2025-12-16T22:25:44.661142,12.75,100.0,4,188.94140625,681.2421875,4.976249926697305,1389.2734375,3796.86328125,4.181640625,3.6220703125,3.11669921875,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1765949146.2673824,2025-12-16T22:25:46.267388,11.225,39.0,4,188.9609375,681.2421875,4.976764331577154,1433.1328125,3796.86328125,4.0068359375,3.5947265625,3.1103515625,51.1,0x0,8,13,6.0,7.8,100.0,39.4
1765949156.8885112,2025-12-16T22:25:56.888522,19.7,38.2,4,189.00390625,681.2421875,4.977896022312827,1464.1015625,3796.86328125,3.84521484375,3.57470703125,3.10888671875,52.1,unknown,8,13,16.0,7.7,100.0,22.6
1765949170.0309818,2025-12-16T22:26:10.030992,30.175,38.6,4,189.07421875,681.37109375,4.979747879880287,1468.16015625,3796.86328125,3.86279296875,3.58837890625,3.1181640625,51.6,0x0,8,13,27.1,0.0,100.0,20.0
1765949181.3426316,2025-12-16T22:26:21.342646,25.3,38.3,4,189.10546875,681.37109375,4.980570927688048,1468.75,3796.86328125,3.576171875,3.53515625,3.10546875,51.6,0x0,8,13,27.9,3.2,100.0,23.5
1765949191.892536,2025-12-16T22:26:31.892551,16.275,37.7,4,189.1640625,681.37109375,4.9821141423276,1466.45703125,3796.86328125,3.72509765625,3.5732421875,3.125,51.6,0x0,8,13,24.1,0.0,100.0,28.6
1765949201.4387448,2025-12-16T22:26:41.438751,26.15,38.6,4,189.20703125,681.37109375,4.98324583306327,1460.4921875,3796.86328125,4.0205078125,3.6376953125,3.150390625,51.6,0x0,8,13,93.7,100.0,100.0,100.0
1765949206.374676,2025-12-16T22:26:46.374684,45.075,37.9,4,189.23046875,681.37109375,4.984171761847002,1440.89453125,3796.86328125,4.0205078125,3.6376953125,3.150390625,51.6,0x0,8,13,24.0,21.8,100.0,8.2
1765949216.8670757,2025-12-16T22:26:56.867082,23.9,39.7,4,189.28125,681.37109375,4.985406333558642,1450.5390625,3796.86328125,3.9365234375,3.63916015625,3.1591796875,51.1,0x0,8,13,26.7,21.9,100.0,5.4
1765949230.9360018,2025-12-16T22:27:10.936008,40.225,38.3,4,189.34375,681.37109375,4.9871553101501345,1452.62109375,3796.86328125,3.654296875,3.59130859375,3.1513671875,51.6,0x0,8,13,24.1,10.5,100.0,10.9
1765949242.6922874,2025-12-16T22:27:22.692300,25.0,39.9,4,189.40234375,681.37109375,4.988389881861775,1453.53125,3796.86328125,3.3994140625,3.5380859375,3.138671875,52.1,0x0,8,13,18.6,30.4,100.0,14.0
1765949253.0697117,2025-12-16T22:27:33.069723,24.75,39.1,4,189.45703125,681.37109375,4.990035977477296,1452.91015625,3796.86328125,3.4921875,3.5537109375,3.1484375,51.6,0x0,8,13,29.3,10.5,100.0,10.8
1765949264.088385,2025-12-16T22:27:44.088392,19.625,96.9,4,189.49609375,681.37109375,4.990859025285058,1399.48828125,3796.86328125,3.7431640625,3.6025390625,3.16845703125,52.1,0x0,8,13,100.0,96.6,100.0,100.0
1765949266.6249716,2025-12-16T22:27:46.624978,18.725,39.3,4,189.515625,681.37109375,4.991373430164908,1417.296875,3796.86328125,3.7431640625,3.6025390625,3.16845703125,50.6,0x0,8,13,24.8,20.5,100.0,7.4
1765949276.8674436,2025-12-16T22:27:56.867455,32.775,39.4,4,189.796875,681.703125,4.998780860434755,1450.25,3796.86328125,3.35693359375,3.5234375,3.1494140625,50.6,0x0,8,13,17.4,33.3,100.0,5.3
1765949288.5202982,2025-12-16T22:28:08.520305,24.425,38.2,4,189.8359375,681.703125,4.999912551170425,1452.75,3796.86328125,3.52978515625,3.55615234375,3.16455078125,52.5,0x0,8,13,9.6,29.1,100.0,13.8
1765949300.950335,2025-12-16T22:28:20.950342,29.325,38.8,4,189.88671875,681.703125,5.001147122882067,1452.83984375,3796.86328125,3.29443359375,3.50439453125,3.15185546875,51.1,0x0,8,13,1.9,24.6,100.0,23.6
1765949310.6942148,2025-12-16T22:28:30.694221,82.15,39.5,4,189.9296875,681.703125,5.002278813617737,1452.19140625,3796.86328125,3.57568359375,3.55419921875,3.171875,51.1,0x0,8,13,9.4,13.3,100.0,28.1
1765949321.3336332,2025-12-16T22:28:41.333647,74.975,40.0,4,189.984375,681.703125,5.003719147281319,1406.05078125,3796.86328125,4.16845703125,3.67724609375,3.21826171875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765949326.5453284,2025-12-16T22:28:46.545337,45.425,38.8,4,189.99609375,681.703125,5.004027790209229,1440.40234375,3796.86328125,4.16845703125,3.67724609375,3.21826171875,52.5,0x0,8,13,100.0,21.2,11.4,23.5
1765949334.2993124,2025-12-16T22:28:54.299321,27.225,39.3,4,190.02734375,681.703125,5.00495371899296,1464.72265625,3796.86328125,3.9951171875,3.65478515625,3.2158203125,51.6,0x0,8,13,5.7,23.5,100.0,22.6
1765949342.028246,2025-12-16T22:29:02.028258,31.2,39.9,4,190.0625,682.703125,5.005776766800721,1473.890625,3796.86328125,3.76806640625,3.6162109375,3.20751953125,50.6,0x0,8,13,13.8,7.2,100.0,33.7
1765949353.639085,2025-12-16T22:29:13.639097,41.15,38.7,4,190.1171875,682.703125,5.007319981440272,1475.4140625,3796.86328125,3.890625,3.64599609375,3.22119140625,50.6,0x0,8,13,8.6,14.3,100.0,30.8
1765949366.2266598,2025-12-16T22:29:26.226669,13.9,39.9,4,190.171875,682.703125,5.008657434127883,1476.578125,3796.86328125,3.470703125,3.564453125,3.20068359375,51.1,0x0,8,13,6.6,9.2,100.0,35.3
1765949378.8614318,2025-12-16T22:29:38.861442,31.425,39.4,4,190.22265625,682.703125,5.010097767791464,1476.765625,3796.86328125,3.85986328125,3.64501953125,3.23095703125,51.6,0x0,8,13,94.4,94.4,100.0,100.0
1765949386.3110776,2025-12-16T22:29:46.311082,28.2,39.4,4,190.25,682.703125,5.0108179346232555,1451.52734375,3796.86328125,4.17578125,3.72265625,3.26123046875,51.6,0x0,8,13,11.7,17.3,100.0,22.2
1765949395.571605,2025-12-16T22:29:55.571625,24.275,39.5,4,190.29296875,682.703125,5.0118467443829555,1464.04296875,3796.86328125,3.91455078125,3.681640625,3.2529296875,51.6,0x0,8,13,22.6,9.1,100.0,21.9
1765949406.9501078,2025-12-16T22:30:06.950115,18.7,38.7,4,190.90625,683.265625,5.02799905761026,1470.2890625,3796.86328125,3.6201171875,3.62548828125,3.2392578125,50.6,0x0,8,13,22.7,6.5,100.0,23.9
1765949415.8167317,2025-12-16T22:30:15.816737,28.4,37.6,4,190.9453125,683.265625,5.029027867369961,1470.4453125,3796.86328125,3.5185546875,3.6044921875,3.23681640625,50.6,0x0,8,13,13.7,5.7,100.0,29.6
1765949426.1541855,2025-12-16T22:30:26.154192,7.875,38.8,4,190.984375,683.265625,5.030159558105632,1471.41015625,3796.86328125,3.43212890625,3.58447265625,3.234375,50.6,0x0,8,13,26.2,4.8,100.0,23.1
1765949435.2276905,2025-12-16T22:30:35.227695,42.075,39.7,4,191.0234375,683.265625,5.031085486889363,1469.1796875,3796.86328125,3.3173828125,3.55810546875,3.2275390625,51.1,0x0,8,13,40.3,13.3,100.0,55.1
1765949446.0849288,2025-12-16T22:30:46.084939,22.375,40.8,4,191.0625,683.265625,5.0321142966490635,1435.4609375,3796.86328125,3.9765625,3.689453125,3.27392578125,51.1,0x0,8,13,100.0,20.7,28.6,3.6
1765949453.0154195,2025-12-16T22:30:53.015425,35.3,38.9,4,191.08984375,683.265625,5.032937344456824,1457.23828125,3796.86328125,3.751953125,3.64990234375,3.26513671875,51.1,0x0,8,13,100.0,31.6,19.0,1.9
1765949460.7176397,2025-12-16T22:31:00.717647,58.35,38.8,4,191.109375,683.265625,5.033451749336675,1467.1640625,3796.86328125,3.93212890625,3.68896484375,3.2802734375,50.6,0x0,8,13,100.0,35.5,10.8,5.5
1765949468.1663244,2025-12-16T22:31:08.166336,27.625,39.2,4,191.13671875,683.265625,5.034069035192496,1469.5,3796.86328125,3.78271484375,3.666015625,3.27685546875,52.1,0x0,8,13,100.0,34.5,11.1,3.7
1765949474.7576177,2025-12-16T22:31:14.757629,22.65,38.3,4,191.171875,683.265625,5.035097844952197,1469.53515625,3796.86328125,3.6396484375,3.63818359375,3.26953125,52.1,0x0,8,13,100.0,14.3,30.6,5.7
1765949481.8122575,2025-12-16T22:31:21.812263,33.575,38.4,4,191.1875,683.265625,5.035406487880106,1469.60546875,3796.86328125,3.50830078125,3.61083984375,3.2626953125,52.1,0x0,8,13,98.5,30.2,1.5,21.9
1765949487.8849618,2025-12-16T22:31:27.884969,27.65,39.5,4,191.19140625,683.265625,5.035509368856077,1470.21875,3796.86328125,3.27587890625,3.5576171875,3.2490234375,51.6,0x0,8,13,97.7,16.3,31.6,0.0
1765949495.3280184,2025-12-16T22:31:35.328026,20.05,39.1,4,191.1953125,683.265625,5.035612249832047,1470.74609375,3796.86328125,3.17333984375,3.53173828125,3.2421875,51.6,0x0,8,13,100.0,25.0,13.5,10.0
1765949503.469264,2025-12-16T22:31:43.469271,31.175,93.3,4,191.46875,683.56640625,5.042813918149953,1416.203125,3796.86328125,3.69482421875,3.63037109375,3.27783203125,52.5,0x0,8,13,96.0,96.0,88.0,96.0
1765949506.962499,2025-12-16T22:31:46.962503,18.025,39.2,4,191.46875,683.56640625,5.042813918149953,1433.50390625,3796.86328125,3.9599609375,3.6865234375,3.2978515625,52.5,0x0,8,13,5.7,18.9,31.1,100.0
1765949516.9741633,2025-12-16T22:31:56.974172,27.625,39.5,4,191.4765625,683.56640625,5.043019680101893,1449.8359375,3796.86328125,3.658203125,3.63037109375,3.283203125,51.6,0x0,8,13,0.0,21.6,33.3,100.0
1765949526.443537,2025-12-16T22:32:06.443548,14.75,38.3,4,191.4765625,683.56640625,5.043019680101893,1451.98828125,3796.86328125,3.71728515625,3.642578125,3.29052734375,51.1,0x0,8,13,29.0,8.1,18.3,100.0
1765949537.0098517,2025-12-16T22:32:17.009861,49.35,37.9,4,191.4765625,683.56640625,5.043122561077864,1453.83203125,3796.86328125,3.45263671875,3.58837890625,3.27587890625,50.6,0x0,8,13,35.4,4.3,19.6,100.0
1765949547.2111301,2025-12-16T22:32:27.211141,23.825,38.3,4,191.48046875,683.56640625,5.043122561077864,1451.5859375,3796.86328125,3.228515625,3.53515625,3.26171875,51.1,0x0,8,13,33.9,3.5,14.3,100.0
1765949558.4309657,2025-12-16T22:32:38.430976,21.175,39.9,4,191.48046875,683.56640625,5.043122561077864,1458.5078125,3796.86328125,3.19970703125,3.517578125,3.25927734375,52.1,0x0,8,13,88.9,100.0,100.0,100.0
1765949566.4409144,2025-12-16T22:32:46.440924,24.675,35.9,4,191.484375,683.56640625,5.043225442053833,1419.8515625,3796.86328125,3.66455078125,3.60888671875,3.29052734375,52.1,0x0,8,13,17.2,22.6,11.5,100.0
1765949571.114224,2025-12-16T22:32:51.114231,37.15,39.0,4,191.48828125,683.56640625,5.043328323029804,1433.0,3796.86328125,3.69189453125,3.61572265625,3.29443359375,51.6,0x0,8,13,19.1,18.4,14.0,100.0
1765949580.3020136,2025-12-16T22:33:00.302208,20.15,39.9,4,191.4921875,683.56640625,5.043431204005774,1446.21484375,3796.86328125,3.591796875,3.595703125,3.291015625,52.1,0x0,8,13,17.1,21.7,13.4,100.0
1765949590.372836,2025-12-16T22:33:10.372841,25.925,39.0,4,191.4921875,683.56640625,5.043431204005774,1448.328125,3796.86328125,3.6201171875,3.599609375,3.296875,50.6,0x0,8,13,6.7,30.0,14.3,100.0
1765949602.7367628,2025-12-16T22:33:22.736777,34.375,38.9,4,191.49609375,683.56640625,5.043636965957714,1446.7109375,3796.86328125,3.37060546875,3.54638671875,3.2822265625,52.1,0x0,8,13,7.9,18.5,26.9,100.0
1765949615.2951424,2025-12-16T22:33:35.295155,40.65,38.1,4,191.51171875,683.56640625,5.0439456088856245,1448.3359375,3796.86328125,3.15966796875,3.4951171875,3.267578125,52.1,0x0,8,13,82.7,27.5,42.0,100.0
1765949626.0564013,2025-12-16T22:33:46.056419,13.6,38.9,4,191.53515625,683.56640625,5.0445628947414445,1447.375,3796.86328125,3.4619140625,3.5458984375,3.28662109375,51.1,0x0,8,13,100.0,21.9,12.9,18.8
1765949631.651781,2025-12-16T22:33:51.651785,18.425,39.0,4,191.5546875,683.56640625,5.045077299621295,1463.3046875,3796.86328125,3.3447265625,3.52001953125,3.279296875,51.1,0x0,8,13,100.0,25.0,12.3,18.6
1765949639.2542624,2025-12-16T22:33:59.254273,21.425,38.5,4,191.5859375,683.56640625,5.045900347429056,1472.0234375,3796.86328125,3.1376953125,3.4697265625,3.26513671875,50.6,0x0,8,13,100.0,16.0,11.3,28.0
1765949645.6823573,2025-12-16T22:34:05.682367,17.825,40.1,4,191.60546875,683.56640625,5.046620514260846,1474.375,3796.86328125,3.3671875,3.51220703125,3.2802734375,51.1,0x0,8,13,100.0,2.1,17.0,28.0
1765949653.0395868,2025-12-16T22:34:13.039593,31.1,39.7,4,191.63671875,683.56640625,5.047237800116667,1474.3828125,3796.86328125,3.15625,3.4619140625,3.265625,52.1,0x0,8,13,100.0,7.7,23.7,18.4
1765949660.518194,2025-12-16T22:34:20.518201,19.575,37.9,4,191.6640625,683.56640625,5.048060847924428,1476.19921875,3796.86328125,3.0634765625,3.4375,3.2587890625,51.1,0x0,8,13,100.0,20.0,16.0,24.0
1765949667.0064478,2025-12-16T22:34:27.006453,12.275,39.2,4,191.69140625,683.56640625,5.048678133780248,1477.1875,3796.86328125,2.97802734375,3.41357421875,3.251953125,51.1,0x0,8,13,100.0,20.0,14.3,20.7
1765949674.1191735,2025-12-16T22:34:34.119178,24.9,37.6,4,191.71484375,683.56640625,5.049398300612038,1478.42578125,3796.86328125,2.8271484375,3.3662109375,3.23828125,50.6,0x0,8,13,100.0,19.0,14.1,23.8
1765949682.783996,2025-12-16T22:34:42.784014,34.325,40.1,4,191.7421875,683.56640625,5.050015586467859,1424.2890625,3796.86328125,2.7607421875,3.34326171875,3.2314453125,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765949686.7636967,2025-12-16T22:34:46.763707,36.15,38.8,4,191.75,683.56640625,5.0502213484198,1457.97265625,3796.86328125,3.3408203125,3.4541015625,3.26806640625,51.6,0x0,8,13,36.0,10.7,100.0,7.5
1765949694.9034693,2025-12-16T22:34:54.903479,35.425,38.0,4,191.78515625,683.56640625,5.0512501581795,1485.34765625,3796.86328125,3.4296875,3.4716796875,3.27587890625,51.6,0x0,8,13,17.4,19.1,100.0,13.6
1765949705.3320165,2025-12-16T22:35:05.332021,31.4,39.8,4,191.828125,683.56640625,5.0523818489151715,1484.51171875,3796.86328125,3.283203125,3.43896484375,3.2666015625,51.1,0x0,8,13,32.1,12.5,100.0,14.6
1765949717.3561842,2025-12-16T22:35:17.356200,15.95,38.6,4,191.8828125,683.56640625,5.053719301602783,1484.078125,3796.86328125,3.3623046875,3.4501953125,3.2734375,51.1,0x0,8,13,30.0,9.6,100.0,13.9
1765949729.0399024,2025-12-16T22:35:29.039916,20.175,39.5,4,191.9140625,683.56640625,5.054748111362484,1483.30859375,3796.86328125,3.31298828125,3.435546875,3.2705078125,50.6,0x0,8,13,36.2,9.9,100.0,11.4
1765949738.2678087,2025-12-16T22:35:38.267821,52.175,41.0,4,191.953125,684.56640625,5.055571159170244,1483.875,3796.86328125,3.1103515625,3.38818359375,3.2568359375,50.6,0x0,8,13,100.0,97.1,100.0,78.1
1765949746.3881958,2025-12-16T22:35:46.388202,24.475,33.3,4,191.98046875,684.56640625,5.056291326002035,1437.8046875,3796.86328125,3.501953125,3.46484375,3.28271484375,51.6,0x0,8,13,27.9,2.4,28.6,100.0
1765949749.8887422,2025-12-16T22:35:49.888748,29.55,38.9,4,191.9921875,684.56640625,5.056702849905916,1457.88671875,3796.86328125,3.38134765625,3.4404296875,3.275390625,51.1,unknown,8,13,19.7,12.9,28.6,100.0
