timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764794335.2549753,2025-12-03T13:38:55.254980,25.425,52.2,4,744.296875,1231.29296875,19.603044042317002,1348.43359375,3796.86328125,1.82666015625,2.0205078125,1.39208984375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764794337.095308,2025-12-03T13:38:57.095314,24.775,26.0,4,744.5,1231.29296875,19.608290972091478,1348.25,3796.86328125,1.82666015625,2.0205078125,1.39208984375,48.7,0x0,8,13,16.7,16.7,100.0,0.0
1764794338.750777,2025-12-03T13:38:58.750821,24.775,24.5,4,744.71484375,1231.29296875,19.6140523067458,1349.08203125,3796.86328125,1.82666015625,2.0205078125,1.39208984375,50.1,0x0,8,13,8.3,0.0,100.0,0.0
1764794340.433238,2025-12-03T13:39:00.433243,26.85,46.9,4,744.92578125,1231.29296875,19.619607879448186,1347.06640625,3796.86328125,1.76025390625,2.00341796875,1.3896484375,50.1,0x0,8,13,8.3,8.3,100.0,8.3
1764794342.0980227,2025-12-03T13:39:02.098028,24.775,25.0,4,745.1484375,1232.29296875,19.625369214102513,1347.9765625,3796.86328125,1.76025390625,2.00341796875,1.3896484375,51.1,0x0,8,13,8.3,16.7,100.0,8.3
1764794343.762992,2025-12-03T13:39:03.762997,24.775,31.2,4,745.38671875,1232.29296875,19.63174783461266,1347.36328125,3796.86328125,1.76025390625,2.00341796875,1.3896484375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764794345.4219625,2025-12-03T13:39:05.421969,25.75,37.5,4,745.6015625,1232.29296875,19.637303407315045,1346.53515625,3796.86328125,1.69921875,1.986328125,1.38720703125,49.6,0x0,8,13,9.1,9.1,100.0,9.1
1764794346.928423,2025-12-03T13:39:06.928436,21.075,100.0,4,745.765625,1232.29296875,19.641624408305784,1299.39453125,3796.86328125,1.69921875,1.986328125,1.38720703125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764794348.318181,2025-12-03T13:39:08.318187,24.8,25.0,4,745.9375,1233.29296875,19.64625405222444,1300.46484375,3796.86328125,1.69921875,1.986328125,1.38720703125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764794349.9803975,2025-12-03T13:39:09.980411,23.725,35.4,4,746.13671875,1233.29296875,19.651500981998915,1300.92578125,3796.86328125,1.64306640625,1.9697265625,1.384765625,50.1,0x0,8,13,8.3,0.0,100.0,8.3
1764794351.6579812,2025-12-03T13:39:11.657989,24.225,31.2,4,746.328125,1233.29296875,19.656439268845478,1300.953125,3796.86328125,1.64306640625,1.9697265625,1.384765625,50.1,0x0,8,13,7.7,0.0,100.0,8.3
1764794353.314132,2025-12-03T13:39:13.314138,23.775,31.4,4,746.546875,1233.29296875,19.662303484475775,1301.515625,3796.86328125,1.64306640625,1.9697265625,1.384765625,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764794354.9641016,2025-12-03T13:39:14.964108,26.075,33.3,4,746.75390625,1233.29296875,19.66765329522622,1301.29296875,3796.86328125,1.59130859375,1.95361328125,1.38232421875,50.1,0x0,8,13,20.0,25.0,0.0,100.0
1764794356.4701188,2025-12-03T13:39:16.470124,24.775,37.0,4,746.9140625,1234.29296875,19.672077177192936,1319.18359375,3796.86328125,1.59130859375,1.95361328125,1.38232421875,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764794358.1359792,2025-12-03T13:39:18.135985,23.9,29.2,4,747.1015625,1234.29296875,19.676912583063526,1325.41796875,3796.86328125,1.59130859375,1.95361328125,1.38232421875,50.1,0x0,8,13,0.0,0.0,100.0,7.7
1764794359.8318195,2025-12-03T13:39:19.831827,23.75,26.5,4,747.28515625,1234.29296875,19.681850869910093,1329.1875,3796.86328125,1.5439453125,1.9375,1.3798828125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764794361.5101867,2025-12-03T13:39:21.510192,24.8,27.7,4,747.4609375,1234.29296875,19.686480513828748,1330.8828125,3796.86328125,1.5439453125,1.9375,1.3798828125,49.1,0x0,8,13,8.3,16.7,92.9,14.3
1764794363.216143,2025-12-03T13:39:23.216157,24.7,25.0,4,747.65234375,1234.29296875,19.69131591969934,1334.296875,3796.86328125,1.5439453125,1.9375,1.3798828125,50.1,0x0,8,13,23.1,10.0,100.0,9.1
1764794364.8001773,2025-12-03T13:39:24.800183,10.175,95.2,4,747.796875,1234.29296875,19.695122515810233,1333.9765625,3796.86328125,1.5,1.921875,1.37744140625,51.1,0x0,8,13,100.0,0.0,0.0,8.3
1764794366.308273,2025-12-03T13:39:26.308279,23.775,24.4,4,747.9765625,1235.29296875,19.699957921680827,1334.125,3796.86328125,1.5,1.921875,1.37744140625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794368.042665,2025-12-03T13:39:28.042670,24.625,26.1,4,748.16015625,1235.29296875,19.704793327551425,1335.75390625,3796.86328125,1.5,1.921875,1.37744140625,49.6,0x0,8,13,8.3,30.0,8.3,100.0
1764794369.6988528,2025-12-03T13:39:29.698860,22.475,41.3,4,748.32421875,1235.29296875,19.709217209518137,1336.02734375,3796.86328125,1.4599609375,1.90625,1.375,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764794371.355242,2025-12-03T13:39:31.355247,22.85,32.7,4,748.5,1235.29296875,19.713743972460822,1334.98828125,3796.86328125,1.4599609375,1.90625,1.375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794373.0426772,2025-12-03T13:39:33.042683,24.725,25.0,4,748.6796875,1235.29296875,19.718476497355443,1336.5078125,3796.86328125,1.4599609375,1.90625,1.375,49.6,0x0,8,13,92.3,16.7,0.0,8.3
1764794374.7164638,2025-12-03T13:39:34.716469,26.85,35.4,4,748.8515625,1235.29296875,19.723106141274098,1336.76171875,3796.86328125,1.4228515625,1.89111328125,1.37255859375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794376.4355323,2025-12-03T13:39:36.435538,23.775,34.0,4,749.08203125,1236.29296875,19.728970356904394,1331.62109375,3796.86328125,1.4228515625,1.89111328125,1.37255859375,50.6,0x0,8,13,100.0,16.7,7.7,0.0
1764794378.1037133,2025-12-03T13:39:38.103719,26.75,24.5,4,749.3125,1236.29296875,19.7351432154626,1333.6640625,3796.86328125,1.4228515625,1.89111328125,1.37255859375,49.6,0x0,8,13,100.0,16.7,16.7,0.0
1764794379.763962,2025-12-03T13:39:39.763969,26.525,33.3,4,749.5078125,1236.29296875,19.740184383285133,1333.609375,3796.86328125,1.388671875,1.8759765625,1.3701171875,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794381.4588962,2025-12-03T13:39:41.458902,24.775,35.4,4,749.69921875,1236.29296875,19.745225551107666,1332.80078125,3796.86328125,1.388671875,1.8759765625,1.3701171875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794383.115514,2025-12-03T13:39:43.115520,22.85,25.0,4,749.87109375,1236.29296875,19.74985519502632,1335.06640625,3796.86328125,1.388671875,1.8759765625,1.3701171875,50.6,0x0,8,13,100.0,15.4,0.0,0.0
1764794384.807515,2025-12-03T13:39:44.807525,24.725,33.3,4,750.05859375,1237.29296875,19.754896362848857,1333.50390625,3796.86328125,1.357421875,1.861328125,1.36767578125,50.1,0x0,8,13,100.0,9.1,0.0,0.0
1764794386.4905715,2025-12-03T13:39:46.490576,24.775,34.7,4,750.2421875,1237.29296875,19.75962888774348,1330.76171875,3796.86328125,1.357421875,1.861328125,1.36767578125,50.1,0x0,8,13,100.0,7.7,15.4,0.0
1764794388.1848717,2025-12-03T13:39:48.184880,26.8,32.7,4,750.42578125,1237.29296875,19.764464293614076,1334.9609375,3796.86328125,1.357421875,1.861328125,1.36767578125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794389.8709764,2025-12-03T13:39:49.870981,24.75,25.0,4,750.6015625,1237.29296875,19.769093937532727,1334.64453125,3796.86328125,1.32861328125,1.8466796875,1.365234375,50.1,0x0,8,13,100.0,0.0,0.0,7.7
1764794391.5701373,2025-12-03T13:39:51.570144,24.775,26.0,4,750.78515625,1237.29296875,19.773929343403324,1334.234375,3796.86328125,1.32861328125,1.8466796875,1.365234375,49.6,0x0,8,13,100.0,9.1,30.8,7.7
1764794393.2420645,2025-12-03T13:39:53.242077,26.8,26.1,4,750.98046875,1238.29296875,19.778970511225857,1334.6328125,3796.86328125,1.32861328125,1.8466796875,1.365234375,49.1,0x0,8,13,100.0,0.0,0.0,7.7
1764794394.9220662,2025-12-03T13:39:54.922072,27.375,34.0,4,751.1640625,1238.29296875,19.78401167904839,1335.16015625,3796.86328125,1.30224609375,1.83251953125,1.36279296875,50.1,0x0,8,13,100.0,7.7,7.7,0.0
1764794396.5959342,2025-12-03T13:39:56.595940,25.675,36.7,4,751.32421875,1238.29296875,19.788024037111228,1334.875,3796.86328125,1.30224609375,1.83251953125,1.36279296875,49.6,0x0,8,13,100.0,18.2,25.0,8.3
1764794398.260922,2025-12-03T13:39:58.260927,24.775,27.1,4,751.3828125,1238.29296875,19.789670132726748,1334.98046875,3796.86328125,1.30224609375,1.83251953125,1.36279296875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794399.923051,2025-12-03T13:39:59.923057,23.95,33.3,4,751.41015625,1238.29296875,19.790287418582565,1334.75,3796.86328125,1.27783203125,1.818359375,1.36083984375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794401.6509855,2025-12-03T13:40:01.650991,24.75,30.6,4,751.43359375,1238.29296875,19.79090470443839,1334.01171875,3796.86328125,1.27783203125,1.818359375,1.36083984375,48.7,0x0,8,13,100.0,23.1,0.0,7.7
1764794403.333065,2025-12-03T13:40:03.333070,26.85,26.1,4,751.453125,1238.29296875,19.79141910931824,1334.5078125,3796.86328125,1.27783203125,1.818359375,1.36083984375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794404.9846702,2025-12-03T13:40:04.984676,25.65,44.0,4,751.4765625,1238.29296875,19.79203639517406,1334.46875,3796.86328125,1.25537109375,1.8046875,1.35888671875,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764794406.6348488,2025-12-03T13:40:06.634861,28.8,71.4,4,751.48828125,1238.29296875,19.79234503810197,1262.6015625,3796.86328125,1.25537109375,1.8046875,1.35888671875,50.1,0x0,8,13,100.0,100.0,100.0,90.9
1764794408.1211758,2025-12-03T13:40:08.121182,23.7,27.9,4,751.49609375,1238.29296875,19.79255080005391,1262.3203125,3796.86328125,1.25537109375,1.8046875,1.35888671875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794409.6440773,2025-12-03T13:40:09.644084,23.7,27.9,4,751.5078125,1238.29296875,19.79285944298182,1277.88671875,3796.86328125,1.23486328125,1.791015625,1.35693359375,50.1,0x0,8,13,100.0,66.7,45.5,23.1
1764794411.107858,2025-12-03T13:40:11.107864,24.775,25.0,4,751.51953125,1238.29296875,19.79316808590973,1280.90234375,3796.86328125,1.23486328125,1.791015625,1.35693359375,50.6,0x0,8,13,100.0,16.7,16.7,0.0
1764794412.75139,2025-12-03T13:40:12.751395,21.8,32.7,4,751.53125,1238.29296875,19.793476728837643,1287.41015625,3796.86328125,1.23486328125,1.791015625,1.35693359375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764794414.4179318,2025-12-03T13:40:14.417937,23.775,35.3,4,751.5390625,1238.29296875,19.79368249078958,1300.73828125,3796.86328125,1.2158203125,1.77783203125,1.35498046875,49.6,0x0,8,13,100.0,16.7,38.5,16.7
1764794416.1203663,2025-12-03T13:40:16.120372,24.8,26.5,4,751.55078125,1238.29296875,19.79399113371749,1321.12109375,3796.86328125,1.2158203125,1.77783203125,1.35498046875,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764794417.7366712,2025-12-03T13:40:17.736677,26.075,26.5,4,751.5625,1238.29296875,19.794402657621372,1325.4765625,3796.86328125,1.2158203125,1.77783203125,1.35498046875,50.6,0x0,8,13,8.3,7.7,0.0,92.3
1764794419.401859,2025-12-03T13:40:19.401865,24.8,38.5,4,751.63671875,1238.29296875,19.796357396164804,1326.54296875,3796.86328125,1.1982421875,1.7646484375,1.35302734375,50.1,0x0,8,13,8.3,16.7,0.0,100.0
1764794421.0683484,2025-12-03T13:40:21.068354,24.8,25.0,4,751.82421875,1238.29296875,19.8011928020354,1326.30859375,3796.86328125,1.1982421875,1.7646484375,1.35302734375,50.6,0x0,8,13,0.0,16.7,8.3,100.0
1764794422.7450817,2025-12-03T13:40:22.745087,23.75,25.0,4,752.0625,1239.29296875,19.807468541569573,1328.63671875,3796.86328125,1.1982421875,1.7646484375,1.35302734375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794424.3910086,2025-12-03T13:40:24.391018,26.8,27.7,4,752.2890625,1239.29296875,19.81353851915181,1331.43359375,3796.86328125,1.18212890625,1.751953125,1.35107421875,50.6,0x0,8,13,0.0,100.0,0.0,9.1
1764794426.0668325,2025-12-03T13:40:26.066839,24.15,29.2,4,752.515625,1239.29296875,19.819505615758075,1330.5234375,3796.86328125,1.18212890625,1.751953125,1.35107421875,50.6,0x0,8,13,9.1,100.0,0.0,9.1
1764794427.7194195,2025-12-03T13:40:27.719424,23.825,30.6,4,752.7421875,1239.29296875,19.825369831388368,1333.859375,3796.86328125,1.18212890625,1.751953125,1.35107421875,51.1,0x0,8,13,0.0,100.0,14.3,0.0
1764794429.3664916,2025-12-03T13:40:29.366497,26.85,25.0,4,752.9609375,1240.29296875,19.831234047018665,1335.91015625,3796.86328125,1.16748046875,1.7392578125,1.34912109375,50.1,0x0,8,13,0.0,100.0,7.7,0.0
1764794431.0458553,2025-12-03T13:40:31.045861,28.925,26.5,4,753.1796875,1240.29296875,19.83689250069702,1334.1796875,3796.86328125,1.16748046875,1.7392578125,1.34912109375,50.6,0x0,8,13,0.0,100.0,15.4,28.6
1764794432.723,2025-12-03T13:40:32.723005,22.875,25.0,4,753.390625,1240.29296875,19.842448073399403,1334.2421875,3796.86328125,1.16748046875,1.7392578125,1.34912109375,52.1,0x0,8,13,0.0,100.0,0.0,8.3
1764794434.3968785,2025-12-03T13:40:34.396883,25.9,37.3,4,753.58984375,1240.29296875,19.84779788414985,1334.484375,3796.86328125,1.15380859375,1.7265625,1.34716796875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794436.0523803,2025-12-03T13:40:36.052386,23.75,26.5,4,753.8203125,1241.29296875,19.853867861732084,1333.421875,3796.86328125,1.15380859375,1.7265625,1.34716796875,51.1,0x0,8,13,8.3,92.3,9.1,16.7
1764794437.709566,2025-12-03T13:40:37.709577,28.025,28.6,4,754.0625,1241.29296875,19.860246482242232,1333.93359375,3796.86328125,1.15380859375,1.7265625,1.34716796875,50.1,0x0,8,13,7.7,100.0,7.7,0.0
1764794439.3985407,2025-12-03T13:40:39.398548,26.7,30.6,4,754.3046875,1241.29296875,19.866522221776407,1332.7734375,3796.86328125,1.14111328125,1.71435546875,1.34521484375,51.1,0x0,8,13,14.3,100.0,21.4,7.7
1764794441.0457764,2025-12-03T13:40:41.045782,28.775,47.9,4,754.4921875,1241.29296875,19.871460508622967,1304.5546875,3796.86328125,1.14111328125,1.71435546875,1.34521484375,51.6,0x0,8,13,0.0,100.0,30.8,0.0
1764794442.7248719,2025-12-03T13:40:42.724877,24.725,31.2,4,754.73046875,1241.29296875,19.877736248157145,1304.5546875,3796.86328125,1.14111328125,1.71435546875,1.34521484375,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764794444.355736,2025-12-03T13:40:44.355743,25.775,25.0,4,754.96484375,1242.29296875,19.88390910671535,1304.0078125,3796.86328125,1.12939453125,1.7021484375,1.34326171875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794446.0377507,2025-12-03T13:40:46.037756,24.425,26.1,4,755.1640625,1242.29296875,19.889464679417735,1299.8515625,3796.86328125,1.12939453125,1.7021484375,1.34326171875,50.6,0x0,8,13,35.7,100.0,27.3,0.0
1764794447.948584,2025-12-03T13:40:47.948590,26.85,36.7,4,755.33203125,1242.29296875,19.89378568040848,1300.375,3796.86328125,1.12939453125,1.7021484375,1.34326171875,50.6,0x0,8,13,0.0,100.0,7.7,0.0
1764794449.6289735,2025-12-03T13:40:49.628980,23.8,25.0,4,755.5625,1242.29296875,19.899649896038774,1320.62109375,3796.86328125,1.19921875,1.70751953125,1.34716796875,50.6,0x0,8,13,42.9,100.0,76.9,58.3
1764794451.2931147,2025-12-03T13:40:51.293119,24.8,25.0,4,755.78125,1243.29296875,19.905411230693097,1326.40234375,3796.86328125,1.19921875,1.70751953125,1.34716796875,50.6,0x0,8,13,0.0,100.0,15.4,8.3
1764794452.9510782,2025-12-03T13:40:52.951083,24.8,41.2,4,755.97265625,1243.29296875,19.910761041443546,1328.24609375,3796.86328125,1.19921875,1.70751953125,1.34716796875,50.6,0x0,8,13,0.0,100.0,0.0,7.7
1764794454.631942,2025-12-03T13:40:54.631948,23.775,25.0,4,756.16796875,1243.29296875,19.915699328290106,1329.32421875,3796.86328125,1.18310546875,1.6953125,1.34521484375,51.1,0x0,8,13,23.1,100.0,53.8,50.0
1764794456.3213854,2025-12-03T13:40:56.321391,24.775,25.5,4,756.3359375,1243.29296875,19.920123210256822,1326.88671875,3796.86328125,1.18310546875,1.6953125,1.34521484375,50.1,0x0,8,13,7.7,92.3,0.0,0.0
1764794458.0054488,2025-12-03T13:40:58.005459,26.8,33.3,4,756.50390625,1243.29296875,19.924444211247565,1327.53125,3796.86328125,1.18310546875,1.6953125,1.34521484375,51.6,0x0,8,13,0.0,100.0,16.7,9.1
1764794459.6751306,2025-12-03T13:40:59.675139,28.85,25.0,4,756.67578125,1243.29296875,19.92917673614219,1328.53515625,3796.86328125,1.16796875,1.68359375,1.34326171875,50.6,0x0,8,13,16.7,100.0,27.3,25.0
1764794461.375629,2025-12-03T13:41:01.375635,23.775,31.2,4,756.84765625,1244.29296875,19.93349773713293,1324.9375,3796.86328125,1.16796875,1.68359375,1.34326171875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794463.0490208,2025-12-03T13:41:03.049027,26.8,25.5,4,757.02734375,1244.29296875,19.938230262027556,1325.62890625,3796.86328125,1.16796875,1.68359375,1.34326171875,51.1,0x0,8,13,0.0,100.0,15.4,15.4
1764794464.7350516,2025-12-03T13:41:04.735057,25.775,25.0,4,757.19921875,1244.29296875,19.94285990594621,1325.82421875,3796.86328125,1.39501953125,1.72216796875,1.35791015625,50.6,0x0,8,13,8.3,100.0,9.1,16.7
1764794466.436997,2025-12-03T13:41:06.437002,26.85,51.0,4,757.375,1244.29296875,19.947386668888896,1271.87890625,3796.86328125,1.39501953125,1.72216796875,1.35791015625,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764794468.1391463,2025-12-03T13:41:08.139151,26.825,26.5,4,757.56640625,1244.29296875,19.952427836711433,1271.4921875,3796.86328125,1.39501953125,1.72216796875,1.35791015625,50.6,0x0,8,13,0.0,100.0,16.7,9.1
1764794469.8154643,2025-12-03T13:41:09.815469,25.775,29.8,4,757.8046875,1245.29296875,19.958806457221577,1273.08203125,3796.86328125,1.36328125,1.7099609375,1.35595703125,50.1,0x0,8,13,0.0,100.0,0.0,7.1
1764794471.5069625,2025-12-03T13:41:11.506967,27.65,36.0,4,763.02734375,1250.29296875,20.096461203069556,1258.9609375,3796.86328125,1.36328125,1.7099609375,1.35595703125,50.6,0x0,8,13,8.3,100.0,0.0,8.3
1764794473.1999552,2025-12-03T13:41:13.199965,26.825,26.5,4,763.265625,1250.29296875,20.10253118065179,1266.65625,3796.86328125,1.36328125,1.7099609375,1.35595703125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794474.862903,2025-12-03T13:41:14.862909,26.85,27.1,4,763.46484375,1250.29296875,20.107778110426267,1270.19921875,3796.86328125,1.333984375,1.69775390625,1.35400390625,50.6,0x0,8,13,42.9,100.0,23.1,23.1
1764794476.5140646,2025-12-03T13:41:16.514070,24.8,28.9,4,763.61328125,1250.29296875,20.11189334946507,1296.3515625,3796.86328125,1.333984375,1.69775390625,1.35400390625,50.1,0x0,8,13,7.7,100.0,7.7,15.4
1764794478.1868398,2025-12-03T13:41:18.186855,25.675,29.8,4,763.79296875,1251.29296875,20.116420112407756,1303.2421875,3796.86328125,1.333984375,1.69775390625,1.35400390625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794479.8535714,2025-12-03T13:41:19.853576,24.775,26.5,4,763.96875,1251.29296875,20.121152637302377,1305.94140625,3796.86328125,1.3876953125,1.703125,1.35791015625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794481.548908,2025-12-03T13:41:21.548914,25.75,25.5,4,764.15625,1251.29296875,20.126090924148944,1306.84765625,3796.86328125,1.3876953125,1.703125,1.35791015625,50.6,0x0,8,13,9.1,100.0,8.3,9.1
1764794483.2164445,2025-12-03T13:41:23.216460,26.525,25.0,4,764.33984375,1251.29296875,20.130823449043568,1310.27734375,3796.86328125,1.3876953125,1.703125,1.35791015625,50.1,0x0,8,13,7.7,100.0,7.7,0.0
1764794484.9241538,2025-12-03T13:41:24.924160,24.975,84.3,4,764.5,1251.29296875,20.13524733101028,1312.328125,3796.86328125,1.3564453125,1.69140625,1.35595703125,52.5,0x0,8,13,8.3,100.0,9.1,7.7
1764794486.6265564,2025-12-03T13:41:26.626562,24.8,34.0,4,764.66796875,1251.29296875,20.139671212976996,1311.578125,3796.86328125,1.3564453125,1.69140625,1.35595703125,51.6,0x0,8,13,7.7,100.0,8.3,7.7
1764794488.3086061,2025-12-03T13:41:28.308612,23.775,30.0,4,764.85546875,1252.29296875,20.14440373787162,1313.47265625,3796.86328125,1.3564453125,1.69140625,1.35595703125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794489.998441,2025-12-03T13:41:29.998446,28.05,31.2,4,765.0390625,1252.29296875,20.149342024718184,1314.4765625,3796.86328125,1.32763671875,1.6796875,1.35400390625,50.6,0x0,8,13,7.7,100.0,0.0,16.7
1764794491.6985428,2025-12-03T13:41:31.698555,24.7,26.5,4,765.21875,1252.29296875,20.15397166863684,1314.23828125,3796.86328125,1.32763671875,1.6796875,1.35400390625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794493.3705628,2025-12-03T13:41:33.370569,26.775,25.0,4,765.40625,1252.29296875,20.15911571743534,1319.1484375,3796.86328125,1.32763671875,1.6796875,1.35400390625,50.6,0x0,8,13,8.3,100.0,0.0,15.4
1764794495.0237944,2025-12-03T13:41:35.023801,26.85,29.8,4,765.6015625,1252.29296875,20.164054004281905,1319.32421875,3796.86328125,1.3818359375,1.68505859375,1.35791015625,51.1,0x0,8,13,8.3,100.0,7.7,8.3
1764794496.7303882,2025-12-03T13:41:36.730393,26.375,32.0,4,765.7890625,1253.29296875,20.168992291128472,1316.75390625,3796.86328125,1.3818359375,1.68505859375,1.35791015625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794498.4140232,2025-12-03T13:41:38.414028,24.75,34.7,4,765.9765625,1253.29296875,20.173930577975035,1319.37109375,3796.86328125,1.3818359375,1.68505859375,1.35791015625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794500.126778,2025-12-03T13:41:40.126817,24.775,25.0,4,766.21484375,1253.29296875,20.18020631750921,1320.0546875,3796.86328125,1.35107421875,1.67333984375,1.35595703125,50.1,0x0,8,13,16.7,100.0,16.7,30.8
1764794501.7888415,2025-12-03T13:41:41.788849,25.675,25.0,4,766.4453125,1253.29296875,20.186584938019354,1318.515625,3796.86328125,1.35107421875,1.67333984375,1.35595703125,50.6,0x0,8,13,0.0,100.0,15.4,8.3
1764794503.4717586,2025-12-03T13:41:43.471765,28.9,34.0,4,766.68359375,1253.29296875,20.19255203462562,1320.8828125,3796.86328125,1.35107421875,1.67333984375,1.35595703125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794505.141394,2025-12-03T13:41:45.141400,22.125,32.7,4,766.92578125,1254.29296875,20.199033536111738,1318.84375,3796.86328125,1.32275390625,1.662109375,1.35400390625,49.6,0x0,8,13,50.0,100.0,23.1,27.3
1764794506.8716435,2025-12-03T13:41:46.871649,25.9,25.0,4,767.16796875,1254.29296875,20.205412156621883,1317.6015625,3796.86328125,1.32275390625,1.662109375,1.35400390625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794508.5473962,2025-12-03T13:41:48.547402,22.575,25.5,4,767.40234375,1254.29296875,20.211585015180088,1317.67578125,3796.86328125,1.32275390625,1.662109375,1.35400390625,51.1,0x0,8,13,0.0,100.0,8.3,16.7
1764794510.231365,2025-12-03T13:41:50.231372,25.7,42.9,4,767.62890625,1254.29296875,20.217552111786354,1314.61328125,3796.86328125,1.37744140625,1.66796875,1.35791015625,50.6,0x0,8,13,61.5,100.0,23.1,30.8
1764794511.9065673,2025-12-03T13:41:51.906574,23.775,33.3,4,767.86328125,1255.29296875,20.22382785132053,1313.19921875,3796.86328125,1.37744140625,1.66796875,1.35791015625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794513.567108,2025-12-03T13:41:53.567113,22.725,29.8,4,768.08984375,1255.29296875,20.229692066950825,1314.27734375,3796.86328125,1.37744140625,1.66796875,1.35791015625,49.1,0x0,8,13,8.3,100.0,8.3,16.7
1764794515.2269535,2025-12-03T13:41:55.226958,24.775,35.6,4,768.29296875,1255.29296875,20.235041877701267,1315.00390625,3796.86328125,1.34716796875,1.65673828125,1.35595703125,51.1,0x0,8,13,8.3,100.0,16.7,9.1
1764794516.9261785,2025-12-03T13:41:56.926184,24.775,34.7,4,768.48828125,1255.29296875,20.240185926499773,1313.20703125,3796.86328125,1.34716796875,1.65673828125,1.35595703125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794518.61485,2025-12-03T13:41:58.614862,26.65,25.0,4,768.7265625,1256.29296875,20.246564547009918,1313.734375,3796.86328125,1.34716796875,1.65673828125,1.35595703125,51.1,0x0,8,13,23.1,100.0,16.7,25.0
1764794520.2829356,2025-12-03T13:42:00.282941,24.75,51.0,4,768.9609375,1256.29296875,20.252531643616184,1312.77734375,3796.86328125,1.3193359375,1.6455078125,1.35400390625,50.6,0x0,8,13,15.4,100.0,0.0,0.0
1764794521.9541636,2025-12-03T13:42:01.954169,23.8,37.3,4,769.171875,1256.29296875,20.25819009729454,1312.078125,3796.86328125,1.3193359375,1.6455078125,1.35400390625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794523.6359417,2025-12-03T13:42:03.635947,26.85,26.5,4,769.40234375,1256.29296875,20.264362955852743,1312.32421875,3796.86328125,1.3193359375,1.6455078125,1.35400390625,50.1,0x0,8,13,0.0,100.0,0.0,8.3
1764794525.3237534,2025-12-03T13:42:05.323759,24.775,45.7,4,769.640625,1256.29296875,20.27043293343498,1312.40625,3796.86328125,1.29345703125,1.634765625,1.35205078125,50.1,0x0,8,13,0.0,100.0,7.7,0.0
1764794527.0070035,2025-12-03T13:42:07.007013,12.95,96.2,4,769.82421875,1257.29296875,20.275268339305576,1258.5,3796.86328125,1.29345703125,1.634765625,1.35205078125,52.1,0x0,8,13,23.1,16.7,23.1,100.0
1764794528.5637627,2025-12-03T13:42:08.563768,26.65,30.6,4,770.015625,1257.29296875,20.28051526908005,1261.66796875,3796.86328125,1.29345703125,1.634765625,1.35205078125,50.6,0x0,8,13,0.0,9.1,16.7,100.0
1764794530.253677,2025-12-03T13:42:10.253682,23.725,26.5,4,770.25,1257.29296875,20.286482365686314,1260.68359375,3796.86328125,1.26953125,1.6240234375,1.35009765625,49.6,0x0,8,13,41.7,23.1,35.7,100.0
