timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797273.4372094,2025-12-03T14:27:53.437215,28.05,34.7,4,241.3671875,719.78125,6.3571183861678575,1802.41015625,3796.86328125,1.4072265625,1.3916015625,1.49560546875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797275.0750566,2025-12-03T14:27:55.075062,28.825,25.0,4,241.59375,719.78125,6.363085482774124,1810.52734375,3796.86328125,1.4072265625,1.3916015625,1.49560546875,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764797276.7441974,2025-12-03T14:27:56.744204,23.775,25.0,4,241.81640625,719.78125,6.368949698404419,1808.95703125,3796.86328125,1.37451171875,1.384765625,1.49267578125,49.1,0x0,8,13,0.0,8.3,100.0,15.4
1764797278.3977187,2025-12-03T14:27:58.397725,25.725,26.9,4,242.0703125,719.78125,6.375842723794416,1797.85546875,3796.86328125,1.37451171875,1.384765625,1.49267578125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797280.0980442,2025-12-03T14:28:00.098050,26.825,25.5,4,242.30859375,720.78125,6.382015582352621,1796.05859375,3796.86328125,1.37451171875,1.384765625,1.49267578125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797281.7576103,2025-12-03T14:28:01.757617,25.6,25.5,4,242.55859375,720.78125,6.388394202862766,1806.32421875,3796.86328125,1.34423828125,1.3779296875,1.48974609375,48.7,0x0,8,13,0.0,7.7,100.0,0.0
1764797283.4535365,2025-12-03T14:28:03.453542,25.75,29.8,4,242.80078125,720.78125,6.394772823372912,1790.3203125,3796.86328125,1.34423828125,1.3779296875,1.48974609375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797285.106734,2025-12-03T14:28:05.106741,22.775,26.5,4,243.02734375,720.78125,6.400945681931117,1793.453125,3796.86328125,1.34423828125,1.3779296875,1.48974609375,49.6,0x0,8,13,8.3,8.3,91.7,0.0
1764797286.7524507,2025-12-03T14:28:06.752457,24.275,51.1,4,243.25,721.78125,6.406809897561412,1746.48046875,3796.86328125,1.39697265625,1.388671875,1.49267578125,49.1,0x0,8,13,100.0,100.0,100.0,100.0
1764797288.4072018,2025-12-03T14:28:08.407207,24.8,26.5,4,243.47265625,721.78125,6.4126741131917075,1753.09375,3796.86328125,1.39697265625,1.388671875,1.49267578125,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764797290.0549884,2025-12-03T14:28:10.054994,24.8,25.0,4,243.77734375,721.78125,6.420801710293345,1750.19921875,3796.86328125,1.39697265625,1.388671875,1.49267578125,48.7,0x0,8,13,8.3,0.0,100.0,0.0
1764797291.7132313,2025-12-03T14:28:11.713237,24.8,25.5,4,244.08203125,721.78125,6.428620664467072,1756.0625,3796.86328125,1.36474609375,1.3818359375,1.48974609375,49.1,0x0,8,13,0.0,15.4,100.0,0.0
1764797293.3664722,2025-12-03T14:28:13.366485,23.775,50.0,4,244.3984375,722.78125,6.437056904496618,1757.015625,3796.86328125,1.36474609375,1.3818359375,1.48974609375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797295.0420978,2025-12-03T14:28:15.042104,28.05,25.0,4,244.73828125,722.78125,6.446007549406017,1765.5078125,3796.86328125,1.36474609375,1.3818359375,1.48974609375,49.1,0x0,8,13,0.0,41.7,100.0,41.7
1764797296.6785557,2025-12-03T14:28:16.678561,26.05,100.0,4,244.93359375,722.78125,6.450945836252581,1791.19140625,3796.86328125,1.65625,1.4423828125,1.5087890625,51.6,0x0,8,13,80.0,72.7,70.0,100.0
1764797298.0331304,2025-12-03T14:28:18.033137,25.75,44.9,4,245.1328125,723.78125,6.456192766027055,1794.29296875,3796.86328125,1.65625,1.4423828125,1.5087890625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797299.7153678,2025-12-03T14:28:19.715374,26.875,25.0,4,245.3828125,723.78125,6.4628800294651105,1804.125,3796.86328125,1.65625,1.4423828125,1.5087890625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797301.3910232,2025-12-03T14:28:21.391029,24.8,45.7,4,245.60546875,723.78125,6.468744245095406,1812.875,3796.86328125,1.65625,1.4423828125,1.5087890625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797303.0602996,2025-12-03T14:28:23.060305,26.85,45.8,4,245.8359375,723.78125,6.474814222677643,1792.671875,3796.86328125,1.603515625,1.4345703125,1.505859375,51.1,0x0,8,13,8.3,0.0,100.0,25.0
1764797304.7291887,2025-12-03T14:28:24.729195,24.775,25.0,4,246.06640625,723.78125,6.480884200259878,1784.8828125,3796.86328125,1.603515625,1.4345703125,1.505859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797306.3877673,2025-12-03T14:28:26.387970,25.875,26.1,4,246.296875,724.78125,6.4869541778421125,1794.171875,3796.86328125,1.603515625,1.4345703125,1.505859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797308.0414882,2025-12-03T14:28:28.041494,23.775,31.3,4,246.54296875,724.78125,6.493435679328228,1808.13671875,3796.86328125,1.55517578125,1.42724609375,1.5029296875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797309.7178378,2025-12-03T14:28:29.717844,26.875,25.0,4,246.78515625,724.78125,6.499917180814344,1800.92578125,3796.86328125,1.55517578125,1.42724609375,1.5029296875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797311.3611982,2025-12-03T14:28:31.361204,24.775,50.0,4,247.015625,724.78125,6.50598715839658,1811.5,3796.86328125,1.55517578125,1.42724609375,1.5029296875,48.7,0x0,8,13,0.0,0.0,100.0,7.7
1764797313.0281157,2025-12-03T14:28:33.028121,26.85,26.5,4,247.26171875,725.78125,6.512468659882694,1813.70703125,3796.86328125,1.51025390625,1.419921875,1.5,49.6,0x0,8,13,0.0,8.3,100.0,46.2
1764797314.7053907,2025-12-03T14:28:34.705395,24.775,25.0,4,247.50390625,725.78125,6.5186415184409,1792.2578125,3796.86328125,1.51025390625,1.419921875,1.5,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797316.3740017,2025-12-03T14:28:36.374007,25.75,25.0,4,250.24609375,728.28125,6.590863963571904,1794.03125,3796.86328125,1.51025390625,1.419921875,1.5,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797318.0736935,2025-12-03T14:28:38.073698,24.8,31.4,4,250.49609375,728.28125,6.597448346033989,1804.0,3796.86328125,1.46923828125,1.41259765625,1.4970703125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797319.7472036,2025-12-03T14:28:39.747208,24.8,26.5,4,250.71484375,729.28125,6.603209680688314,1791.70703125,3796.86328125,1.46923828125,1.41259765625,1.4970703125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797321.3905401,2025-12-03T14:28:41.390545,26.85,43.8,4,250.9375,729.28125,6.60927965827055,1798.67578125,3796.86328125,1.46923828125,1.41259765625,1.4970703125,49.1,0x0,8,13,0.0,0.0,100.0,7.7
1764797323.0442388,2025-12-03T14:28:43.044244,25.9,26.4,4,251.16015625,729.28125,6.615143873900846,1807.0546875,3796.86328125,1.431640625,1.4052734375,1.494140625,50.1,0x0,8,13,7.7,0.0,100.0,27.3
1764797324.7312179,2025-12-03T14:28:44.731223,24.8,25.0,4,251.375,729.28125,6.620905208555171,1790.5859375,3796.86328125,1.431640625,1.4052734375,1.494140625,48.2,0x0,8,13,0.0,0.0,100.0,0.0
1764797326.389926,2025-12-03T14:28:46.389932,25.9,28.0,4,251.58203125,729.28125,6.626255019305615,1799.48046875,3796.86328125,1.431640625,1.4052734375,1.494140625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797328.0330567,2025-12-03T14:28:48.033063,26.85,26.1,4,251.7890625,730.28125,6.631604830056059,1799.7109375,3796.86328125,1.39697265625,1.3984375,1.4912109375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797329.6856992,2025-12-03T14:28:49.685705,24.8,26.5,4,251.96875,730.28125,6.636337354950685,1792.82421875,3796.86328125,1.39697265625,1.3984375,1.4912109375,49.1,0x0,8,13,0.0,7.7,100.0,7.7
1764797331.3440325,2025-12-03T14:28:51.344038,25.775,46.0,4,252.1796875,730.28125,6.641790046677098,1804.15625,3796.86328125,1.39697265625,1.3984375,1.4912109375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797333.0254595,2025-12-03T14:28:53.025465,25.9,24.4,4,252.37890625,730.28125,6.647036976451573,1804.578125,3796.86328125,1.36474609375,1.3916015625,1.48828125,49.6,0x0,8,13,0.0,8.3,100.0,61.5
1764797334.6918695,2025-12-03T14:28:54.691876,25.775,25.0,4,252.56640625,730.28125,6.652078144274108,1789.41015625,3796.86328125,1.36474609375,1.3916015625,1.48828125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797336.3551154,2025-12-03T14:28:56.355122,24.8,25.0,4,252.7578125,731.28125,6.657222193072612,1787.91796875,3796.86328125,1.36474609375,1.3916015625,1.48828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797338.0033386,2025-12-03T14:28:58.003344,24.8,25.5,4,252.953125,731.28125,6.6623662418711165,1800.60546875,3796.86328125,1.33544921875,1.384765625,1.4853515625,48.7,0x0,8,13,0.0,23.1,100.0,0.0
1764797339.666942,2025-12-03T14:28:59.666949,24.75,27.5,4,253.14453125,731.28125,6.667304528717681,1786.59375,3796.86328125,1.33544921875,1.384765625,1.4853515625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797341.31532,2025-12-03T14:29:01.315325,24.8,40.4,4,253.33984375,731.28125,6.672448577516185,1798.79296875,3796.86328125,1.33544921875,1.384765625,1.4853515625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797343.0096507,2025-12-03T14:29:03.009657,28.05,25.5,4,253.5390625,731.28125,6.67779838826663,1799.9453125,3796.86328125,1.30810546875,1.3779296875,1.482421875,49.1,0x0,8,13,16.7,50.0,100.0,36.4
1764797344.667848,2025-12-03T14:29:04.667854,28.05,25.0,4,253.734375,732.28125,6.682736675113195,1791.3125,3796.86328125,1.30810546875,1.3779296875,1.482421875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797346.3109884,2025-12-03T14:29:06.310995,24.8,26.1,4,253.9140625,732.28125,6.687469200007818,1790.46875,3796.86328125,1.30810546875,1.3779296875,1.482421875,49.1,0x0,8,13,0.0,0.0,100.0,100.0
1764797347.9769952,2025-12-03T14:29:07.977001,26.85,25.0,4,254.0703125,732.28125,6.691893081974533,1735.7265625,3796.86328125,1.36376953125,1.388671875,1.4853515625,49.1,0x0,8,13,38.5,36.4,100.0,0.0
1764797349.6359732,2025-12-03T14:29:09.635980,25.875,26.0,4,254.296875,732.28125,6.697551535652887,1756.05859375,3796.86328125,1.36376953125,1.388671875,1.4853515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797351.3099465,2025-12-03T14:29:11.309952,22.75,38.5,4,254.53125,732.28125,6.7037243942110925,1756.828125,3796.86328125,1.36376953125,1.388671875,1.4853515625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797352.9854887,2025-12-03T14:29:12.985494,23.75,25.0,4,254.76171875,733.28125,6.709794371793329,1757.234375,3796.86328125,1.33447265625,1.3818359375,1.482421875,49.1,0x0,8,13,18.2,38.5,100.0,83.3
1764797354.6632838,2025-12-03T14:29:14.663290,24.8,25.0,4,254.96875,733.28125,6.715349944495713,1764.40234375,3796.86328125,1.33447265625,1.3818359375,1.482421875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797356.3110526,2025-12-03T14:29:16.311058,23.775,25.5,4,255.16015625,733.28125,6.720288231342278,1777.27734375,3796.86328125,1.33447265625,1.3818359375,1.482421875,49.1,0x0,8,13,100.0,100.0,100.0,100.0
1764797358.0360625,2025-12-03T14:29:18.036068,24.8,25.0,4,255.35546875,733.28125,6.725638042092723,1796.203125,3796.86328125,1.62841796875,1.4423828125,1.50146484375,49.6,0x0,8,13,16.7,0.0,100.0,8.3
1764797359.703531,2025-12-03T14:29:19.703538,23.8,25.0,4,255.5625,734.28125,6.7309878528431675,1773.61328125,3796.86328125,1.62841796875,1.4423828125,1.50146484375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797361.3465428,2025-12-03T14:29:21.346549,29.35,48.0,4,255.76171875,734.28125,6.736234782617642,1774.80078125,3796.86328125,1.62841796875,1.4423828125,1.50146484375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797363.0114799,2025-12-03T14:29:23.011486,24.75,25.0,4,255.9921875,734.28125,6.742407641175848,1776.32421875,3796.86328125,1.57763671875,1.4345703125,1.49853515625,48.7,0x0,8,13,50.0,38.5,100.0,76.9
1764797364.6655893,2025-12-03T14:29:24.665594,22.85,25.0,4,256.1953125,734.28125,6.747551689974351,1789.94140625,3796.86328125,1.57763671875,1.4345703125,1.49853515625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797366.3185701,2025-12-03T14:29:26.318575,23.8,25.5,4,256.3828125,734.28125,6.752798619748826,1789.1796875,3796.86328125,1.57763671875,1.4345703125,1.49853515625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
