timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764801627.2308779,2025-12-03T15:40:27.230886,24.775,32.0,4,746.87890625,1233.59765625,19.67094548645726,1269.3828125,3796.86328125,1.51904296875,1.7685546875,1.8173828125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801628.8122962,2025-12-03T15:40:28.812302,24.8,26.5,4,747.08203125,1233.59765625,19.676501059159648,1270.4765625,3796.86328125,1.51904296875,1.7685546875,1.8173828125,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764801630.475736,2025-12-03T15:40:30.475742,24.75,31.8,4,747.27734375,1233.59765625,19.68154222698218,1270.26171875,3796.86328125,1.47705078125,1.75537109375,1.81298828125,52.1,0x0,8,13,15.4,100.0,8.3,8.3
1764801632.151554,2025-12-03T15:40:32.151566,25.6,24.4,4,747.4609375,1233.59765625,19.686377632852775,1270.17578125,3796.86328125,1.47705078125,1.75537109375,1.81298828125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801633.8361177,2025-12-03T15:40:33.836124,24.775,34.8,4,747.64453125,1234.59765625,19.691110157747403,1270.890625,3796.86328125,1.47705078125,1.75537109375,1.81298828125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801635.5281258,2025-12-03T15:40:35.528133,23.7,25.0,4,747.81640625,1234.59765625,19.695739801666054,1271.01953125,3796.86328125,1.4384765625,1.74267578125,1.80859375,51.1,0x0,8,13,23.1,100.0,9.1,16.7
1764801637.2198853,2025-12-03T15:40:37.219892,25.75,24.4,4,747.99609375,1234.59765625,19.70047232656068,1270.3515625,3796.86328125,1.4384765625,1.74267578125,1.80859375,52.5,0x0,8,13,20.0,100.0,15.4,25.0
1764801638.7441304,2025-12-03T15:40:38.744136,26.475,25.0,4,748.16015625,1234.59765625,19.70489620852739,1271.39453125,3796.86328125,1.4384765625,1.74267578125,1.80859375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801640.4087925,2025-12-03T15:40:40.408797,24.8,50.0,4,748.33203125,1234.59765625,19.709217209518137,1263.2578125,3796.86328125,1.4033203125,1.72998046875,1.80419921875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801642.0761657,2025-12-03T15:40:42.076172,26.85,24.5,4,748.515625,1235.59765625,19.71405261538873,1260.5546875,3796.86328125,1.4033203125,1.72998046875,1.80419921875,52.5,0x0,8,13,21.4,100.0,8.3,25.0
1764801643.750964,2025-12-03T15:40:43.750970,22.85,25.5,4,748.6796875,1235.59765625,19.718682259307386,1262.8203125,3796.86328125,1.4033203125,1.72998046875,1.80419921875,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801645.4126308,2025-12-03T15:40:45.412637,24.325,43.5,4,748.84375,1235.59765625,19.72300326029813,1266.3984375,3796.86328125,1.37060546875,1.7177734375,1.7998046875,53.0,0x0,8,13,0.0,100.0,0.0,15.4
1764801647.0844474,2025-12-03T15:40:47.084452,26.775,33.3,4,749.01953125,1235.59765625,19.727324261288874,1264.9453125,3796.86328125,1.37060546875,1.7177734375,1.7998046875,52.1,0x0,8,13,0.0,100.0,0.0,18.2
1764801648.770715,2025-12-03T15:40:48.770720,24.8,25.0,4,749.19921875,1235.59765625,19.732056786183495,1266.08203125,3796.86328125,1.37060546875,1.7177734375,1.7998046875,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801650.4577615,2025-12-03T15:40:50.457768,24.8,39.2,4,749.4296875,1235.59765625,19.73812676376573,1266.015625,3796.86328125,1.3408203125,1.70556640625,1.79541015625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801652.1363926,2025-12-03T15:40:52.136399,25.7,26.5,4,749.6484375,1236.59765625,19.743888098420058,1265.93359375,3796.86328125,1.3408203125,1.70556640625,1.79541015625,52.1,0x0,8,13,0.0,100.0,0.0,7.7
1764801653.8285506,2025-12-03T15:40:53.828557,26.85,25.0,4,749.84375,1236.59765625,19.74903214721856,1267.1953125,3796.86328125,1.3408203125,1.70556640625,1.79541015625,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801655.4336915,2025-12-03T15:40:55.433697,23.725,48.1,4,750.0234375,1236.59765625,19.753867553089155,1266.20703125,3796.86328125,1.3134765625,1.69384765625,1.791015625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801657.0972495,2025-12-03T15:40:57.097255,26.825,24.4,4,750.1953125,1236.59765625,19.75829143505587,1265.23046875,3796.86328125,1.3134765625,1.69384765625,1.791015625,52.1,0x0,8,13,0.0,100.0,8.3,33.3
1764801658.7495792,2025-12-03T15:40:58.749586,22.85,25.0,4,750.38671875,1236.59765625,19.763435483854373,1265.71875,3796.86328125,1.3134765625,1.69384765625,1.791015625,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801660.433462,2025-12-03T15:41:00.433468,23.725,37.5,4,750.55859375,1237.59765625,19.767962246797058,1265.84375,3796.86328125,1.2880859375,1.68212890625,1.78662109375,53.0,0x0,8,13,25.0,100.0,0.0,7.7
1764801662.11398,2025-12-03T15:41:02.113988,23.325,25.0,4,750.734375,1237.59765625,19.772591890715713,1264.91796875,3796.86328125,1.2880859375,1.68212890625,1.78662109375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801663.808559,2025-12-03T15:41:03.808564,26.85,31.2,4,750.91015625,1237.59765625,19.777221534634364,1265.390625,3796.86328125,1.2880859375,1.68212890625,1.78662109375,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801665.5100992,2025-12-03T15:41:05.510104,25.875,26.1,4,751.10546875,1237.59765625,19.7822627024569,1265.97265625,3796.86328125,1.2646484375,1.67041015625,1.7822265625,51.6,0x0,8,13,18.2,100.0,16.7,8.3
1764801667.1931763,2025-12-03T15:41:07.193188,23.675,52.1,4,751.2890625,1237.59765625,19.787200989303464,1218.89453125,3796.86328125,1.2646484375,1.67041015625,1.7822265625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764801668.8390157,2025-12-03T15:41:08.839021,29.35,24.5,4,751.44921875,1238.59765625,19.791521990294207,1229.640625,3796.86328125,1.2646484375,1.67041015625,1.7822265625,51.6,0x0,8,13,7.7,20.0,100.0,0.0
1764801670.487887,2025-12-03T15:41:10.487892,26.85,40.8,4,751.6171875,1238.59765625,19.795740110308984,1229.48828125,3796.86328125,1.2431640625,1.6591796875,1.77783203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801672.1216888,2025-12-03T15:41:12.121695,22.875,24.5,4,751.69140625,1238.59765625,19.797694848852416,1228.546875,3796.86328125,1.2431640625,1.6591796875,1.77783203125,53.0,0x0,8,13,0.0,0.0,100.0,0.0
1764801673.7967129,2025-12-03T15:41:13.796718,24.8,25.0,4,751.71484375,1238.59765625,19.798312134708233,1230.390625,3796.86328125,1.2431640625,1.6591796875,1.77783203125,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764801675.4767017,2025-12-03T15:41:15.476710,25.675,34.0,4,751.74609375,1238.59765625,19.799135182515997,1231.25390625,3796.86328125,1.2236328125,1.64794921875,1.7734375,51.1,0x0,8,13,8.3,7.7,100.0,15.4
1764801677.1400342,2025-12-03T15:41:17.140044,25.4,26.1,4,751.765625,1238.59765625,19.799649587395844,1231.3828125,3796.86328125,1.2236328125,1.64794921875,1.7734375,51.6,0x0,8,13,7.7,7.7,100.0,7.7
1764801678.7938936,2025-12-03T15:41:18.793898,24.8,31.5,4,751.78125,1238.59765625,19.800061111299726,1234.2890625,3796.86328125,1.2236328125,1.64794921875,1.7734375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801680.4776285,2025-12-03T15:41:20.477633,24.775,34.0,4,751.80078125,1238.59765625,19.800575516179578,1233.71875,3796.86328125,1.20556640625,1.63671875,1.76904296875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801682.0939848,2025-12-03T15:41:22.093996,24.975,25.0,4,751.80859375,1238.59765625,19.800781278131517,1232.7265625,3796.86328125,1.20556640625,1.63671875,1.76904296875,51.1,0x0,8,13,30.8,38.5,100.0,7.7
1764801683.7706194,2025-12-03T15:41:23.770626,24.75,25.0,4,751.82421875,1238.59765625,19.8011928020354,1233.67578125,3796.86328125,1.20556640625,1.63671875,1.76904296875,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764801685.4257507,2025-12-03T15:41:25.425756,22.85,45.8,4,751.83984375,1238.59765625,19.80160432593928,1234.5703125,3796.86328125,1.18896484375,1.6259765625,1.7646484375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801687.1058416,2025-12-03T15:41:27.105847,25.45,25.0,4,751.84765625,1238.59765625,19.801810087891216,1234.05859375,3796.86328125,1.18896484375,1.6259765625,1.7646484375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801688.8284774,2025-12-03T15:41:28.828483,22.0,25.0,4,751.8515625,1238.59765625,19.80191296886719,1235.75,3796.86328125,1.18896484375,1.6259765625,1.7646484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801690.5114434,2025-12-03T15:41:30.511450,26.85,25.5,4,751.8671875,1238.59765625,19.802324492771067,1236.84375,3796.86328125,1.173828125,1.615234375,1.76025390625,52.1,0x0,8,13,0.0,30.8,100.0,46.2
1764801692.1738756,2025-12-03T15:41:32.173885,26.75,26.0,4,751.90234375,1238.59765625,19.8032504215548,1237.625,3796.86328125,1.173828125,1.615234375,1.76025390625,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764801693.8491664,2025-12-03T15:41:33.849171,24.8,34.0,4,752.00390625,1238.59765625,19.805925326930023,1237.9921875,3796.86328125,1.173828125,1.615234375,1.76025390625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801695.5066059,2025-12-03T15:41:35.506611,23.65,26.1,4,752.21875,1238.59765625,19.811686661584346,1237.77734375,3796.86328125,1.15966796875,1.60498046875,1.755859375,50.6,0x0,8,13,15.4,7.7,100.0,23.1
1764801697.1980054,2025-12-03T15:41:37.198010,24.75,25.5,4,752.44921875,1239.59765625,19.81796240111852,1237.4453125,3796.86328125,1.15966796875,1.60498046875,1.755859375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801698.8591475,2025-12-03T15:41:38.859164,24.6,30.0,4,752.68359375,1239.59765625,19.823929497724787,1237.76171875,3796.86328125,1.15966796875,1.60498046875,1.755859375,51.1,0x0,8,13,23.1,7.7,100.0,8.3
1764801700.553579,2025-12-03T15:41:40.553584,26.825,25.5,4,752.91796875,1239.59765625,19.829999475307023,1237.24609375,3796.86328125,1.146484375,1.5947265625,1.75146484375,50.6,0x0,8,13,23.1,8.3,100.0,25.0
1764801702.2349179,2025-12-03T15:41:42.234925,24.8,33.3,4,753.12890625,1239.59765625,19.835657928985377,1237.10546875,3796.86328125,1.146484375,1.5947265625,1.75146484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801703.901001,2025-12-03T15:41:43.901008,24.8,38.0,4,753.30078125,1239.59765625,19.840184691928062,1237.80078125,3796.86328125,1.146484375,1.5947265625,1.75146484375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801705.5630007,2025-12-03T15:41:45.563007,28.025,25.0,4,753.4765625,1240.59765625,19.844814335846717,1237.78515625,3796.86328125,1.13427734375,1.58447265625,1.7470703125,51.6,0x0,8,13,25.0,0.0,100.0,16.7
1764801707.2201533,2025-12-03T15:41:47.220162,24.375,25.5,4,753.63671875,1240.59765625,19.848929574885517,1236.76171875,3796.86328125,1.13427734375,1.58447265625,1.7470703125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801708.8379357,2025-12-03T15:41:48.837941,25.875,30.6,4,753.796875,1240.59765625,19.853250575876263,1237.53125,3796.86328125,1.13427734375,1.58447265625,1.7470703125,51.1,0x0,8,13,7.7,7.7,100.0,0.0
1764801710.4947672,2025-12-03T15:41:50.494773,26.225,28.0,4,753.9609375,1240.59765625,19.85767445784298,1236.171875,3796.86328125,1.123046875,1.57470703125,1.74267578125,51.1,0x0,8,13,25.0,0.0,100.0,16.7
1764801712.175331,2025-12-03T15:41:52.175344,28.8,27.1,4,754.15625,1240.59765625,19.862715625665512,1236.66015625,3796.86328125,1.123046875,1.57470703125,1.74267578125,51.6,0x0,8,13,0.0,14.3,100.0,0.0
1764801713.8809552,2025-12-03T15:41:53.880962,24.725,33.3,4,754.36328125,1240.59765625,19.868271198367896,1233.4296875,3796.86328125,1.123046875,1.57470703125,1.74267578125,50.6,0x0,8,13,33.3,27.3,100.0,23.1
1764801715.546458,2025-12-03T15:41:55.546464,24.1,33.3,4,754.5703125,1241.59765625,19.87372389009431,1195.1171875,3796.86328125,1.2734375,1.5986328125,1.74951171875,50.6,0x0,8,13,23.1,8.3,100.0,16.7
1764801717.219801,2025-12-03T15:41:57.219809,26.575,29.5,4,754.80078125,1241.59765625,19.879793867676547,1195.87890625,3796.86328125,1.2734375,1.5986328125,1.74951171875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801718.9009783,2025-12-03T15:41:58.900985,23.775,34.7,4,755.04296875,1241.59765625,19.88606960721072,1195.8359375,3796.86328125,1.2734375,1.5986328125,1.74951171875,51.6,0x0,8,13,25.0,25.0,100.0,50.0
1764801720.5529666,2025-12-03T15:42:00.552972,24.775,25.0,4,755.2734375,1241.59765625,19.892139584792957,1197.45703125,3796.86328125,1.25146484375,1.58837890625,1.7451171875,50.1,0x0,8,13,8.3,8.3,100.0,38.5
1764801722.194541,2025-12-03T15:42:02.194553,23.5,26.5,4,755.41015625,1242.59765625,19.89574041895191,1198.56640625,3796.86328125,1.25146484375,1.58837890625,1.7451171875,50.6,0x0,8,13,7.7,7.7,100.0,7.7
1764801723.8735268,2025-12-03T15:42:03.873532,26.8,40.8,4,755.60546875,1242.59765625,19.900781586774443,1199.69921875,3796.86328125,1.25146484375,1.58837890625,1.7451171875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801725.5497675,2025-12-03T15:42:05.549773,23.1,25.0,4,755.83203125,1242.59765625,19.906851564356682,1200.15625,3796.86328125,1.23095703125,1.578125,1.74072265625,52.1,0x0,8,13,9.1,16.7,100.0,15.4
1764801727.2286868,2025-12-03T15:42:07.228694,24.975,53.3,4,756.04296875,1242.59765625,19.912304256083093,1168.625,3796.86328125,1.23095703125,1.578125,1.74072265625,52.1,0x0,8,13,83.3,100.0,100.0,100.0
1764801728.82432,2025-12-03T15:42:08.824325,23.475,25.0,4,756.1953125,1242.59765625,19.91631661414593,1230.0,3796.86328125,1.23095703125,1.578125,1.74072265625,51.1,0x0,8,13,0.0,16.7,100.0,0.0
1764801730.4945328,2025-12-03T15:42:10.494538,24.8,31.2,4,756.37109375,1243.59765625,19.920946258064582,1230.48046875,3796.86328125,1.21240234375,1.568359375,1.736328125,52.1,0x0,8,13,8.3,16.7,100.0,23.1
1764801732.195468,2025-12-03T15:42:12.195475,24.8,30.6,4,756.54296875,1243.59765625,19.925575901983237,1255.70703125,3796.86328125,1.21240234375,1.568359375,1.736328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801733.8511093,2025-12-03T15:42:13.851116,24.8,27.1,4,756.7109375,1243.59765625,19.929896902973983,1256.97265625,3796.86328125,1.21240234375,1.568359375,1.736328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801735.5142453,2025-12-03T15:42:15.514251,24.775,28.6,4,756.8671875,1243.59765625,19.934115022988756,1257.70703125,3796.86328125,1.1953125,1.55859375,1.73193359375,51.6,0x0,8,13,36.4,15.4,100.0,28.6
1764801737.1709816,2025-12-03T15:42:17.170995,27.9,25.0,4,757.03125,1243.59765625,19.9384360239795,1258.96875,3796.86328125,1.1953125,1.55859375,1.73193359375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801738.8343787,2025-12-03T15:42:18.834384,25.75,33.3,4,757.203125,1243.59765625,19.943065667898153,1262.8046875,3796.86328125,1.1953125,1.55859375,1.73193359375,50.6,0x0,8,13,0.0,0.0,100.0,14.3
1764801740.5203707,2025-12-03T15:42:20.520377,27.7,26.1,4,757.37890625,1244.59765625,19.947489549864866,1266.04296875,3796.86328125,1.17919921875,1.54931640625,1.7275390625,51.1,0x0,8,13,16.7,8.3,100.0,8.3
1764801742.2005281,2025-12-03T15:42:22.200538,25.9,25.0,4,757.54296875,1244.59765625,19.95191343183158,1264.3515625,3796.86328125,1.17919921875,1.54931640625,1.7275390625,52.1,0x0,8,13,0.0,0.0,100.0,7.7
1764801743.8816354,2025-12-03T15:42:23.881643,22.8,35.3,4,757.734375,1244.59765625,19.956954599654114,1266.37109375,3796.86328125,1.17919921875,1.54931640625,1.7275390625,51.1,0x0,8,13,85.7,91.7,100.0,92.9
1764801745.573905,2025-12-03T15:42:25.573912,22.85,25.0,4,757.9453125,1244.59765625,19.962613053332472,1284.39453125,3796.86328125,1.16455078125,1.5400390625,1.72314453125,52.1,0x0,8,13,23.1,0.0,100.0,9.1
1764801747.2984133,2025-12-03T15:42:27.298419,26.875,43.8,4,758.1796875,1244.59765625,19.968580149938735,1285.99609375,3796.86328125,1.16455078125,1.5400390625,1.72314453125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801748.9817414,2025-12-03T15:42:28.981747,22.875,32.0,4,763.40234375,1250.59765625,20.106337776762686,1277.78515625,3796.86328125,1.16455078125,1.5400390625,1.72314453125,50.6,0x0,8,13,23.1,16.7,100.0,30.8
1764801750.644767,2025-12-03T15:42:30.644781,21.875,25.0,4,763.62109375,1250.59765625,20.11199623044104,1278.1640625,3796.86328125,1.1513671875,1.53076171875,1.71923828125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801752.3291667,2025-12-03T15:42:32.329173,24.775,25.0,4,763.8125,1250.59765625,20.117037398263573,1282.12890625,3796.86328125,1.1513671875,1.53076171875,1.71923828125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801754.0029871,2025-12-03T15:42:34.002994,14.725,28.8,4,763.9765625,1250.59765625,20.12135839925432,1283.3515625,3796.86328125,1.1513671875,1.53076171875,1.71923828125,51.6,0x0,8,13,33.3,100.0,25.0,7.7
1764801755.6907508,2025-12-03T15:42:35.690756,25.775,34.7,4,764.14453125,1250.59765625,20.125679400245062,1283.703125,3796.86328125,1.13916015625,1.521484375,1.71533203125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764801757.3884661,2025-12-03T15:42:37.388473,23.775,47.8,4,764.328125,1251.59765625,20.130514806115656,1283.58203125,3796.86328125,1.13916015625,1.521484375,1.71533203125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801759.0511365,2025-12-03T15:42:39.051142,22.8,25.0,4,764.5078125,1251.59765625,20.13535021198625,1285.67578125,3796.86328125,1.13916015625,1.521484375,1.71533203125,52.1,0x0,8,13,21.4,0.0,15.4,100.0
1764801760.7490873,2025-12-03T15:42:40.749093,26.85,25.5,4,764.6875,1251.59765625,20.140082736880874,1285.359375,3796.86328125,1.1279296875,1.5126953125,1.71142578125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801762.4529016,2025-12-03T15:42:42.452908,22.55,37.3,4,764.85546875,1251.59765625,20.144506618847586,1283.88671875,3796.86328125,1.1279296875,1.5126953125,1.71142578125,51.1,0x0,8,13,18.2,0.0,9.1,100.0
1764801764.1184583,2025-12-03T15:42:44.118465,24.4,27.7,4,765.0234375,1251.59765625,20.148930500814302,1285.359375,3796.86328125,1.1279296875,1.5126953125,1.71142578125,50.6,0x0,8,13,28.6,0.0,15.4,100.0
1764801765.7652378,2025-12-03T15:42:45.765243,26.85,25.0,4,765.19921875,1251.59765625,20.153560144732957,1285.73828125,3796.86328125,1.11767578125,1.50390625,1.70751953125,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801767.4431267,2025-12-03T15:42:47.443132,26.85,37.3,4,765.3828125,1252.59765625,20.15829266962758,1286.33984375,3796.86328125,1.11767578125,1.50390625,1.70751953125,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801769.1242502,2025-12-03T15:42:49.124255,28.875,25.0,4,765.56640625,1252.59765625,20.163230956474145,1286.5859375,3796.86328125,1.11767578125,1.50390625,1.70751953125,51.1,0x0,8,13,25.0,16.7,9.1,100.0
1764801770.7722158,2025-12-03T15:42:50.772221,26.85,25.0,4,765.75,1252.59765625,20.16806636234474,1285.4296875,3796.86328125,1.10791015625,1.4951171875,1.70361328125,51.6,0x0,8,13,8.3,7.7,0.0,100.0
1764801772.4788346,2025-12-03T15:42:52.478841,24.8,42.6,4,765.9375,1252.59765625,20.173004649191302,1282.4765625,3796.86328125,1.10791015625,1.4951171875,1.70361328125,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764801774.1258454,2025-12-03T15:42:54.125851,24.725,25.0,4,766.1171875,1252.59765625,20.177737174085927,1282.53125,3796.86328125,1.10791015625,1.4951171875,1.70361328125,50.1,0x0,8,13,8.3,7.7,7.7,100.0
1764801775.7817733,2025-12-03T15:42:55.781778,25.9,25.0,4,766.296875,1253.59765625,20.182572579956524,1282.62109375,3796.86328125,1.09912109375,1.48681640625,1.69970703125,51.6,0x0,8,13,16.7,8.3,0.0,100.0
1764801777.34553,2025-12-03T15:42:57.345536,25.7,42.6,4,766.51953125,1253.59765625,20.188333914610848,1282.6171875,3796.86328125,1.09912109375,1.48681640625,1.69970703125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801779.0178547,2025-12-03T15:42:59.017859,25.725,31.9,4,766.75390625,1253.59765625,20.194403892193083,1283.12109375,3796.86328125,1.09912109375,1.48681640625,1.69970703125,50.6,0x0,8,13,33.3,23.1,23.1,100.0
1764801780.7028644,2025-12-03T15:43:00.702870,24.8,25.5,4,766.98046875,1253.59765625,20.20037098879935,1283.42578125,3796.86328125,1.25146484375,1.51220703125,1.70703125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801782.3813694,2025-12-03T15:43:02.381375,23.8,33.3,4,767.21484375,1253.59765625,20.206646728333524,1280.796875,3796.86328125,1.25146484375,1.51220703125,1.70703125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801784.0394526,2025-12-03T15:43:04.039457,26.8,25.0,4,767.4609375,1254.59765625,20.21302534884367,1281.9140625,3796.86328125,1.25146484375,1.51220703125,1.70703125,51.1,0x0,8,13,46.2,30.8,0.0,100.0
1764801785.7143855,2025-12-03T15:43:05.714390,24.8,27.1,4,767.68359375,1254.59765625,20.219095326425904,1280.390625,3796.86328125,1.23095703125,1.50341796875,1.703125,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764801787.4122763,2025-12-03T15:43:07.412281,28.35,64.6,4,767.90625,1254.59765625,20.224856661080228,1240.7421875,3796.86328125,1.23095703125,1.50341796875,1.703125,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764801789.006656,2025-12-03T15:43:09.006662,23.55,25.0,4,768.08984375,1254.59765625,20.229589185974852,1236.93359375,3796.86328125,1.23095703125,1.50341796875,1.703125,51.1,0x0,8,13,25.0,21.4,27.3,100.0
1764801790.7033377,2025-12-03T15:43:10.703345,27.675,26.1,4,768.32421875,1255.59765625,20.235864925509027,1234.515625,3796.86328125,1.29296875,1.51171875,1.705078125,51.1,0x0,8,13,8.3,0.0,0.0,100.0
1764801792.4069412,2025-12-03T15:43:12.406946,26.85,35.4,4,768.53125,1255.59765625,20.241214736259476,1235.578125,3796.86328125,1.29296875,1.51171875,1.705078125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801794.0704498,2025-12-03T15:43:14.070455,24.8,34.0,4,768.71875,1255.59765625,20.24635878505798,1237.73046875,3796.86328125,1.29296875,1.51171875,1.705078125,50.6,0x0,8,13,16.7,15.4,23.1,100.0
1764801795.7187169,2025-12-03T15:43:15.718722,23.8,25.0,4,768.9375,1255.59765625,20.252223000688275,1240.109375,3796.86328125,1.58984375,1.56982421875,1.72314453125,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764801797.4160907,2025-12-03T15:43:17.416097,23.7,47.7,4,769.1484375,1255.59765625,20.257469930462747,1257.63671875,3796.86328125,1.58984375,1.56982421875,1.72314453125,53.0,0x0,8,13,8.3,8.3,8.3,100.0
1764801798.8901145,2025-12-03T15:43:18.890120,24.75,40.0,4,769.359375,1256.59765625,20.263231265117074,1260.375,3796.86328125,1.58984375,1.56982421875,1.72314453125,51.6,0x0,8,13,23.1,0.0,8.3,100.0
1764801800.5642078,2025-12-03T15:43:20.564213,24.725,26.1,4,769.5859375,1256.59765625,20.268992599771398,1262.7578125,3796.86328125,1.623046875,1.5771484375,1.72509765625,51.6,0x0,8,13,8.3,0.0,7.7,100.0
1764801802.2870207,2025-12-03T15:43:22.287027,26.85,25.0,4,769.81640625,1256.59765625,20.275165458329603,1264.18359375,3796.86328125,1.623046875,1.5771484375,1.72509765625,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801803.9665716,2025-12-03T15:43:23.966576,26.875,36.2,4,770.05859375,1256.59765625,20.281441197863778,1265.62109375,3796.86328125,1.623046875,1.5771484375,1.72509765625,51.6,0x0,8,13,7.7,7.7,7.7,100.0
1764801805.6084385,2025-12-03T15:43:25.608446,19.175,98.1,4,770.2421875,1257.59765625,20.28637948471034,1267.640625,3796.86328125,1.9736328125,1.65087890625,1.74853515625,52.1,0x0,8,13,7.7,28.6,100.0,7.7
1764801807.2942593,2025-12-03T15:43:27.294264,23.85,41.7,4,770.4765625,1257.59765625,20.29255234326855,1269.05078125,3796.86328125,1.9736328125,1.65087890625,1.74853515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801808.9685524,2025-12-03T15:43:28.968558,24.775,36.7,4,770.70703125,1257.59765625,20.298519439874816,1270.28515625,3796.86328125,1.9736328125,1.65087890625,1.74853515625,52.1,0x0,8,13,18.2,0.0,100.0,38.5
1764801810.633218,2025-12-03T15:43:30.633226,30.1,25.5,4,770.890625,1257.59765625,20.30345772672138,1270.76171875,3796.86328125,2.13623046875,1.68994140625,1.7607421875,50.6,0x0,8,13,0.0,41.7,9.1,100.0
1764801812.1883714,2025-12-03T15:43:32.188377,25.825,25.5,4,771.08203125,1257.59765625,20.308601775519882,1271.21875,3796.86328125,2.13623046875,1.68994140625,1.7607421875,52.5,0x0,8,13,18.2,16.7,8.3,100.0
1764801813.767881,2025-12-03T15:43:33.767887,9.8,27.1,4,771.29296875,1258.59765625,20.314054467246297,1272.8359375,3796.86328125,2.13623046875,1.68994140625,1.7607421875,51.1,0x0,8,13,18.2,15.4,23.1,100.0
1764801815.6829185,2025-12-03T15:43:35.682928,24.775,31.9,4,771.5234375,1258.59765625,20.320021563852563,1271.24609375,3796.86328125,2.044921875,1.67822265625,1.75634765625,50.6,0x0,8,13,7.7,0.0,0.0,100.0
1764801817.3487701,2025-12-03T15:43:37.348775,26.85,45.1,4,771.7109375,1258.59765625,20.324959850699127,1271.0390625,3796.86328125,2.044921875,1.67822265625,1.75634765625,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764801819.024731,2025-12-03T15:43:39.024736,28.825,25.0,4,771.87890625,1258.59765625,20.32969237559375,1269.32421875,3796.86328125,2.044921875,1.67822265625,1.75634765625,51.1,0x0,8,13,16.7,9.1,16.7,100.0
1764801820.7258537,2025-12-03T15:43:40.725862,23.775,25.0,4,772.046875,1258.59765625,20.334013376584494,1269.453125,3796.86328125,1.9609375,1.66650390625,1.751953125,51.6,0x0,8,13,8.3,0.0,14.3,100.0
