timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797972.7826896,2025-12-03T14:39:32.782695,24.775,25.0,4,359.02734375,839.21484375,9.455996263362952,1682.73828125,3796.86328125,2.26904296875,1.66796875,1.53564453125,48.2,0x0,8,13,100.0,0.0,0.0,0.0
1764797974.4308538,2025-12-03T14:39:34.430860,24.775,25.0,4,359.265625,839.21484375,9.462374883873098,1690.6328125,3796.86328125,2.26904296875,1.66796875,1.53564453125,49.1,0x0,8,13,92.9,0.0,0.0,0.0
1764797976.0723774,2025-12-03T14:39:36.072389,22.0,46.0,4,359.49609375,839.21484375,9.468239099503393,1691.1171875,3796.86328125,2.26904296875,1.66796875,1.53564453125,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797977.7443075,2025-12-03T14:39:37.744313,23.775,25.0,4,359.7265625,839.21484375,9.474309077085628,1690.99609375,3796.86328125,2.1669921875,1.65673828125,1.53271484375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797979.3821254,2025-12-03T14:39:39.382131,24.8,45.8,4,359.953125,840.21484375,9.480379054667864,1700.35546875,3796.86328125,2.1669921875,1.65673828125,1.53271484375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797981.0413785,2025-12-03T14:39:41.041386,21.925,35.4,4,360.1953125,840.21484375,9.48665479420204,1681.37890625,3796.86328125,2.1669921875,1.65673828125,1.53271484375,49.1,0x0,8,13,100.0,53.8,46.2,14.3
1764797982.6422322,2025-12-03T14:39:42.642239,24.8,25.0,4,360.4296875,840.21484375,9.492930533736216,1671.69921875,3796.86328125,2.0732421875,1.6455078125,1.52978515625,48.7,0x0,8,13,100.0,7.7,0.0,0.0
1764797984.2911682,2025-12-03T14:39:44.291173,22.85,26.5,4,360.6484375,840.21484375,9.498588987414571,1672.80859375,3796.86328125,2.0732421875,1.6455078125,1.52978515625,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764797985.9518235,2025-12-03T14:39:45.951828,26.8,27.1,4,360.86328125,841.21484375,9.504350322068895,1674.88671875,3796.86328125,2.0732421875,1.6455078125,1.52978515625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797987.6397173,2025-12-03T14:39:47.639723,26.85,25.0,4,361.08203125,841.21484375,9.510214537699191,1674.3203125,3796.86328125,1.98681640625,1.634765625,1.52685546875,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797989.2933397,2025-12-03T14:39:49.293346,23.775,34.0,4,361.3203125,841.21484375,9.516284515281425,1681.3125,3796.86328125,1.98681640625,1.634765625,1.52685546875,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797990.9535956,2025-12-03T14:39:50.953602,23.725,29.8,4,361.5546875,841.21484375,9.522560254815602,1671.2421875,3796.86328125,1.98681640625,1.634765625,1.52685546875,48.7,0x0,8,13,100.0,27.3,25.0,8.3
1764797992.606258,2025-12-03T14:39:52.606265,23.8,25.0,4,361.78515625,841.21484375,9.528527351421868,1669.44921875,3796.86328125,1.90771484375,1.6240234375,1.52392578125,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764797994.2494316,2025-12-03T14:39:54.249437,24.8,25.0,4,362.01171875,842.21484375,9.534494448028132,1669.44921875,3796.86328125,1.90771484375,1.6240234375,1.52392578125,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797995.8977106,2025-12-03T14:39:55.897715,25.85,51.2,4,362.25,842.21484375,9.540770187562307,1703.265625,3796.86328125,1.90771484375,1.6240234375,1.52392578125,50.1,0x0,8,13,100.0,18.2,15.4,41.7
1764797997.4382558,2025-12-03T14:39:57.438260,26.875,33.3,4,362.47265625,842.21484375,9.546634403192602,1671.76953125,3796.86328125,1.99560546875,1.64697265625,1.5322265625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797999.092174,2025-12-03T14:39:59.092185,25.775,25.0,4,362.71875,842.21484375,9.553115904678718,1673.640625,3796.86328125,1.99560546875,1.64697265625,1.5322265625,49.1,0x0,8,13,100.0,0.0,5.3,0.0
1764798000.8201964,2025-12-03T14:40:00.820201,24.775,38.8,4,362.9296875,843.21484375,9.558774358357073,1693.671875,3796.86328125,1.99560546875,1.64697265625,1.5322265625,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764798002.5154362,2025-12-03T14:40:02.515442,26.875,24.4,4,363.15625,843.21484375,9.564947216915279,1674.87890625,3796.86328125,1.91552734375,1.63623046875,1.529296875,48.2,0x0,8,13,100.0,0.0,0.0,0.0
1764798004.1842268,2025-12-03T14:40:04.184233,24.775,28.0,4,363.40625,843.21484375,9.571325837425425,1676.06640625,3796.86328125,1.91552734375,1.63623046875,1.529296875,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798005.8390296,2025-12-03T14:40:05.839035,24.8,44.2,4,363.63671875,843.21484375,9.577395815007659,1692.23828125,3796.86328125,1.91552734375,1.63623046875,1.529296875,48.7,0x0,8,13,100.0,45.5,0.0,10.0
1764798007.4340432,2025-12-03T14:40:07.434050,26.05,100.0,4,363.8515625,843.21484375,9.582951387710043,1603.05859375,3796.86328125,2.40283203125,1.7421875,1.564453125,50.6,0x0,8,13,100.0,61.5,66.7,90.9
1764798008.8193321,2025-12-03T14:40:08.819338,26.875,25.0,4,364.1171875,844.21484375,9.590050175051982,1603.6953125,3796.86328125,2.40283203125,1.7421875,1.564453125,49.1,0x0,8,13,92.3,0.0,0.0,0.0
1764798010.4471076,2025-12-03T14:40:10.447113,26.85,25.5,4,364.44140625,844.21484375,9.598692177033469,1615.20703125,3796.86328125,2.40283203125,1.7421875,1.564453125,50.1,0x0,8,13,100.0,8.3,0.0,8.3
1764798012.1024308,2025-12-03T14:40:12.102437,23.775,29.4,4,364.74609375,844.21484375,9.606716893159135,1643.26953125,3796.86328125,2.2900390625,1.7294921875,1.56103515625,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798013.7821841,2025-12-03T14:40:13.782191,20.95,25.0,4,365.0859375,845.21484375,9.615770419044503,1643.8828125,3796.86328125,2.2900390625,1.7294921875,1.56103515625,48.7,0x0,8,13,0.0,100.0,0.0,0.0
1764798015.456589,2025-12-03T14:40:15.456595,24.775,26.7,4,367.83984375,847.71484375,9.687992864175508,1648.32421875,3796.86328125,2.2900390625,1.7294921875,1.56103515625,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764798017.005764,2025-12-03T14:40:17.005771,24.95,100.0,4,368.015625,847.71484375,9.69262250809416,1665.18359375,3796.86328125,2.2900390625,1.7294921875,1.56103515625,52.1,0x0,8,13,7.7,83.3,16.7,25.0
1764798018.4908307,2025-12-03T14:40:18.490837,28.925,25.5,4,368.25,847.71484375,9.698795366652366,1667.46484375,3796.86328125,2.1865234375,1.71728515625,1.5576171875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798020.1858494,2025-12-03T14:40:20.185854,21.8,25.0,4,368.48046875,848.71484375,9.704865344234602,1681.09375,3796.86328125,2.1865234375,1.71728515625,1.5576171875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798021.8606684,2025-12-03T14:40:21.860673,24.8,26.5,4,368.71484375,848.71484375,9.711141083768778,1673.171875,3796.86328125,2.1865234375,1.71728515625,1.5576171875,49.6,0x0,8,13,7.7,100.0,7.7,14.3
1764798023.5280976,2025-12-03T14:40:23.528104,27.1,26.5,4,368.95703125,848.71484375,9.717725466230863,1683.8203125,3796.86328125,2.09130859375,1.705078125,1.55419921875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798025.1718245,2025-12-03T14:40:25.171830,23.7,25.0,4,369.19140625,848.71484375,9.72369256283713,1684.16796875,3796.86328125,2.09130859375,1.705078125,1.55419921875,50.1,0x0,8,13,0.0,100.0,0.0,7.7
1764798026.8542736,2025-12-03T14:40:26.854278,24.8,26.5,4,369.3828125,849.71484375,9.728733730659663,1676.6015625,3796.86328125,2.09130859375,1.705078125,1.55419921875,50.6,0x0,8,13,8.3,100.0,0.0,14.3
1764798028.490109,2025-12-03T14:40:28.490114,24.775,26.5,4,369.60546875,849.71484375,9.734597946289957,1678.57421875,3796.86328125,2.00390625,1.693359375,1.55078125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798030.1288304,2025-12-03T14:40:30.128837,24.775,26.5,4,369.86328125,849.71484375,9.741388090703984,1691.34765625,3796.86328125,2.00390625,1.693359375,1.55078125,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798031.8238237,2025-12-03T14:40:31.823829,25.9,25.0,4,370.08984375,849.71484375,9.74745806828622,1675.96875,3796.86328125,2.00390625,1.693359375,1.55078125,50.1,0x0,8,13,8.3,100.0,8.3,0.0
1764798033.4464967,2025-12-03T14:40:33.446503,25.875,32.0,4,370.30078125,849.71484375,9.753013640988604,1675.4609375,3796.86328125,1.92333984375,1.681640625,1.54736328125,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798035.1185532,2025-12-03T14:40:35.118559,24.775,27.1,4,370.5,850.71484375,9.758157689787108,1676.6796875,3796.86328125,1.92333984375,1.681640625,1.54736328125,49.1,0x0,8,13,0.0,100.0,8.3,0.0
1764798036.7951636,2025-12-03T14:40:36.795169,24.8,26.1,4,370.69140625,850.71484375,9.763095976633673,1674.1484375,3796.86328125,1.92333984375,1.681640625,1.54736328125,49.1,0x0,8,13,0.0,100.0,8.3,0.0
1764798038.4395258,2025-12-03T14:40:38.439532,24.8,28.0,4,370.87890625,850.71484375,9.768034263480237,1674.25,3796.86328125,1.84912109375,1.669921875,1.5439453125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798040.0937138,2025-12-03T14:40:40.093719,22.75,23.4,4,371.046875,850.71484375,9.772766788374861,1682.546875,3796.86328125,1.84912109375,1.669921875,1.5439453125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798041.7506487,2025-12-03T14:40:41.750654,24.775,25.0,4,371.26953125,850.71484375,9.778425242053217,1669.81640625,3796.86328125,1.84912109375,1.669921875,1.5439453125,49.6,0x0,8,13,7.7,100.0,0.0,7.7
1764798043.4097936,2025-12-03T14:40:43.409800,24.8,38.3,4,371.48828125,851.71484375,9.78408369573157,1676.375,3796.86328125,1.78076171875,1.65869140625,1.541015625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798045.0893557,2025-12-03T14:40:45.089361,26.85,25.0,4,371.6953125,851.71484375,9.789639268433955,1677.08984375,3796.86328125,1.78076171875,1.65869140625,1.541015625,49.6,0x0,8,13,0.0,100.0,16.7,7.7
1764798046.7243419,2025-12-03T14:40:46.724347,25.75,26.5,4,371.89453125,851.71484375,9.794886198208431,1669.625,3796.86328125,1.78076171875,1.65869140625,1.541015625,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798048.3724554,2025-12-03T14:40:48.372461,24.775,25.0,4,372.1015625,851.71484375,9.800441770910815,1669.92578125,3796.86328125,1.7177734375,1.6474609375,1.5380859375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798050.0419192,2025-12-03T14:40:50.041925,22.85,25.0,4,372.296875,852.71484375,9.80538005775738,1677.4375,3796.86328125,1.7177734375,1.6474609375,1.5380859375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798051.7018487,2025-12-03T14:40:51.701855,24.8,25.0,4,372.46484375,852.71484375,9.809803939724093,1665.59375,3796.86328125,1.7177734375,1.6474609375,1.5380859375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798053.3658783,2025-12-03T14:40:53.365883,24.8,44.7,4,372.6328125,852.71484375,9.814227821690807,1666.6953125,3796.86328125,1.66015625,1.63623046875,1.53515625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798055.0213294,2025-12-03T14:40:55.021335,24.8,26.5,4,372.796875,852.71484375,9.818651703657522,1667.875,3796.86328125,1.66015625,1.63623046875,1.53515625,49.6,0x0,8,13,18.2,100.0,36.4,0.0
1764798056.6902695,2025-12-03T14:40:56.690276,25.775,26.0,4,372.953125,852.71484375,9.822766942696324,1666.7890625,3796.86328125,1.66015625,1.63623046875,1.53515625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798058.3590026,2025-12-03T14:40:58.359009,24.75,26.5,4,373.12109375,852.71484375,9.827087943687069,1666.3359375,3796.86328125,1.60693359375,1.62548828125,1.5322265625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798060.0175352,2025-12-03T14:41:00.017540,24.8,25.0,4,373.26171875,852.71484375,9.830997420773931,1671.96875,3796.86328125,1.60693359375,1.62548828125,1.5322265625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798061.691738,2025-12-03T14:41:01.691744,24.65,25.0,4,373.41015625,853.71484375,9.834804016884826,1663.4609375,3796.86328125,1.60693359375,1.62548828125,1.5322265625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798063.3611605,2025-12-03T14:41:03.361167,24.725,46.8,4,373.5546875,853.71484375,9.83861061299572,1664.359375,3796.86328125,1.55810546875,1.61474609375,1.529296875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798065.0149972,2025-12-03T14:41:05.015003,26.85,25.0,4,373.72265625,853.71484375,9.843034494962433,1664.734375,3796.86328125,1.55810546875,1.61474609375,1.529296875,50.6,0x0,8,13,25.0,100.0,25.0,21.4
1764798066.6709669,2025-12-03T14:41:06.670973,24.775,39.2,4,373.8984375,853.71484375,9.847664138881088,1643.83984375,3796.86328125,1.55810546875,1.61474609375,1.529296875,49.6,0x0,8,13,85.7,100.0,86.7,92.9
1764798068.359147,2025-12-03T14:41:08.359153,23.75,25.0,4,374.046875,853.71484375,9.851470734991981,1592.390625,3796.86328125,1.994140625,1.70458984375,1.55908203125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798069.996819,2025-12-03T14:41:09.996824,24.8,24.5,4,374.21875,853.71484375,9.856100378910634,1597.9140625,3796.86328125,1.994140625,1.70458984375,1.55908203125,50.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798071.6655502,2025-12-03T14:41:11.665556,24.8,24.5,4,374.390625,854.71484375,9.860730022829287,1628.6015625,3796.86328125,1.994140625,1.70458984375,1.55908203125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798073.3506145,2025-12-03T14:41:13.350620,24.8,45.8,4,374.546875,854.71484375,9.864639499916152,1629.60546875,3796.86328125,1.9140625,1.69287109375,1.5556640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798074.9938717,2025-12-03T14:41:14.993877,26.875,25.0,4,374.69140625,854.71484375,9.868651857978985,1630.20703125,3796.86328125,1.9140625,1.69287109375,1.5556640625,49.6,0x0,8,13,33.3,100.0,27.3,15.4
1764798076.6575444,2025-12-03T14:41:16.657551,27.75,25.5,4,374.8359375,854.71484375,9.872252692137938,1636.84765625,3796.86328125,1.9140625,1.69287109375,1.5556640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798078.3166535,2025-12-03T14:41:18.316660,23.775,25.0,4,374.98046875,854.71484375,9.876162169224802,1628.7265625,3796.86328125,1.8408203125,1.68115234375,1.55224609375,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798079.9648523,2025-12-03T14:41:19.964857,22.85,24.5,4,375.1328125,854.71484375,9.880174527287636,1643.29296875,3796.86328125,1.8408203125,1.68115234375,1.55224609375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798081.6130815,2025-12-03T14:41:21.613090,26.775,25.0,4,375.2890625,855.71484375,9.88418688535047,1648.24609375,3796.86328125,1.8408203125,1.68115234375,1.55224609375,49.6,0x0,8,13,7.1,100.0,0.0,0.0
1764798083.2722204,2025-12-03T14:41:23.272226,28.925,33.3,4,375.4765625,855.71484375,9.889433815124944,1650.11328125,3796.86328125,1.7734375,1.66943359375,1.548828125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798084.9624736,2025-12-03T14:41:24.962483,24.725,100.0,4,375.6640625,855.71484375,9.894063459043597,1651.2890625,3796.86328125,1.7734375,1.66943359375,1.548828125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798086.5073185,2025-12-03T14:41:26.507324,26.625,25.0,4,375.8671875,855.71484375,9.899516150770014,1653.3203125,3796.86328125,1.7734375,1.66943359375,1.548828125,49.6,0x0,8,13,100.0,0.0,7.7,0.0
1764798088.1890528,2025-12-03T14:41:28.189059,26.775,26.5,4,376.0703125,855.71484375,9.904763080544488,1645.96875,3796.86328125,1.71142578125,1.658203125,1.54541015625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798089.8544662,2025-12-03T14:41:29.854472,24.775,26.5,4,376.234375,856.71484375,9.909084081535232,1649.33203125,3796.86328125,1.71142578125,1.658203125,1.54541015625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798091.5165634,2025-12-03T14:41:31.516572,22.225,24.0,4,376.43359375,856.71484375,9.914331011309706,1657.8046875,3796.86328125,1.71142578125,1.658203125,1.54541015625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798093.178668,2025-12-03T14:41:33.178673,24.775,25.0,4,376.6484375,856.71484375,9.92019522694,1658.515625,3796.86328125,1.654296875,1.64697265625,1.54248046875,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798094.8298328,2025-12-03T14:41:34.829840,24.775,24.5,4,376.859375,856.71484375,9.925545037690446,1660.5,3796.86328125,1.654296875,1.64697265625,1.54248046875,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798096.4849665,2025-12-03T14:41:36.484973,24.025,26.5,4,377.0546875,856.71484375,9.93079196746492,1659.96484375,3796.86328125,1.654296875,1.64697265625,1.54248046875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798098.1531794,2025-12-03T14:41:38.153187,24.8,25.0,4,377.265625,857.71484375,9.936244659191335,1660.4765625,3796.86328125,1.6015625,1.63623046875,1.53955078125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798099.8226836,2025-12-03T14:41:39.822689,24.7,25.5,4,377.49609375,857.71484375,9.94252039872551,1660.38671875,3796.86328125,1.6015625,1.63623046875,1.53955078125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798101.4884295,2025-12-03T14:41:41.488434,24.475,40.0,4,377.7265625,857.71484375,9.948590376307747,1662.3671875,3796.86328125,1.6015625,1.63623046875,1.53955078125,49.1,0x0,8,13,100.0,0.0,7.7,0.0
1764798103.1338859,2025-12-03T14:41:43.133891,26.875,25.5,4,377.95703125,857.71484375,9.954763234865952,1662.47265625,3796.86328125,1.55322265625,1.62548828125,1.53662109375,49.1,0x0,8,13,100.0,45.5,0.0,18.2
1764798104.68321,2025-12-03T14:41:44.683216,23.775,25.0,4,378.15234375,857.71484375,9.959701521712516,1661.734375,3796.86328125,1.55322265625,1.62548828125,1.53662109375,48.2,0x0,8,13,100.0,0.0,0.0,0.0
1764798106.3371494,2025-12-03T14:41:46.337155,23.625,50.0,4,378.38671875,858.71484375,9.965771499294751,1656.828125,3796.86328125,1.55322265625,1.62548828125,1.53662109375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798108.031058,2025-12-03T14:41:48.031064,24.8,26.5,4,378.62890625,858.71484375,9.972253000780865,1654.03515625,3796.86328125,1.5087890625,1.61474609375,1.53369140625,48.7,0x0,8,13,100.0,0.0,8.3,0.0
1764798109.6899362,2025-12-03T14:41:49.689942,23.775,25.5,4,378.84375,858.71484375,9.977911454459223,1654.76171875,3796.86328125,1.5087890625,1.61474609375,1.53369140625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798111.3594809,2025-12-03T14:41:51.359486,27.85,66.0,4,379.04296875,858.71484375,9.983364146185636,1658.05078125,3796.86328125,1.5087890625,1.61474609375,1.53369140625,48.7,0x0,8,13,92.9,0.0,0.0,0.0
1764798113.0665164,2025-12-03T14:41:53.066522,23.775,26.5,4,379.2578125,859.71484375,9.989022599863992,1648.50390625,3796.86328125,1.4677734375,1.6044921875,1.53076171875,49.1,0x0,8,13,100.0,8.3,0.0,7.7
1764798114.7446055,2025-12-03T14:41:54.744611,24.625,25.0,4,379.48046875,859.71484375,9.994783934518317,1651.4453125,3796.86328125,1.4677734375,1.6044921875,1.53076171875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798116.3991368,2025-12-03T14:41:56.399142,25.75,51.0,4,379.703125,859.71484375,10.000545269172642,1647.515625,3796.86328125,1.4677734375,1.6044921875,1.53076171875,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798118.0906625,2025-12-03T14:41:58.090668,24.775,25.0,4,379.9375,859.71484375,10.006615246754876,1647.95703125,3796.86328125,1.43017578125,1.59423828125,1.52783203125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798119.7337418,2025-12-03T14:41:59.733748,22.725,25.5,4,380.1328125,860.71484375,10.011862176529352,1648.2109375,3796.86328125,1.43017578125,1.59423828125,1.52783203125,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798121.407982,2025-12-03T14:42:01.407987,24.425,64.6,4,380.34375,860.71484375,10.017520630207706,1648.1171875,3796.86328125,1.43017578125,1.59423828125,1.52783203125,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798123.06546,2025-12-03T14:42:03.065466,26.85,24.5,4,380.546875,860.71484375,10.022870440958151,1648.2265625,3796.86328125,1.3955078125,1.583984375,1.52490234375,48.7,0x0,8,13,100.0,33.3,7.7,0.0
1764798124.723615,2025-12-03T14:42:04.723621,24.8,25.0,4,380.74609375,860.71484375,10.028014489756655,1640.37890625,3796.86328125,1.3955078125,1.583984375,1.52490234375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764798126.3561566,2025-12-03T14:42:06.356165,25.35,33.3,4,380.94140625,860.71484375,10.03305565757919,1650.32421875,3796.86328125,1.3955078125,1.583984375,1.52490234375,49.6,0x0,8,13,100.0,50.0,0.0,0.0
1764798127.967016,2025-12-03T14:42:07.967021,24.775,25.0,4,381.08984375,860.71484375,10.037068015642024,1584.2734375,3796.86328125,1.6845703125,1.64111328125,1.5439453125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798129.6192002,2025-12-03T14:42:09.619209,25.8,25.0,4,381.28515625,861.71484375,10.042109183464557,1589.17578125,3796.86328125,1.6845703125,1.64111328125,1.5439453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798131.2781615,2025-12-03T14:42:11.278168,24.025,34.0,4,381.4609375,861.71484375,10.046738827383212,1593.015625,3796.86328125,1.6845703125,1.64111328125,1.5439453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798132.9432433,2025-12-03T14:42:12.943249,24.8,25.0,4,381.63671875,861.71484375,10.051368471301867,1614.94921875,3796.86328125,1.62939453125,1.63037109375,1.541015625,49.1,0x0,8,13,100.0,25.0,7.7,30.8
1764798134.6110075,2025-12-03T14:42:14.611014,24.775,25.0,4,381.82421875,861.71484375,10.056512520100371,1616.109375,3796.86328125,1.62939453125,1.63037109375,1.541015625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798136.2538064,2025-12-03T14:42:16.253812,24.725,26.5,4,382.0625,861.71484375,10.062891140610516,1623.88671875,3796.86328125,1.62939453125,1.63037109375,1.541015625,49.6,0x0,8,13,100.0,0.0,0.0,25.0
1764798137.8874016,2025-12-03T14:42:17.887406,24.775,23.4,4,382.3046875,862.71484375,10.069063999168721,1619.43359375,3796.86328125,1.6591796875,1.63671875,1.5439453125,48.7,0x0,8,13,100.0,7.7,0.0,0.0
1764798139.5415998,2025-12-03T14:42:19.541605,22.825,26.5,4,382.546875,862.71484375,10.075442619678867,1620.65234375,3796.86328125,1.6591796875,1.63671875,1.5439453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798141.2369993,2025-12-03T14:42:21.237005,24.775,25.0,4,382.765625,862.71484375,10.081101073357223,1621.78125,3796.86328125,1.6591796875,1.63671875,1.5439453125,48.2,0x0,8,13,100.0,8.3,45.5,58.3
1764798142.8103168,2025-12-03T14:42:22.810323,24.8,25.0,4,382.96484375,862.71484375,10.086450884107666,1623.49609375,3796.86328125,1.60595703125,1.6259765625,1.541015625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798144.4740963,2025-12-03T14:42:24.474102,26.8,25.0,4,383.17578125,863.71484375,10.09200645681005,1642.26171875,3796.86328125,1.60595703125,1.6259765625,1.541015625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798146.1223972,2025-12-03T14:42:26.122404,24.8,48.9,4,383.3828125,863.71484375,10.097562029512437,1642.484375,3796.86328125,1.60595703125,1.6259765625,1.541015625,51.1,0x0,8,13,0.0,100.0,46.2,30.8
1764798147.781222,2025-12-03T14:42:27.781227,23.775,25.0,4,383.58984375,863.71484375,10.102911840262882,1640.796875,3796.86328125,1.6376953125,1.63232421875,1.5439453125,48.7,0x0,8,13,100.0,0.0,8.3,7.7
1764798149.4346888,2025-12-03T14:42:29.434695,22.825,32.6,4,383.81640625,863.71484375,10.108878936869147,1640.390625,3796.86328125,1.6376953125,1.63232421875,1.5439453125,49.1,0x0,8,13,100.0,0.0,0.0,7.7
1764798151.0988545,2025-12-03T14:42:31.098861,24.775,52.1,4,384.01953125,863.71484375,10.11412586664362,1639.7265625,3796.86328125,1.6376953125,1.63232421875,1.5439453125,49.6,0x0,8,13,100.0,15.4,23.1,9.1
1764798152.7665436,2025-12-03T14:42:32.766549,26.85,40.9,4,384.20703125,864.71484375,10.119064153490186,1644.36328125,3796.86328125,1.58642578125,1.62158203125,1.541015625,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764798154.25096,2025-12-03T14:42:34.250966,23.7,24.4,4,384.36328125,864.71484375,10.12317939252899,1644.765625,3796.86328125,1.58642578125,1.62158203125,1.541015625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798155.8425484,2025-12-03T14:42:35.842554,26.875,26.5,4,384.54296875,864.71484375,10.128014798399583,1652.5625,3796.86328125,1.58642578125,1.62158203125,1.541015625,49.6,0x0,8,13,0.0,23.1,18.2,100.0
1764798157.4754221,2025-12-03T14:42:37.475437,24.575,38.0,4,384.7109375,864.71484375,10.132335799390328,1637.21875,3796.86328125,1.69970703125,1.64453125,1.54931640625,51.1,0x0,8,13,72.7,100.0,90.9,75.0
1764798159.1901238,2025-12-03T14:42:39.190131,25.2,81.8,4,384.828125,864.71484375,10.13542222866943,1612.953125,3796.86328125,1.69970703125,1.64453125,1.54931640625,49.6,0x0,8,13,91.7,90.9,100.0,84.6
1764798160.7786558,2025-12-03T14:42:40.778663,26.225,73.3,4,384.9375,864.71484375,10.138302895996592,1555.265625,3796.86328125,1.69970703125,1.64453125,1.54931640625,50.1,0x0,8,13,41.7,69.2,100.0,76.9
1764798162.4725773,2025-12-03T14:42:42.472583,23.8,25.0,4,385.125,865.71484375,10.143344063819127,1547.08984375,3796.86328125,1.6435546875,1.6337890625,1.5458984375,50.1,0x0,8,13,15.4,0.0,0.0,100.0
1764798164.1205697,2025-12-03T14:42:44.120574,26.85,25.0,4,385.34765625,865.71484375,10.149311160425393,1564.12890625,3796.86328125,1.6435546875,1.6337890625,1.5458984375,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798165.78493,2025-12-03T14:42:45.784936,24.325,75.5,4,385.546875,865.71484375,10.154352328247928,1576.61328125,3796.86328125,1.6435546875,1.6337890625,1.5458984375,49.6,0x0,8,13,27.3,72.7,63.6,100.0
