timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766861820.283467,2025-12-27T11:57:00.283471,23.3,26.0,4,775.58203125,1277.234375,20.427120659837428,1000.1796875,3796.86328125,1.4892578125,1.46337890625,1.4521484375,48.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861821.9657428,2025-12-27T11:57:01.965748,23.825,27.5,4,776.1953125,1278.234375,20.443375854040703,1003.16015625,3796.86328125,1.4892578125,1.46337890625,1.4521484375,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861823.5941534,2025-12-27T11:57:03.594158,26.875,26.0,4,776.75390625,1278.234375,20.458087833604424,1001.078125,3796.86328125,1.8505859375,1.5390625,1.47705078125,47.7,0x0,8,19,7.1,0.0,0.0,100.0
1766861825.2286131,2025-12-27T11:57:05.228617,27.8,25.0,4,777.34765625,1279.234375,20.473622860975908,998.6171875,3796.86328125,1.8505859375,1.5390625,1.47705078125,47.7,0x0,8,19,0.0,0.0,7.7,100.0
1766861826.9150205,2025-12-27T11:57:06.915025,25.8,26.1,4,777.96484375,1279.234375,20.489980936155153,1001.5625,3796.86328125,1.8505859375,1.5390625,1.47705078125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861828.5794907,2025-12-27T11:57:08.579497,24.5,44.9,4,778.5390625,1280.234375,20.505104439622755,993.8125,3796.86328125,1.7822265625,1.52978515625,1.47412109375,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861830.3033183,2025-12-27T11:57:10.303323,24.85,23.9,4,779.1484375,1281.671875,20.521256752850057,984.84765625,3796.86328125,1.7822265625,1.52978515625,1.47412109375,46.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861831.9653363,2025-12-27T11:57:11.965341,24.85,81.2,4,779.73046875,1282.671875,20.536483137293633,1019.86328125,3796.86328125,1.7822265625,1.52978515625,1.47412109375,47.7,0x0,8,19,0.0,0.0,23.1,100.0
1766861833.6297212,2025-12-27T11:57:13.629726,24.5,47.9,4,780.3046875,1282.671875,20.551606640761236,1015.22265625,3796.86328125,1.7998046875,1.53759765625,1.47705078125,47.2,0x0,8,19,16.7,8.3,16.7,100.0
1766861835.3436508,2025-12-27T11:57:15.343655,25.825,23.9,4,780.90625,1283.671875,20.5675531920366,1019.1640625,3796.86328125,1.7998046875,1.53759765625,1.47705078125,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861836.9870565,2025-12-27T11:57:16.987061,24.85,26.7,4,781.4921875,1283.671875,20.582779576480174,1017.55078125,3796.86328125,1.7998046875,1.53759765625,1.47705078125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861838.610137,2025-12-27T11:57:18.610141,23.775,64.4,4,782.0703125,1284.671875,20.598108841899716,1015.4765625,3796.86328125,1.7353515625,1.5283203125,1.47412109375,48.7,0x0,8,19,0.0,14.3,8.3,100.0
1766861840.3000932,2025-12-27T11:57:20.300098,24.8,25.0,4,782.671875,1284.671875,20.61384963122314,1019.40234375,3796.86328125,1.7353515625,1.5283203125,1.47412109375,46.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861841.969662,2025-12-27T11:57:21.969667,22.9,23.5,4,783.2734375,1285.671875,20.629796182498506,1020.765625,3796.86328125,1.7353515625,1.5283203125,1.47412109375,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861843.6231391,2025-12-27T11:57:23.623143,23.85,39.2,4,783.87109375,1285.671875,20.645331209869987,1015.53125,3796.86328125,1.67626953125,1.51953125,1.47119140625,47.2,0x0,8,19,100.0,100.0,100.0,100.0
1766861845.2907438,2025-12-27T11:57:25.290748,25.95,25.0,4,784.3515625,1286.671875,20.658294212842222,1020.32421875,3796.86328125,1.67626953125,1.51953125,1.47119140625,46.7,0x0,8,19,8.3,8.3,100.0,0.0
1766861846.920646,2025-12-27T11:57:26.920650,25.95,24.5,4,784.953125,1286.671875,20.673932121189676,1021.640625,3796.86328125,1.67626953125,1.51953125,1.47119140625,46.7,0x0,8,19,0.0,0.0,100.0,0.0
1766861848.5806634,2025-12-27T11:57:28.580668,24.85,24.5,4,785.546875,1287.671875,20.6896729105131,1028.34375,3796.86328125,1.6220703125,1.5107421875,1.46826171875,47.2,0x0,8,19,36.4,53.8,100.0,21.4
1766861850.2083178,2025-12-27T11:57:30.208322,29.0,26.5,4,786.11328125,1287.671875,20.704590652028763,1017.97265625,3796.86328125,1.6220703125,1.5107421875,1.46826171875,46.7,0x0,8,19,0.0,0.0,100.0,0.0
1766861851.8770986,2025-12-27T11:57:31.877103,25.95,26.1,4,786.71484375,1289.28515625,20.720228560376217,1022.94921875,3796.86328125,1.6220703125,1.5107421875,1.46826171875,46.2,0x0,8,19,0.0,25.0,100.0,16.7
1766861853.548978,2025-12-27T11:57:33.548985,26.475,26.1,4,787.29296875,1290.28515625,20.73545494481979,1020.71484375,3796.86328125,1.57177734375,1.501953125,1.46533203125,47.2,0x0,8,19,30.8,0.0,100.0,16.7
1766861855.202651,2025-12-27T11:57:35.202656,22.95,100.0,4,787.8046875,1290.28515625,20.748829471695903,907.109375,3796.86328125,1.57177734375,1.501953125,1.46533203125,48.7,0x0,8,19,100.0,100.0,100.0,100.0
1766861856.6825325,2025-12-27T11:57:36.682537,27.825,25.0,4,788.2734375,1291.28515625,20.76148383174022,935.296875,3796.86328125,1.57177734375,1.501953125,1.46533203125,47.2,0x0,8,19,8.3,0.0,0.0,100.0
1766861858.3731024,2025-12-27T11:57:38.373107,23.175,38.3,4,788.875,1291.28515625,20.777224621063645,935.9140625,3796.86328125,1.52587890625,1.4931640625,1.46240234375,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861860.0535493,2025-12-27T11:57:40.053554,23.825,25.0,4,789.4453125,1292.28515625,20.792348124531248,958.66796875,3796.86328125,1.52587890625,1.4931640625,1.46240234375,46.7,0x0,8,19,0.0,7.7,0.0,100.0
1766861861.7380972,2025-12-27T11:57:41.738101,24.825,26.5,4,790.05859375,1292.28515625,20.808603318734523,968.9921875,3796.86328125,1.52587890625,1.4931640625,1.46240234375,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861863.412396,2025-12-27T11:57:43.412401,24.85,25.5,4,790.66015625,1293.28515625,20.824241227081977,973.1484375,3796.86328125,1.4833984375,1.48486328125,1.45947265625,46.7,0x0,8,19,100.0,100.0,100.0,100.0
1766861865.0804284,2025-12-27T11:57:45.080436,27.75,23.9,4,791.16796875,1293.28515625,20.837718634934056,991.72265625,3796.86328125,1.4833984375,1.48486328125,1.45947265625,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861866.7374878,2025-12-27T11:57:46.737492,26.925,25.0,4,791.765625,1294.28515625,20.853356543281514,994.66796875,3796.86328125,1.4833984375,1.48486328125,1.45947265625,47.7,0x0,8,19,7.7,0.0,0.0,100.0
1766861868.3772724,2025-12-27T11:57:48.377276,27.825,24.5,4,792.3671875,1294.28515625,20.869200213580907,991.0390625,3796.86328125,1.4443359375,1.4765625,1.45654296875,46.7,0x0,8,19,0.0,7.7,0.0,100.0
1766861870.0436103,2025-12-27T11:57:50.043614,26.9,30.0,4,792.9375,1295.28515625,20.88432371704851,982.44140625,3796.86328125,1.4443359375,1.4765625,1.45654296875,48.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861871.7246528,2025-12-27T11:57:51.724657,22.775,26.5,4,793.5390625,1295.28515625,20.900064506371933,991.87890625,3796.86328125,1.4443359375,1.4765625,1.45654296875,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861873.3574402,2025-12-27T11:57:53.357449,24.475,25.0,4,794.046875,1295.28515625,20.913644795199986,993.359375,3796.86328125,1.40869140625,1.46826171875,1.45361328125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861874.9808843,2025-12-27T11:57:54.980890,26.35,25.5,4,794.59375,1298.09765625,20.928048131835798,999.640625,3796.86328125,1.40869140625,1.46826171875,1.45361328125,47.2,0x0,8,19,0.0,7.7,0.0,100.0
1766861876.683807,2025-12-27T11:57:56.683811,26.925,27.1,4,795.19921875,1298.09765625,20.94399468311116,999.05078125,3796.86328125,1.40869140625,1.46826171875,1.45361328125,46.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861878.360371,2025-12-27T11:57:58.360376,26.925,27.1,4,795.796875,1299.09765625,20.959632591458615,1004.33984375,3796.86328125,1.40869140625,1.46826171875,1.45361328125,47.2,0x0,8,19,0.0,7.1,0.0,100.0
1766861880.6659675,2025-12-27T11:58:00.665974,9.175,0.0,4,798.859375,1301.8125,21.039982633691256,982.26171875,3796.86328125,1.37548828125,1.46044921875,1.451171875,47.2,0x0,8,19,0.0,0.0,0.0,0.0
