timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800492.2405634,2025-12-03T15:21:32.240570,24.75,28.0,4,378.1875,857.59375,9.960627450496247,1599.609375,3796.86328125,1.57177734375,1.73388671875,1.720703125,50.1,0x0,8,13,8.3,8.3,8.3,100.0
1764800493.9255142,2025-12-03T15:21:33.925520,21.875,50.0,4,378.1953125,857.59375,9.960730331472217,1602.015625,3796.86328125,1.57177734375,1.73388671875,1.720703125,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764800495.6358957,2025-12-03T15:21:35.635902,24.0,32.0,4,378.20703125,857.59375,9.961038974400127,1602.0625,3796.86328125,1.6865234375,1.75537109375,1.72802734375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800497.322279,2025-12-03T15:21:37.322284,24.8,40.8,4,378.234375,857.59375,9.961862022207887,1602.80859375,3796.86328125,1.6865234375,1.75537109375,1.72802734375,51.1,0x0,8,13,7.7,0.0,0.0,100.0
1764800499.0040312,2025-12-03T15:21:39.004037,25.65,40.4,4,378.390625,858.59375,9.96597726124669,1592.7890625,3796.86328125,1.6865234375,1.75537109375,1.72802734375,51.1,0x0,8,13,92.9,91.7,85.7,100.0
1764800500.7059379,2025-12-03T15:21:40.705948,24.7,25.0,4,378.62890625,858.59375,9.972253000780865,1581.18359375,3796.86328125,1.7119140625,1.759765625,1.7294921875,50.1,0x0,8,13,7.7,0.0,8.3,100.0
1764800502.4002187,2025-12-03T15:21:42.400224,24.8,36.7,4,378.8671875,858.59375,9.978631621291012,1583.5,3796.86328125,1.7119140625,1.759765625,1.7294921875,50.1,0x0,8,13,7.7,7.7,7.7,100.0
1764800504.0671077,2025-12-03T15:21:44.067115,26.425,48.9,4,380.3671875,859.84375,10.017932154111586,1582.58203125,3796.86328125,1.7119140625,1.759765625,1.7294921875,50.1,0x0,8,13,75.0,100.0,60.0,100.0
1764800505.777166,2025-12-03T15:21:45.777172,22.85,30.8,4,380.61328125,860.84375,10.024516536573673,1577.9609375,3796.86328125,1.65478515625,1.7470703125,1.72509765625,51.1,0x0,8,13,7.7,0.0,0.0,100.0
1764800507.4706376,2025-12-03T15:21:47.470643,24.775,31.3,4,380.8515625,860.84375,10.030895157083817,1582.875,3796.86328125,1.65478515625,1.7470703125,1.72509765625,50.1,0x0,8,13,8.3,7.7,8.3,100.0
1764800509.1516767,2025-12-03T15:21:49.151690,25.2,44.9,4,381.0859375,860.84375,10.037068015642024,1586.0390625,3796.86328125,1.7626953125,1.76806640625,1.732421875,51.1,0x0,8,13,25.0,100.0,25.0,100.0
1764800510.8980825,2025-12-03T15:21:50.898092,24.8,35.4,4,381.3203125,860.84375,10.043137993224258,1577.1640625,3796.86328125,1.7626953125,1.76806640625,1.732421875,50.6,0x0,8,13,16.7,8.3,23.1,100.0
1764800512.5455415,2025-12-03T15:21:52.545548,25.725,26.5,4,381.5625,861.84375,10.049619494710374,1579.77734375,3796.86328125,1.7626953125,1.76806640625,1.732421875,50.1,0x0,8,13,25.0,0.0,16.7,100.0
1764800514.2063851,2025-12-03T15:21:54.206390,26.3,70.2,4,381.8125,861.84375,10.05599811522052,1584.3359375,3796.86328125,2.02197265625,1.82177734375,1.75,50.6,0x0,8,13,50.0,15.4,41.7,100.0
1764800515.901729,2025-12-03T15:21:55.901736,24.8,38.0,4,381.97265625,861.84375,10.060421997187234,1568.1171875,3796.86328125,2.02197265625,1.82177734375,1.75,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764800517.5321615,2025-12-03T15:21:57.532167,25.575,25.0,4,382.1796875,861.84375,10.06577180793768,1576.0625,3796.86328125,2.02197265625,1.82177734375,1.75,50.1,0x0,8,13,25.0,0.0,30.8,100.0
1764800519.1999516,2025-12-03T15:21:59.199958,24.8,25.0,4,382.390625,861.84375,10.071327380640064,1577.17578125,3796.86328125,1.93994140625,1.80810546875,1.74560546875,50.6,0x0,8,13,58.3,60.0,90.9,100.0
1764800520.7297783,2025-12-03T15:22:00.729785,26.85,25.0,4,382.5546875,862.84375,10.075545500654838,1562.21484375,3796.86328125,1.93994140625,1.80810546875,1.74560546875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800522.3973775,2025-12-03T15:22:02.397384,24.75,37.3,4,382.78125,862.84375,10.081512597261103,1570.82421875,3796.86328125,1.93994140625,1.80810546875,1.74560546875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800524.0439708,2025-12-03T15:22:04.043978,24.7,26.5,4,383.0078125,862.84375,10.087582574843337,1573.78515625,3796.86328125,1.93994140625,1.80810546875,1.74560546875,50.6,0x0,8,13,41.7,33.3,33.3,92.9
1764800525.7201135,2025-12-03T15:22:05.720119,26.825,28.6,4,383.22265625,862.84375,10.093241028521692,1579.6484375,3796.86328125,1.8642578125,1.79443359375,1.7412109375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800527.3907413,2025-12-03T15:22:07.390750,25.15,98.0,4,383.41015625,862.84375,10.098282196344227,1544.65234375,3796.86328125,1.8642578125,1.79443359375,1.7412109375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764800529.0142443,2025-12-03T15:22:09.014251,25.325,35.7,4,383.55859375,863.84375,10.10198591147915,1545.9453125,3796.86328125,1.8642578125,1.79443359375,1.7412109375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800530.4615345,2025-12-03T15:22:10.461540,27.575,56.0,4,383.69921875,863.84375,10.105689626614074,1544.546875,3796.86328125,1.794921875,1.78076171875,1.73681640625,51.1,0x0,8,13,7.7,0.0,0.0,100.0
1764800532.1480043,2025-12-03T15:22:12.148017,23.75,26.5,4,383.921875,863.84375,10.11155384224437,1544.2265625,3796.86328125,1.794921875,1.78076171875,1.73681640625,49.6,0x0,8,13,0.0,0.0,7.7,100.0
1764800533.8415337,2025-12-03T15:22:13.841539,23.7,28.6,4,384.12890625,863.84375,10.117006533970784,1546.18359375,3796.86328125,1.794921875,1.78076171875,1.73681640625,50.6,0x0,8,13,0.0,0.0,8.3,100.0
1764800535.495429,2025-12-03T15:22:15.495440,24.625,85.2,4,384.30078125,863.84375,10.121636177889439,1524.96484375,3796.86328125,1.73095703125,1.767578125,1.732421875,51.1,0x0,8,13,0.0,50.0,50.0,100.0
1764800537.2026958,2025-12-03T15:22:17.202701,25.775,25.0,4,384.4765625,863.84375,10.126162940832122,1557.8515625,3796.86328125,1.73095703125,1.767578125,1.732421875,51.6,0x0,8,13,0.0,0.0,7.7,100.0
1764800538.8567533,2025-12-03T15:22:18.856759,26.375,38.0,4,384.66796875,864.84375,10.131306989630627,1568.52734375,3796.86328125,1.73095703125,1.767578125,1.732421875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800540.5419197,2025-12-03T15:22:20.541927,25.65,60.4,4,384.8671875,864.84375,10.136451038429131,1565.2578125,3796.86328125,1.67236328125,1.75439453125,1.72802734375,52.5,0x0,8,13,16.7,0.0,25.0,100.0
1764800542.2434657,2025-12-03T15:22:22.243472,23.75,24.5,4,385.0625,864.84375,10.141697968203605,1570.21484375,3796.86328125,1.67236328125,1.75439453125,1.72802734375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800543.9302566,2025-12-03T15:22:23.930263,22.8,35.4,4,385.2734375,864.84375,10.14725354090599,1577.65625,3796.86328125,1.67236328125,1.75439453125,1.72802734375,51.1,0x0,8,13,14.3,0.0,0.0,100.0
1764800545.6030564,2025-12-03T15:22:25.603062,12.8,98.1,4,385.48046875,865.84375,10.152603351656435,1579.04296875,3796.86328125,1.69873046875,1.7587890625,1.7294921875,51.6,0x0,8,13,40.0,70.0,44.4,100.0
1764800547.1115386,2025-12-03T15:22:27.111544,23.575,25.0,4,385.6796875,865.84375,10.15795316240688,1583.2109375,3796.86328125,1.69873046875,1.7587890625,1.7294921875,51.1,0x0,8,13,8.3,0.0,7.1,100.0
1764800548.784749,2025-12-03T15:22:28.784755,24.8,47.1,4,385.9296875,865.84375,10.164537544868965,1585.50390625,3796.86328125,1.69873046875,1.7587890625,1.7294921875,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800550.4634275,2025-12-03T15:22:30.463436,25.425,60.8,4,386.171875,865.84375,10.17081328440314,1588.25390625,3796.86328125,1.642578125,1.74609375,1.72509765625,49.6,0x0,8,13,38.5,18.2,33.3,100.0
1764800552.1730115,2025-12-03T15:22:32.173021,30.1,25.0,4,386.390625,865.84375,10.176677500033437,1575.859375,3796.86328125,1.642578125,1.74609375,1.72509765625,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764800553.8615751,2025-12-03T15:22:33.861581,25.9,52.1,4,386.59765625,866.84375,10.182130191759851,1579.203125,3796.86328125,1.642578125,1.74609375,1.72509765625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800555.5440824,2025-12-03T15:22:35.544088,25.875,28.3,4,386.77734375,866.84375,10.186965597630445,1582.82421875,3796.86328125,1.5908203125,1.7333984375,1.72119140625,50.6,0x0,8,13,50.0,53.8,8.3,100.0
1764800557.2234683,2025-12-03T15:22:37.223474,25.9,26.1,4,386.9453125,866.84375,10.191183717645218,1569.7734375,3796.86328125,1.5908203125,1.7333984375,1.72119140625,51.1,0x0,8,13,8.3,0.0,0.0,100.0
1764800558.907881,2025-12-03T15:22:38.907886,28.05,43.1,4,387.12109375,866.84375,10.196019123515814,1572.0234375,3796.86328125,1.5908203125,1.7333984375,1.72119140625,51.1,0x0,8,13,42.9,0.0,23.1,100.0
1764800560.5801957,2025-12-03T15:22:40.580200,27.7,24.5,4,387.3046875,866.84375,10.200648767434467,1577.08984375,3796.86328125,1.7841796875,1.771484375,1.73388671875,50.6,0x0,8,13,38.5,30.8,54.5,100.0
1764800562.2928905,2025-12-03T15:22:42.292896,24.8,32.7,4,387.4609375,867.84375,10.20476400647327,1552.72265625,3796.86328125,1.7841796875,1.771484375,1.73388671875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800563.985203,2025-12-03T15:22:43.985209,28.9,35.8,4,387.64453125,867.84375,10.209599412343866,1555.19921875,3796.86328125,1.7841796875,1.771484375,1.73388671875,50.6,0x0,8,13,16.7,0.0,16.7,100.0
1764800565.6847386,2025-12-03T15:22:45.684745,24.8,26.5,4,387.828125,867.84375,10.21453769919043,1577.453125,3796.86328125,1.72119140625,1.75830078125,1.7294921875,49.6,0x0,8,13,45.5,54.5,50.0,100.0
1764800567.3531117,2025-12-03T15:22:47.353117,24.8,44.2,4,387.984375,867.84375,10.218755819205203,1568.42578125,3796.86328125,1.72119140625,1.75830078125,1.7294921875,51.6,0x0,8,13,0.0,0.0,7.1,100.0
1764800569.0315497,2025-12-03T15:22:49.031556,27.5,27.7,4,388.16015625,867.84375,10.223385463123858,1570.5234375,3796.86328125,1.72119140625,1.75830078125,1.7294921875,50.1,0x0,8,13,8.3,50.0,41.7,100.0
1764800570.700418,2025-12-03T15:22:50.700424,26.875,33.3,4,388.34375,867.84375,10.228015107042511,1574.421875,3796.86328125,1.6630859375,1.74560546875,1.72509765625,50.1,0x0,8,13,15.4,9.1,7.1,100.0
1764800572.3647938,2025-12-03T15:22:52.364804,25.675,34.0,4,388.5078125,868.84375,10.232541869985196,1566.1171875,3796.86328125,1.6630859375,1.74560546875,1.72509765625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800574.0411043,2025-12-03T15:22:54.041110,26.425,26.0,4,388.69921875,868.84375,10.23737727585579,1568.54296875,3796.86328125,1.6630859375,1.74560546875,1.72509765625,50.1,0x0,8,13,0.0,16.7,23.1,100.0
1764800575.7261524,2025-12-03T15:22:55.726163,25.875,25.0,4,388.9375,868.84375,10.243961658317875,1575.86328125,3796.86328125,1.8505859375,1.783203125,1.73779296875,50.1,0x0,8,13,0.0,0.0,16.7,100.0
1764800577.371076,2025-12-03T15:22:57.371083,27.65,52.0,4,389.12109375,868.84375,10.24848842126056,1557.19140625,3796.86328125,1.8505859375,1.783203125,1.73779296875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800579.0314243,2025-12-03T15:22:59.031430,26.1,37.0,4,389.3046875,868.84375,10.253323827131155,1561.1015625,3796.86328125,1.8505859375,1.783203125,1.73779296875,49.6,0x0,8,13,10.0,15.4,16.7,100.0
1764800580.7156792,2025-12-03T15:23:00.715685,24.8,26.0,4,389.4921875,869.84375,10.258262113977718,1568.87109375,3796.86328125,1.7822265625,1.77001953125,1.7333984375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800582.3857772,2025-12-03T15:23:02.385783,26.45,35.4,4,389.66796875,869.84375,10.262891757896373,1552.51953125,3796.86328125,1.7822265625,1.77001953125,1.7333984375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800584.0765045,2025-12-03T15:23:04.076511,24.7,25.0,4,389.85546875,869.84375,10.267830044742936,1555.51171875,3796.86328125,1.7822265625,1.77001953125,1.7333984375,50.6,0x0,8,13,38.5,30.8,23.1,100.0
1764800585.7469583,2025-12-03T15:23:05.746963,25.65,25.0,4,390.046875,869.84375,10.27297409354144,1562.32421875,3796.86328125,1.71923828125,1.7568359375,1.72900390625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800587.4535766,2025-12-03T15:23:07.453582,23.725,100.0,4,390.22265625,869.84375,10.277500856484124,1497.72265625,3796.86328125,1.71923828125,1.7568359375,1.72900390625,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764800588.928768,2025-12-03T15:23:08.928774,24.8,52.0,4,390.3515625,869.84375,10.280998809667107,1485.70703125,3796.86328125,1.71923828125,1.7568359375,1.72900390625,51.1,0x0,8,13,53.8,15.4,33.3,64.3
1764800590.6000984,2025-12-03T15:23:10.600104,23.15,25.0,4,390.54296875,870.84375,10.286039977489644,1499.7421875,3796.86328125,1.822265625,1.77783203125,1.73583984375,51.6,0x0,8,13,100.0,9.1,23.1,8.3
1764800592.2682612,2025-12-03T15:23:12.268267,23.725,65.3,4,390.72265625,870.84375,10.290669621408297,1512.08203125,3796.86328125,1.822265625,1.77783203125,1.73583984375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800593.9691343,2025-12-03T15:23:13.969139,24.8,51.1,4,390.89453125,870.84375,10.295196384350982,1518.0703125,3796.86328125,1.822265625,1.77783203125,1.73583984375,50.6,0x0,8,13,100.0,15.4,16.7,7.7
1764800595.6687822,2025-12-03T15:23:15.668795,22.825,25.5,4,391.13671875,870.84375,10.301677885837096,1529.91015625,3796.86328125,1.75634765625,1.7646484375,1.7314453125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800597.3403804,2025-12-03T15:23:17.340389,25.975,47.9,4,391.3515625,870.84375,10.307439220491421,1565.14453125,3796.86328125,1.75634765625,1.7646484375,1.7314453125,50.6,0x0,8,13,100.0,16.7,53.8,30.8
1764800599.0773635,2025-12-03T15:23:19.077372,23.625,39.6,4,391.58984375,871.84375,10.313509198073657,1559.1015625,3796.86328125,1.75634765625,1.7646484375,1.7314453125,50.6,0x0,8,13,100.0,42.9,0.0,25.0
1764800600.75171,2025-12-03T15:23:20.751715,22.85,25.0,4,391.84765625,871.84375,10.320299342487683,1564.515625,3796.86328125,1.6953125,1.751953125,1.72705078125,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800602.4309483,2025-12-03T15:23:22.430955,23.6,55.8,4,392.07421875,871.84375,10.326266439093947,1567.57421875,3796.86328125,1.6953125,1.751953125,1.72705078125,50.6,0x0,8,13,100.0,50.0,61.5,50.0
1764800604.1495895,2025-12-03T15:23:24.149601,24.625,30.4,4,392.3046875,871.84375,10.332439297652153,1561.4296875,3796.86328125,1.7197265625,1.75634765625,1.72900390625,50.6,0x0,8,13,100.0,0.0,0.0,7.7
1764800605.840533,2025-12-03T15:23:25.840540,13.525,60.0,4,392.5234375,872.84375,10.338097751330508,1570.8671875,3796.86328125,1.7197265625,1.75634765625,1.72900390625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800607.4715588,2025-12-03T15:23:27.471573,21.325,81.4,4,392.7421875,872.84375,10.344167728912744,1576.67578125,3796.86328125,1.7197265625,1.75634765625,1.72900390625,50.6,0x0,8,13,33.3,100.0,83.3,41.7
1764800609.109879,2025-12-03T15:23:29.109885,24.9,55.3,4,392.9296875,872.84375,10.349003134783338,1562.05859375,3796.86328125,1.7197265625,1.75634765625,1.72900390625,51.1,0x0,8,13,8.3,92.3,9.1,7.7
1764800610.7700255,2025-12-03T15:23:30.770031,22.85,29.6,4,393.1640625,872.84375,10.355278874317515,1570.03515625,3796.86328125,1.66162109375,1.74365234375,1.724609375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800612.479123,2025-12-03T15:23:32.479129,24.725,56.6,4,393.41796875,873.84375,10.361657494827659,1573.2421875,3796.86328125,1.66162109375,1.74365234375,1.724609375,51.6,0x0,8,13,28.6,100.0,36.4,30.8
1764800614.086577,2025-12-03T15:23:34.086584,23.775,51.0,4,393.625,873.84375,10.367213067530043,1559.25,3796.86328125,1.66162109375,1.74365234375,1.724609375,50.6,0x0,8,13,38.5,100.0,41.7,0.0
1764800615.7335472,2025-12-03T15:23:35.733553,25.775,25.0,4,393.89453125,873.84375,10.37420897389601,1567.04296875,3796.86328125,1.6083984375,1.73095703125,1.720703125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800617.4278064,2025-12-03T15:23:37.427813,24.8,46.8,4,394.140625,873.84375,10.380896237334065,1571.27734375,3796.86328125,1.6083984375,1.73095703125,1.720703125,51.6,0x0,8,13,8.3,100.0,23.1,16.7
1764800619.1143034,2025-12-03T15:23:39.114311,24.125,50.0,4,394.34765625,874.84375,10.38614316710854,1562.41796875,3796.86328125,1.6083984375,1.73095703125,1.720703125,51.1,0x0,8,13,8.3,100.0,21.4,0.0
1764800620.7807384,2025-12-03T15:23:40.780745,24.75,25.0,4,394.5625,874.84375,10.391904501762864,1565.09375,3796.86328125,1.64013671875,1.73583984375,1.72265625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800622.4674053,2025-12-03T15:23:42.467415,21.95,33.3,4,394.7890625,874.84375,10.39787159836913,1568.22265625,3796.86328125,1.64013671875,1.73583984375,1.72265625,50.6,0x0,8,13,50.0,100.0,66.7,78.6
1764800624.117246,2025-12-03T15:23:44.117256,23.675,48.1,4,394.98828125,874.84375,10.403118528143604,1577.27734375,3796.86328125,1.64013671875,1.73583984375,1.72265625,52.1,0x0,8,13,8.3,100.0,8.3,0.0
1764800625.7829845,2025-12-03T15:23:45.782991,25.775,28.6,4,395.19921875,874.84375,10.408674100845989,1578.8515625,3796.86328125,1.5888671875,1.72314453125,1.71875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800627.468779,2025-12-03T15:23:47.468785,25.9,36.0,4,395.41796875,875.84375,10.414435435500314,1584.609375,3796.86328125,1.5888671875,1.72314453125,1.71875,50.6,0x0,8,13,8.3,100.0,0.0,0.0
1764800629.122737,2025-12-03T15:23:49.122743,24.75,40.4,4,395.6171875,875.84375,10.41957948429882,1562.078125,3796.86328125,1.5888671875,1.72314453125,1.71875,50.6,0x0,8,13,16.7,100.0,16.7,0.0
1764800630.7975302,2025-12-03T15:23:50.797535,23.775,25.0,4,395.83203125,875.84375,10.425237937977174,1563.1796875,3796.86328125,1.54150390625,1.7109375,1.71484375,51.1,0x0,8,13,8.3,100.0,0.0,0.0
1764800632.463043,2025-12-03T15:23:52.463049,25.9,43.8,4,396.0390625,875.84375,10.43089639165553,1567.6640625,3796.86328125,1.54150390625,1.7109375,1.71484375,52.1,0x0,8,13,8.3,100.0,8.3,8.3
1764800634.1403716,2025-12-03T15:23:54.140385,23.5,54.0,4,398.75,878.34375,10.502192908002803,1545.6875,3796.86328125,1.54150390625,1.7109375,1.71484375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800635.8705738,2025-12-03T15:23:55.870579,26.85,33.3,4,398.98046875,879.34375,10.508468647536978,1550.484375,3796.86328125,1.65869140625,1.732421875,1.72216796875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800637.5397058,2025-12-03T15:23:57.539713,26.675,26.1,4,399.2109375,879.34375,10.514229982191303,1556.46484375,3796.86328125,1.65869140625,1.732421875,1.72216796875,51.1,0x0,8,13,25.0,100.0,0.0,38.5
1764800639.2215915,2025-12-03T15:23:59.221600,25.15,59.2,4,399.41796875,879.34375,10.519682673917718,1549.9765625,3796.86328125,1.92626953125,1.787109375,1.740234375,50.1,0x0,8,13,15.4,100.0,0.0,8.3
1764800640.9231782,2025-12-03T15:24:00.923183,28.85,36.0,4,399.640625,879.34375,10.525752651499953,1554.24609375,3796.86328125,1.92626953125,1.787109375,1.740234375,51.1,0x0,8,13,8.3,100.0,16.7,0.0
1764800642.5879416,2025-12-03T15:24:02.587947,24.775,27.1,4,399.84375,880.34375,10.530896700298458,1557.3515625,3796.86328125,1.92626953125,1.787109375,1.740234375,51.1,0x0,8,13,23.1,100.0,8.3,9.1
1764800644.2461574,2025-12-03T15:24:04.246172,22.55,47.8,4,400.00390625,880.34375,10.535217701289202,1568.57421875,3796.86328125,1.85205078125,1.77392578125,1.73583984375,51.1,0x0,8,13,7.7,100.0,0.0,0.0
1764800645.9257042,2025-12-03T15:24:05.925710,25.9,36.7,4,400.17578125,880.34375,10.539744464231886,1569.59765625,3796.86328125,1.85205078125,1.77392578125,1.73583984375,51.6,0x0,8,13,16.7,100.0,7.7,8.3
1764800647.574559,2025-12-03T15:24:07.574567,27.35,100.0,4,400.375,880.34375,10.54488851303039,1533.47265625,3796.86328125,1.85205078125,1.77392578125,1.73583984375,52.1,0x0,8,13,23.1,0.0,7.7,100.0
1764800649.310682,2025-12-03T15:24:09.310689,21.85,94.0,4,400.57421875,880.34375,10.550135442804864,1506.7890625,3796.86328125,2.1845703125,1.84423828125,1.7587890625,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800651.0222664,2025-12-03T15:24:11.022272,26.675,31.9,4,400.796875,881.34375,10.556205420387101,1511.19921875,3796.86328125,2.1845703125,1.84423828125,1.7587890625,50.6,0x0,8,13,100.0,16.7,27.3,33.3
1764800652.6921866,2025-12-03T15:24:12.692192,23.775,26.5,4,401.03125,881.34375,10.562378278945307,1515.21875,3796.86328125,2.1845703125,1.84423828125,1.7587890625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800654.3573751,2025-12-03T15:24:14.357381,22.85,89.1,4,401.234375,881.34375,10.56772808969575,1520.36328125,3796.86328125,2.330078125,1.88037109375,1.77099609375,51.1,0x0,8,13,100.0,0.0,16.7,16.7
1764800656.0957348,2025-12-03T15:24:16.095743,25.9,100.0,4,401.4609375,881.34375,10.573695186302015,1522.4609375,3796.86328125,2.330078125,1.88037109375,1.77099609375,52.1,0x0,8,13,30.0,100.0,50.0,58.3
1764800657.7179384,2025-12-03T15:24:17.717944,24.8,27.1,4,401.66796875,881.34375,10.5792507590044,1573.75,3796.86328125,2.330078125,1.88037109375,1.77099609375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800659.3923006,2025-12-03T15:24:19.392306,24.425,80.0,4,401.87890625,882.34375,10.584497688778875,1574.390625,3796.86328125,2.5439453125,1.9326171875,1.78857421875,51.6,0x0,8,13,0.0,100.0,0.0,41.7
1764800661.1356344,2025-12-03T15:24:21.135639,23.975,26.1,4,402.0859375,882.34375,10.590053261481259,1559.6171875,3796.86328125,2.5439453125,1.9326171875,1.78857421875,51.6,0x0,8,13,7.7,100.0,8.3,0.0
1764800662.78864,2025-12-03T15:24:22.788646,25.775,31.4,4,402.296875,882.34375,10.595711715159615,1562.734375,3796.86328125,2.5439453125,1.9326171875,1.78857421875,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764800664.4661317,2025-12-03T15:24:24.466147,27.925,61.2,4,402.5234375,882.34375,10.60147304981394,1561.625,3796.86328125,2.5,1.93408203125,1.7900390625,51.1,0x0,8,13,46.2,100.0,36.4,0.0
1764800666.1940327,2025-12-03T15:24:26.194039,25.775,24.0,4,402.72265625,882.34375,10.606822860564384,1565.33984375,3796.86328125,2.5,1.93408203125,1.7900390625,51.1,0x0,8,13,15.4,100.0,8.3,0.0
1764800667.8964562,2025-12-03T15:24:27.896463,24.775,48.9,4,402.92578125,883.34375,10.6122755522908,1572.74609375,3796.86328125,2.5,1.93408203125,1.7900390625,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764800669.5624187,2025-12-03T15:24:29.562427,24.275,45.8,4,403.12890625,883.34375,10.617419601089303,1571.25,3796.86328125,2.9404296875,2.03515625,1.82373046875,52.1,0x0,8,13,69.2,100.0,45.5,100.0
1764800671.2650506,2025-12-03T15:24:31.265055,23.775,33.3,4,403.34765625,883.34375,10.623180935743628,1559.6875,3796.86328125,2.9404296875,2.03515625,1.82373046875,51.6,0x0,8,13,0.0,100.0,7.7,0.0
1764800672.949754,2025-12-03T15:24:32.949759,23.775,33.3,4,403.56640625,883.34375,10.629045151373925,1562.5546875,3796.86328125,2.9404296875,2.03515625,1.82373046875,51.6,0x0,8,13,27.3,100.0,12.5,0.0
1764800674.576304,2025-12-03T15:24:34.576311,24.5,87.0,4,403.7578125,884.34375,10.63408631919646,1567.10546875,3796.86328125,2.78466796875,2.017578125,1.81884765625,50.6,0x0,8,13,46.2,93.3,57.1,61.5
1764800676.2466178,2025-12-03T15:24:36.246624,24.8,33.3,4,403.94921875,884.34375,10.639127487018992,1563.84765625,3796.86328125,2.78466796875,2.017578125,1.81884765625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800677.9125574,2025-12-03T15:24:37.912562,26.875,35.4,4,404.14453125,884.34375,10.644168654841527,1564.31640625,3796.86328125,2.78466796875,2.017578125,1.81884765625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764800679.5560656,2025-12-03T15:24:39.556071,25.6,42.6,4,404.30859375,884.34375,10.648489655832272,1566.1015625,3796.86328125,2.80224609375,2.0341796875,1.8251953125,51.1,0x0,8,13,33.3,100.0,30.8,66.7
1764800681.2342386,2025-12-03T15:24:41.234244,25.525,28.3,4,404.52734375,884.34375,10.654353871462567,1562.79296875,3796.86328125,2.80224609375,2.0341796875,1.8251953125,51.1,0x0,8,13,15.4,100.0,15.4,0.0
1764800682.9607644,2025-12-03T15:24:42.960770,25.75,36.0,4,404.75390625,885.34375,10.660423849044802,1563.921875,3796.86328125,2.80224609375,2.0341796875,1.8251953125,51.6,0x0,8,13,35.7,100.0,23.1,0.0
1764800684.6097062,2025-12-03T15:24:44.609712,26.775,36.2,4,404.9765625,885.34375,10.666288064675097,1565.578125,3796.86328125,2.65771484375,2.0166015625,1.8203125,51.1,0x0,8,13,45.5,100.0,23.1,25.0
1764800686.280269,2025-12-03T15:24:46.280274,25.775,23.9,4,405.1796875,885.34375,10.671534994449573,1564.0078125,3796.86328125,2.65771484375,2.0166015625,1.8203125,51.6,0x0,8,13,0.0,100.0,7.7,15.4
1764800687.9767618,2025-12-03T15:24:47.976767,24.8,34.7,4,405.3984375,885.34375,10.677193448127927,1561.89453125,3796.86328125,2.65771484375,2.0166015625,1.8203125,51.1,0x0,8,13,0.0,100.0,8.3,7.7
1764800689.6523108,2025-12-03T15:24:49.652323,25.675,27.5,4,405.6171875,885.34375,10.683160544734191,1568.67578125,3796.86328125,2.60498046875,2.01611328125,1.8212890625,51.1,0x0,8,13,61.5,100.0,76.9,33.3
