timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798674.2364197,2025-12-03T14:51:14.236426,26.5,25.0,4,438.03125,919.5390625,11.536866883334001,1536.51171875,3796.86328125,1.291015625,1.76611328125,1.76904296875,50.6,0x0,8,13,15.4,100.0,8.3,0.0
1764798675.9230745,2025-12-03T14:51:15.923080,26.2,100.0,4,438.2109375,919.5390625,11.541393646276687,1540.9765625,3796.86328125,1.291015625,1.76611328125,1.76904296875,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764798677.3701732,2025-12-03T14:51:17.370179,23.75,52.2,4,438.31640625,919.5390625,11.544171432627879,1564.4921875,3796.86328125,1.291015625,1.76611328125,1.76904296875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798679.0230021,2025-12-03T14:51:19.023009,24.6,26.5,4,438.34765625,919.5390625,11.544994480435639,1567.92578125,3796.86328125,1.267578125,1.7529296875,1.7646484375,49.1,0x0,8,13,38.5,33.3,100.0,23.1
1764798680.696453,2025-12-03T14:51:20.696458,25.775,32.7,4,438.375,919.5390625,11.54571464726743,1572.078125,3796.86328125,1.267578125,1.7529296875,1.7646484375,49.1,0x0,8,13,7.7,0.0,100.0,0.0
1764798682.3471391,2025-12-03T14:51:22.347146,24.8,27.5,4,438.390625,919.5390625,11.54612617117131,1576.18359375,3796.86328125,1.267578125,1.7529296875,1.7646484375,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764798684.0366852,2025-12-03T14:51:24.036692,26.85,26.5,4,438.40625,919.5390625,11.546537695075191,1578.4375,3796.86328125,1.24609375,1.740234375,1.76025390625,50.1,0x0,8,13,7.7,16.7,100.0,18.2
1764798685.7289684,2025-12-03T14:51:25.728976,26.725,25.0,4,438.43359375,919.5390625,11.547257861906981,1554.7734375,3796.86328125,1.24609375,1.740234375,1.76025390625,50.1,0x0,8,13,15.4,15.4,100.0,16.7
1764798687.397016,2025-12-03T14:51:27.397022,26.35,42.9,4,438.453125,919.5390625,11.547772266786833,1580.37890625,3796.86328125,1.24609375,1.740234375,1.76025390625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798689.0610843,2025-12-03T14:51:29.061089,24.675,33.3,4,438.48828125,919.5390625,11.548698195570562,1581.86328125,3796.86328125,1.22607421875,1.7275390625,1.755859375,49.1,0x0,8,13,0.0,15.4,100.0,25.0
1764798690.7279828,2025-12-03T14:51:30.727988,24.75,24.5,4,438.51171875,919.5390625,11.549315481426383,1604.171875,3796.86328125,1.22607421875,1.7275390625,1.755859375,49.1,0x0,8,13,8.3,18.2,100.0,8.3
1764798692.4075687,2025-12-03T14:51:32.407575,23.775,34.0,4,438.5234375,919.5390625,11.549624124354294,1600.8671875,3796.86328125,1.22607421875,1.7275390625,1.755859375,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764798694.064213,2025-12-03T14:51:34.064221,25.825,25.0,4,438.54296875,919.5390625,11.550138529234143,1600.70703125,3796.86328125,1.20751953125,1.71533203125,1.75146484375,49.1,0x0,8,13,7.7,27.3,100.0,33.3
1764798695.7246902,2025-12-03T14:51:35.724696,24.725,25.5,4,438.55859375,919.5390625,11.550550053138025,1600.21484375,3796.86328125,1.20751953125,1.71533203125,1.75146484375,49.6,0x0,8,13,8.3,16.7,100.0,8.3
1764798697.3979845,2025-12-03T14:51:37.397990,24.5,47.8,4,438.58203125,919.5390625,11.551167338993846,1601.25,3796.86328125,1.20751953125,1.71533203125,1.75146484375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798699.0501666,2025-12-03T14:51:39.050173,24.775,25.0,4,438.609375,919.5390625,11.551887505825635,1601.71484375,3796.86328125,1.1904296875,1.703125,1.7470703125,50.6,0x0,8,13,9.1,9.1,100.0,33.3
1764798700.6989508,2025-12-03T14:51:40.698956,21.95,25.0,4,438.6171875,919.5390625,11.552093267777575,1602.74609375,3796.86328125,1.1904296875,1.703125,1.7470703125,48.7,0x0,8,13,16.7,16.7,100.0,10.0
1764798702.3991444,2025-12-03T14:51:42.399150,24.75,36.5,4,438.62890625,919.5390625,11.552401910705486,1602.4296875,3796.86328125,1.1904296875,1.703125,1.7470703125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798704.063399,2025-12-03T14:51:44.063405,24.775,33.3,4,438.64453125,919.5390625,11.552813434609366,1602.67578125,3796.86328125,1.1748046875,1.69140625,1.74267578125,50.6,0x0,8,13,0.0,23.1,100.0,21.4
1764798705.7181203,2025-12-03T14:51:45.718127,23.8,25.0,4,438.66015625,919.5390625,11.553224958513246,1602.4375,3796.86328125,1.1748046875,1.69140625,1.74267578125,50.6,0x0,8,13,8.3,8.3,0.0,100.0
1764798707.3884087,2025-12-03T14:51:47.388415,25.9,44.4,4,438.6640625,919.5390625,11.553327839489217,1599.37890625,3796.86328125,1.1748046875,1.69140625,1.74267578125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798709.0362318,2025-12-03T14:51:49.036236,24.775,24.5,4,438.67578125,919.5390625,11.553636482417126,1599.37890625,3796.86328125,1.16064453125,1.6796875,1.73828125,50.1,0x0,8,13,50.0,30.8,0.0,100.0
1764798710.7177124,2025-12-03T14:51:50.717719,25.75,25.0,4,438.6796875,919.5390625,11.553739363393097,1600.14453125,3796.86328125,1.16064453125,1.6796875,1.73828125,50.6,0x0,8,13,8.3,25.0,15.4,100.0
1764798712.4082913,2025-12-03T14:51:52.408297,25.775,46.0,4,438.69140625,919.5390625,11.554048006321008,1598.4609375,3796.86328125,1.16064453125,1.6796875,1.73828125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798714.079615,2025-12-03T14:51:54.079621,25.775,24.0,4,438.703125,919.5390625,11.554356649248918,1599.3515625,3796.86328125,1.1474609375,1.66796875,1.73388671875,49.6,0x0,8,13,30.8,23.1,0.0,100.0
1764798715.7355747,2025-12-03T14:51:55.735581,24.8,24.4,4,438.7109375,919.5390625,11.554562411200859,1599.3671875,3796.86328125,1.1474609375,1.66796875,1.73388671875,50.6,0x0,8,13,18.2,23.1,15.4,100.0
1764798717.3958569,2025-12-03T14:51:57.395863,22.85,42.6,4,438.72265625,919.5390625,11.554871054128768,1599.6171875,3796.86328125,1.1474609375,1.66796875,1.73388671875,50.1,0x0,8,13,8.3,0.0,0.0,100.0
1764798719.0566704,2025-12-03T14:51:59.056675,26.85,29.8,4,438.73046875,919.5390625,11.555076816080707,1600.0703125,3796.86328125,1.13525390625,1.65673828125,1.7294921875,50.1,0x0,8,13,30.0,25.0,0.0,100.0
1764798720.6984372,2025-12-03T14:52:00.698443,22.85,26.4,4,438.74609375,919.5390625,11.555488339984588,1599.37890625,3796.86328125,1.13525390625,1.65673828125,1.7294921875,50.1,0x0,8,13,15.4,0.0,15.4,100.0
1764798722.390291,2025-12-03T14:52:02.390297,26.875,34.7,4,438.75390625,919.5390625,11.555694101936528,1597.6171875,3796.86328125,1.13525390625,1.65673828125,1.7294921875,50.6,0x0,8,13,8.3,0.0,0.0,100.0
1764798724.057417,2025-12-03T14:52:04.057430,23.675,26.0,4,438.76171875,919.5390625,11.555899863888468,1597.8984375,3796.86328125,1.1240234375,1.6455078125,1.72509765625,50.1,0x0,8,13,16.7,41.7,7.7,100.0
1764798725.7511518,2025-12-03T14:52:05.751158,24.775,25.0,4,438.77734375,919.5390625,11.556311387792348,1598.4765625,3796.86328125,1.1240234375,1.6455078125,1.72509765625,50.1,0x0,8,13,15.4,7.7,16.7,100.0
1764798727.3979921,2025-12-03T14:52:07.398002,22.975,100.0,4,438.78125,919.5390625,11.55641426876832,1550.578125,3796.86328125,1.1240234375,1.6455078125,1.72509765625,51.1,0x0,8,13,92.3,100.0,100.0,100.0
1764798728.8082907,2025-12-03T14:52:08.808295,25.75,26.5,4,438.78515625,919.5390625,11.55651714974429,1560.62109375,3796.86328125,1.2744140625,1.66845703125,1.732421875,49.6,0x0,8,13,100.0,0.0,0.0,7.7
1764798730.4218512,2025-12-03T14:52:10.421856,25.75,40.4,4,438.796875,919.5390625,11.5568257926722,1564.59765625,3796.86328125,1.2744140625,1.66845703125,1.732421875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798732.0763996,2025-12-03T14:52:12.076405,24.8,25.0,4,438.80078125,919.5390625,11.557031554624139,1564.64453125,3796.86328125,1.2744140625,1.66845703125,1.732421875,50.6,0x0,8,13,0.0,16.7,15.4,100.0
1764798733.7370224,2025-12-03T14:52:13.737028,24.8,24.5,4,438.80859375,919.5390625,11.55713443560011,1564.7734375,3796.86328125,1.251953125,1.6572265625,1.72802734375,50.1,0x0,8,13,0.0,0.0,7.1,100.0
1764798735.4135697,2025-12-03T14:52:15.413576,24.8,44.0,4,438.81640625,919.5390625,11.557340197552051,1562.88671875,3796.86328125,1.251953125,1.6572265625,1.72802734375,49.1,0x0,8,13,0.0,14.3,7.7,100.0
1764798737.0874004,2025-12-03T14:52:17.087406,23.775,31.2,4,438.82421875,919.5390625,11.55754595950399,1561.9609375,3796.86328125,1.251953125,1.6572265625,1.72802734375,50.1,0x0,8,13,8.3,8.3,8.3,100.0
1764798738.776577,2025-12-03T14:52:18.776582,26.875,28.0,4,438.83984375,919.5390625,11.55795748340787,1563.87890625,3796.86328125,1.2314453125,1.64599609375,1.7236328125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798740.4582603,2025-12-03T14:52:20.458267,24.675,34.7,4,438.83984375,919.5390625,11.55795748340787,1564.97265625,3796.86328125,1.2314453125,1.64599609375,1.7236328125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798742.1256185,2025-12-03T14:52:22.125626,25.15,25.0,4,438.84375,919.5390625,11.55806036438384,1565.8828125,3796.86328125,1.2314453125,1.64599609375,1.7236328125,49.6,0x0,8,13,7.7,0.0,0.0,92.9
1764798743.8094807,2025-12-03T14:52:23.809488,23.775,25.0,4,438.8515625,919.5390625,11.55826612633578,1566.5703125,3796.86328125,1.212890625,1.63525390625,1.7197265625,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764798745.4774835,2025-12-03T14:52:25.477490,25.75,35.6,4,438.85546875,919.5390625,11.558369007311752,1585.9921875,3796.86328125,1.212890625,1.63525390625,1.7197265625,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764798747.1433733,2025-12-03T14:52:27.143391,21.775,26.0,4,438.890625,919.5390625,11.559294936095482,1590.25,3796.86328125,1.212890625,1.63525390625,1.7197265625,50.1,0x0,8,13,0.0,7.7,0.0,100.0
1764798748.8522384,2025-12-03T14:52:28.852244,24.8,26.5,4,438.9375,919.5390625,11.560529507807123,1591.296875,3796.86328125,1.19580078125,1.62451171875,1.7158203125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798750.5086815,2025-12-03T14:52:30.508687,25.75,26.5,4,438.9453125,919.5390625,11.560838150735032,1592.3125,3796.86328125,1.19580078125,1.62451171875,1.7158203125,50.1,0x0,8,13,0.0,30.8,30.8,100.0
1764798752.1745965,2025-12-03T14:52:32.174611,22.825,30.0,4,438.95703125,919.5390625,11.561043912686973,1591.87109375,3796.86328125,1.19580078125,1.62451171875,1.7158203125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764798753.873169,2025-12-03T14:52:33.873175,26.85,40.0,4,438.96875,919.5390625,11.561352555614883,1592.71484375,3796.86328125,1.1796875,1.61376953125,1.7119140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798755.5360801,2025-12-03T14:52:35.536088,27.975,25.0,4,438.98046875,920.5390625,11.561661198542794,1592.16015625,3796.86328125,1.1796875,1.61376953125,1.7119140625,49.6,0x0,8,13,8.3,9.1,9.1,100.0
1764798757.2336223,2025-12-03T14:52:37.233628,24.75,30.8,4,438.98046875,920.5390625,11.561661198542794,1592.2421875,3796.86328125,1.1796875,1.61376953125,1.7119140625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798758.941891,2025-12-03T14:52:38.941897,26.875,36.7,4,438.98046875,920.5390625,11.561661198542794,1593.3203125,3796.86328125,1.1650390625,1.603515625,1.7080078125,50.1,0x0,8,13,8.3,36.4,23.1,100.0
1764798760.597817,2025-12-03T14:52:40.597823,24.775,25.0,4,438.9921875,920.5390625,11.561969841470704,1594.02734375,3796.86328125,1.1650390625,1.603515625,1.7080078125,49.1,0x0,8,13,0.0,16.7,8.3,100.0
1764798762.2868414,2025-12-03T14:52:42.286848,26.875,40.8,4,439.02734375,920.5390625,11.562895770254435,1593.66796875,3796.86328125,1.1650390625,1.603515625,1.7080078125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798763.9929314,2025-12-03T14:52:43.992937,23.725,31.1,4,439.1640625,920.5390625,11.566599485389357,1594.5390625,3796.86328125,1.1513671875,1.59326171875,1.7041015625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764798765.6464689,2025-12-03T14:52:45.646482,25.825,26.5,4,439.40625,920.5390625,11.572875224923534,1594.2109375,3796.86328125,1.1513671875,1.59326171875,1.7041015625,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764798767.3344707,2025-12-03T14:52:47.334476,24.775,41.3,4,439.66796875,920.5390625,11.58007689324144,1592.4609375,3796.86328125,1.1513671875,1.59326171875,1.7041015625,49.6,0x0,8,13,7.7,15.4,8.3,100.0
1764798768.9900222,2025-12-03T14:52:48.990028,20.925,27.1,4,439.9609375,920.5390625,11.587484323511287,1593.1015625,3796.86328125,1.13916015625,1.5830078125,1.7001953125,50.1,0x0,8,13,9.1,42.9,35.7,100.0
1764798770.695411,2025-12-03T14:52:50.695417,22.85,27.7,4,440.27734375,921.5390625,11.595920563540833,1592.3671875,3796.86328125,1.13916015625,1.5830078125,1.7001953125,49.6,0x0,8,13,0.0,7.7,8.3,100.0
1764798772.3832545,2025-12-03T14:52:52.383261,26.875,36.2,4,440.546875,921.5390625,11.603019350882771,1592.50390625,3796.86328125,1.13916015625,1.5830078125,1.7001953125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798774.0609975,2025-12-03T14:52:54.061004,24.75,25.0,4,440.83203125,921.5390625,11.610632543104558,1592.11328125,3796.86328125,1.1279296875,1.5732421875,1.6962890625,49.6,0x0,8,13,100.0,0.0,8.3,16.7
1764798775.742988,2025-12-03T14:52:55.742994,25.9,25.0,4,441.1328125,922.5390625,11.618451497278285,1590.41015625,3796.86328125,1.1279296875,1.5732421875,1.6962890625,49.6,0x0,8,13,100.0,0.0,16.7,25.0
1764798777.4170697,2025-12-03T14:52:57.417075,28.05,39.6,4,441.42578125,922.5390625,11.62606468950007,1587.83984375,3796.86328125,1.1279296875,1.5732421875,1.6962890625,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798779.0531104,2025-12-03T14:52:59.053117,26.85,29.8,4,441.68359375,922.5390625,11.633060595866036,1587.73828125,3796.86328125,1.11767578125,1.5634765625,1.6923828125,49.6,0x0,8,13,100.0,30.8,0.0,15.4
1764798780.7437942,2025-12-03T14:53:00.743799,26.85,26.5,4,441.9375,923.5390625,11.639747859304093,1586.546875,3796.86328125,1.11767578125,1.5634765625,1.6923828125,50.6,0x0,8,13,100.0,38.5,9.1,8.3
1764798782.4294925,2025-12-03T14:53:02.429499,24.85,36.2,4,442.17578125,923.5390625,11.646023598838267,1586.37890625,3796.86328125,1.11767578125,1.5634765625,1.6923828125,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798784.0907457,2025-12-03T14:53:04.090759,22.5,24.5,4,442.421875,923.5390625,11.652505100324383,1586.3671875,3796.86328125,1.10791015625,1.5537109375,1.6884765625,50.6,0x0,8,13,100.0,25.0,21.4,30.8
1764798785.7620597,2025-12-03T14:53:05.762066,22.725,25.0,4,442.65234375,923.5390625,11.658575077906619,1587.375,3796.86328125,1.10791015625,1.5537109375,1.6884765625,49.6,0x0,8,13,8.3,100.0,25.0,15.4
1764798787.4350462,2025-12-03T14:53:07.435057,17.225,100.0,4,442.86328125,923.5390625,11.663924888657064,1511.0390625,3796.86328125,1.10791015625,1.5537109375,1.6884765625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798789.1446369,2025-12-03T14:53:09.144650,25.65,26.5,4,443.1171875,924.5390625,11.670612152095119,1524.64453125,3796.86328125,1.09912109375,1.54443359375,1.6845703125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798790.8322,2025-12-03T14:53:10.832206,24.775,25.0,4,443.3359375,924.5390625,11.676476367725416,1523.4140625,3796.86328125,1.09912109375,1.54443359375,1.6845703125,51.1,0x0,8,13,23.1,100.0,33.3,16.7
1764798792.5141,2025-12-03T14:53:12.514106,26.825,25.0,4,443.55859375,924.5390625,11.68234058335571,1524.10546875,3796.86328125,1.09912109375,1.54443359375,1.6845703125,50.1,0x0,8,13,8.3,100.0,8.3,16.7
1764798794.2284582,2025-12-03T14:53:14.228463,24.75,26.5,4,443.796875,924.5390625,11.688616322889885,1531.6796875,3796.86328125,1.25146484375,1.56884765625,1.69189453125,51.1,0x0,8,13,0.0,100.0,0.0,7.7
1764798795.8981025,2025-12-03T14:53:15.898109,24.8,42.3,4,444.015625,925.5390625,11.69448053852018,1533.328125,3796.86328125,1.25146484375,1.56884765625,1.69189453125,49.1,0x0,8,13,9.1,100.0,15.4,16.7
1764798797.556288,2025-12-03T14:53:17.556294,27.1,25.0,4,444.23828125,925.5390625,11.700138992198536,1537.80859375,3796.86328125,1.25146484375,1.56884765625,1.69189453125,51.1,0x0,8,13,8.3,100.0,8.3,15.4
1764798799.2089026,2025-12-03T14:53:19.208909,23.8,26.1,4,444.4609375,925.5390625,11.706208969780771,1541.09375,3796.86328125,1.23095703125,1.55908203125,1.68798828125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798800.867149,2025-12-03T14:53:20.867160,25.8,30.1,4,444.68359375,925.5390625,11.712073185411066,1540.99609375,3796.86328125,1.23095703125,1.55908203125,1.68798828125,50.6,0x0,8,13,10.0,100.0,8.3,18.2
1764798802.7261996,2025-12-03T14:53:22.726210,22.0,25.0,4,444.890625,925.5390625,11.717525877137481,1543.34375,3796.86328125,1.21240234375,1.54931640625,1.68408203125,50.6,0x0,8,13,0.0,100.0,0.0,14.3
1764798804.4161646,2025-12-03T14:53:24.416171,16.65,81.0,4,445.078125,926.5390625,11.722258402032105,1565.5078125,3796.86328125,1.21240234375,1.54931640625,1.68408203125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798805.9926913,2025-12-03T14:53:25.992697,22.075,29.8,4,445.27734375,926.5390625,11.72750533180658,1566.1171875,3796.86328125,1.21240234375,1.54931640625,1.68408203125,50.6,0x0,8,13,8.3,100.0,23.1,0.0
1764798807.6730127,2025-12-03T14:53:27.673021,24.725,25.0,4,445.49609375,926.5390625,11.733369547436876,1569.24609375,3796.86328125,1.21240234375,1.54931640625,1.68408203125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798809.3493638,2025-12-03T14:53:29.349369,24.8,40.0,4,445.71484375,926.5390625,11.73902800111523,1572.7734375,3796.86328125,1.35595703125,1.57373046875,1.69140625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798811.0337565,2025-12-03T14:53:31.033762,25.85,26.1,4,445.9296875,927.5390625,11.744789335769555,1573.6796875,3796.86328125,1.35595703125,1.57373046875,1.69140625,51.1,0x0,8,13,41.7,92.3,33.3,30.8
1764798812.6814938,2025-12-03T14:53:32.681502,22.725,31.3,4,446.14453125,927.5390625,11.75044778944791,1577.625,3796.86328125,1.35595703125,1.57373046875,1.69140625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798814.3318906,2025-12-03T14:53:34.331896,23.775,26.5,4,446.34375,927.5390625,11.755694719222385,1577.77734375,3796.86328125,1.3271484375,1.56396484375,1.6875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798816.0027194,2025-12-03T14:53:36.002725,26.825,24.4,4,446.52734375,927.5390625,11.760427244117007,1577.5078125,3796.86328125,1.3271484375,1.56396484375,1.6875,50.6,0x0,8,13,8.3,100.0,16.7,0.0
1764798817.6633887,2025-12-03T14:53:37.663395,24.675,25.5,4,446.7109375,927.5390625,11.765365530963573,1578.40234375,3796.86328125,1.3271484375,1.56396484375,1.6875,51.1,0x0,8,13,15.4,100.0,9.1,0.0
1764798819.3239818,2025-12-03T14:53:39.323988,24.775,40.4,4,446.90234375,928.5390625,11.770303817810138,1578.609375,3796.86328125,1.30078125,1.55419921875,1.68359375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798820.9751794,2025-12-03T14:53:40.975185,24.8,36.0,4,447.08984375,928.5390625,11.775242104656702,1577.8984375,3796.86328125,1.30078125,1.55419921875,1.68359375,51.1,0x0,8,13,30.8,100.0,23.1,38.5
1764798822.652947,2025-12-03T14:53:42.652957,24.725,25.0,4,449.78515625,931.0390625,11.846229978076064,1574.109375,3796.86328125,1.30078125,1.55419921875,1.68359375,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798824.3215888,2025-12-03T14:53:44.321594,28.05,25.0,4,449.97265625,931.0390625,11.851374026874568,1574.6484375,3796.86328125,1.35693359375,1.56201171875,1.685546875,50.1,0x0,8,13,0.0,92.3,0.0,0.0
1764798826.0037584,2025-12-03T14:53:46.003764,24.775,27.1,4,450.15625,931.0390625,11.856106551769193,1574.40234375,3796.86328125,1.35693359375,1.56201171875,1.685546875,50.6,0x0,8,13,15.4,100.0,25.0,0.0
1764798827.6640046,2025-12-03T14:53:47.664013,25.825,31.2,4,450.3359375,931.0390625,11.860736195687847,1574.04296875,3796.86328125,1.35693359375,1.56201171875,1.685546875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798829.3059762,2025-12-03T14:53:49.305981,25.9,35.4,4,450.5078125,932.0390625,11.8653658396065,1574.34375,3796.86328125,1.328125,1.55224609375,1.681640625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798830.981466,2025-12-03T14:53:50.981471,24.775,32.0,4,450.671875,932.0390625,11.869789721573214,1573.5625,3796.86328125,1.328125,1.55224609375,1.681640625,50.1,0x0,8,13,46.2,100.0,42.9,50.0
1764798832.6688986,2025-12-03T14:53:52.668910,24.7,25.0,4,450.86328125,932.0390625,11.87462512744381,1572.47265625,3796.86328125,1.328125,1.55224609375,1.681640625,50.6,0x0,8,13,8.3,100.0,0.0,0.0
1764798834.335363,2025-12-03T14:53:54.335367,26.825,28.0,4,451.05078125,932.0390625,11.879563414290374,1573.25390625,3796.86328125,1.3017578125,1.54296875,1.677734375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798835.995094,2025-12-03T14:53:55.995102,26.25,30.6,4,451.2578125,932.0390625,11.885324748944697,1572.38671875,3796.86328125,1.3017578125,1.54296875,1.677734375,51.1,0x0,8,13,8.3,100.0,25.0,16.7
1764798837.7029126,2025-12-03T14:53:57.702919,24.8,25.0,4,451.4765625,933.0390625,11.890777440671114,1571.2734375,3796.86328125,1.3017578125,1.54296875,1.677734375,50.1,0x0,8,13,7.7,100.0,0.0,0.0
1764798839.393788,2025-12-03T14:53:59.393794,25.75,44.9,4,451.67578125,933.0390625,11.896230132397529,1571.7265625,3796.86328125,1.43798828125,1.5673828125,1.68505859375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798841.0517635,2025-12-03T14:54:01.051770,24.325,25.0,4,451.85546875,933.0390625,11.900756895340212,1571.3125,3796.86328125,1.43798828125,1.5673828125,1.68505859375,49.6,0x0,8,13,18.2,100.0,42.9,53.8
1764798842.7124858,2025-12-03T14:54:02.712491,24.775,27.9,4,452.05078125,933.0390625,11.906003825114686,1570.109375,3796.86328125,1.43798828125,1.5673828125,1.68505859375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798844.3473613,2025-12-03T14:54:04.347367,24.8,27.1,4,452.234375,933.0390625,11.910736350009312,1571.52734375,3796.86328125,1.40283203125,1.5576171875,1.68115234375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798846.0326989,2025-12-03T14:54:06.032705,24.775,28.0,4,452.41015625,934.0390625,11.915468874903935,1570.375,3796.86328125,1.40283203125,1.5576171875,1.68115234375,49.6,0x0,8,13,0.0,100.0,42.9,25.0
1764798847.7220466,2025-12-03T14:54:07.722056,25.025,83.7,4,452.55859375,934.0390625,11.919275471014828,1505.09765625,3796.86328125,1.40283203125,1.5576171875,1.68115234375,52.5,0x0,8,13,27.3,7.7,100.0,7.7
1764798849.2572324,2025-12-03T14:54:09.257238,25.9,33.3,4,452.7109375,934.0390625,11.923287829077662,1509.0,3796.86328125,1.3701171875,1.54833984375,1.67724609375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798850.940106,2025-12-03T14:54:10.940111,26.075,35.7,4,452.86328125,934.0390625,11.927300187140496,1512.06640625,3796.86328125,1.3701171875,1.54833984375,1.67724609375,51.1,0x0,8,13,0.0,100.0,7.7,0.0
1764798852.4553494,2025-12-03T14:54:12.455355,22.725,43.8,4,453.01953125,934.0390625,11.9314154261793,1518.16015625,3796.86328125,1.3701171875,1.54833984375,1.67724609375,51.1,0x0,8,13,9.1,100.0,8.3,7.7
1764798854.1002042,2025-12-03T14:54:14.100210,24.775,29.2,4,453.171875,934.0390625,11.935427784242131,1527.265625,3796.86328125,1.4208984375,1.55615234375,1.67919921875,51.1,0x0,8,13,25.0,100.0,0.0,16.7
1764798855.7460976,2025-12-03T14:54:15.746103,24.775,27.1,4,453.3515625,935.0390625,11.940263190112727,1528.4453125,3796.86328125,1.4208984375,1.55615234375,1.67919921875,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764798857.3470056,2025-12-03T14:54:17.347016,18.575,42.6,4,453.4765625,935.0390625,11.9434525003678,1547.26171875,3796.86328125,1.4208984375,1.55615234375,1.67919921875,51.6,0x0,8,13,0.0,0.0,100.0,15.4
1764798858.910649,2025-12-03T14:54:18.910654,23.775,37.5,4,453.6484375,935.0390625,11.948185025262424,1551.33984375,3796.86328125,1.38671875,1.546875,1.67529296875,50.1,0x0,8,13,7.7,23.1,83.3,8.3
1764798860.5675015,2025-12-03T14:54:20.567508,28.425,25.5,4,453.84375,935.0390625,11.953123312108987,1552.71484375,3796.86328125,1.38671875,1.546875,1.67529296875,50.1,0x0,8,13,100.0,16.7,23.1,16.7
1764798862.2572124,2025-12-03T14:54:22.257218,23.775,25.0,4,454.0390625,935.0390625,11.958370241883461,1552.984375,3796.86328125,1.38671875,1.546875,1.67529296875,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798863.9207153,2025-12-03T14:54:23.920720,24.8,36.7,4,454.234375,935.0390625,11.963411409705998,1556.76171875,3796.86328125,1.35546875,1.53759765625,1.67138671875,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798865.6066947,2025-12-03T14:54:25.606702,30.75,26.1,4,454.40234375,936.0390625,11.967938172648681,1557.421875,3796.86328125,1.35546875,1.53759765625,1.67138671875,50.6,0x0,8,13,100.0,16.7,9.1,15.4
1764798867.2526753,2025-12-03T14:54:27.252681,24.8,33.3,4,454.5703125,936.0390625,11.972259173639426,1584.49609375,3796.86328125,1.35546875,1.53759765625,1.67138671875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764798868.9098945,2025-12-03T14:54:28.909899,24.8,32.7,4,454.74609375,936.0390625,11.97699169853405,1585.125,3796.86328125,1.4072265625,1.54541015625,1.67333984375,49.6,0x0,8,13,100.0,54.5,61.5,20.0
