timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767552500.1933398,2026-01-04T11:48:20.193347,17.325,41.8,4,408.1171875,904.09765625,10.74890148837908,1330.4765625,3796.86328125,3.44482421875,3.51025390625,3.45751953125,51.1,0x0,8,21,41.2,5.8,19.6,100.0
1767552512.9923253,2026-01-04T11:48:32.992333,27.45,41.1,4,408.16015625,904.09765625,10.74993029813878,1332.359375,3796.86328125,3.22265625,3.4599609375,3.44140625,51.6,0x0,8,21,8.3,23.3,27.8,100.0
1767552523.5517147,2026-01-04T11:48:43.551719,42.025,40.0,4,408.19140625,904.09765625,10.750753345946542,1332.7265625,3796.86328125,3.0341796875,3.41162109375,3.42578125,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767552532.4859338,2026-01-04T11:48:52.485959,25.05,43.2,4,408.2109375,904.09765625,10.751267750826392,1289.94140625,3796.86328125,3.35595703125,3.46484375,3.44287109375,52.1,0x0,8,21,24.7,22.9,18.3,98.9
1767552541.8900497,2026-01-04T11:49:01.890054,29.325,43.0,4,408.23828125,904.09765625,10.751987917658182,1303.58203125,3796.86328125,3.36865234375,3.4658203125,3.44384765625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767552550.3162746,2026-01-04T11:49:10.316284,16.95,41.0,4,408.265625,905.09765625,10.752810965465944,1374.38671875,3796.86328125,3.8603515625,3.56689453125,3.4775390625,52.1,0x0,8,21,100.0,10.0,25.8,17.2
1767552557.7328432,2026-01-04T11:49:17.732850,29.425,100.0,4,408.28125,905.09765625,10.753119608393853,1377.85546875,3796.86328125,3.791015625,3.55712890625,3.474609375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552560.220892,2026-01-04T11:49:20.220901,32.2,40.5,4,408.296875,905.09765625,10.753531132297734,1381.6484375,3796.86328125,3.7275390625,3.5478515625,3.4716796875,52.1,0x0,8,21,24.5,17.6,100.0,25.0
1767552571.40393,2026-01-04T11:49:31.403935,34.675,40.0,4,408.3359375,905.09765625,10.754765704009374,1384.0,3796.86328125,3.93017578125,3.5966796875,3.48828125,51.1,0x0,8,21,23.3,22.3,100.0,20.5
1767552582.7185092,2026-01-04T11:49:42.718519,33.825,42.3,4,408.3671875,905.09765625,10.755485870841165,1383.46484375,3796.86328125,3.6328125,3.54345703125,3.4716796875,51.6,0x0,8,21,60.3,63.2,100.0,98.3
1767552592.7702713,2026-01-04T11:49:52.770313,48.85,40.5,4,408.390625,905.09765625,10.756000275721016,1274.3125,3796.86328125,4.23779296875,3.6748046875,3.51513671875,50.6,0x0,8,21,28.8,25.4,10.9,100.0
1767552601.7906222,2026-01-04T11:50:01.790629,24.525,40.9,4,408.41796875,905.09765625,10.756720442552806,1325.328125,3796.86328125,4.201171875,3.68603515625,3.52099609375,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767552610.4543955,2026-01-04T11:50:10.454402,23.175,44.4,4,408.44921875,905.09765625,10.757646371336536,1379.72265625,3796.86328125,4.244140625,3.712890625,3.5322265625,51.6,0x0,8,21,40.0,53.1,52.5,100.0
1767552620.165069,2026-01-04T11:50:20.165078,24.825,48.8,4,408.46875,905.09765625,10.758057895240418,1384.4453125,3796.86328125,4.3046875,3.734375,3.54052734375,51.6,0x0,8,21,100.0,15.4,27.8,28.0
1767552625.7356594,2026-01-04T11:50:25.735669,29.25,41.5,4,408.4921875,905.09765625,10.758675181096237,1387.45703125,3796.86328125,3.9501953125,3.67724609375,3.52392578125,52.1,0x0,8,21,100.0,16.9,20.2,23.3
1767552633.283015,2026-01-04T11:50:33.283025,19.375,43.7,4,408.51171875,905.09765625,10.759292466952058,1386.0078125,3796.86328125,3.8740234375,3.66552734375,3.52099609375,50.6,0x0,8,21,15.7,36.1,11.7,100.0
1767552642.6815946,2026-01-04T11:50:42.681602,22.275,40.5,4,408.546875,905.09765625,10.76032127671176,1385.32421875,3796.86328125,3.59375,3.6162109375,3.50732421875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767552652.6617384,2026-01-04T11:50:52.661751,37.425,41.0,4,408.5703125,905.09765625,10.76073280061564,1268.17578125,3796.86328125,3.62646484375,3.623046875,3.51025390625,51.6,0x0,8,21,6.6,27.6,29.2,100.0
1767552661.756689,2026-01-04T11:51:01.756743,38.75,41.3,4,408.609375,905.09765625,10.76196737232728,1289.30859375,3796.86328125,3.3759765625,3.56884765625,3.49365234375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552670.1292322,2026-01-04T11:51:10.129246,27.575,39.9,4,408.64453125,905.09765625,10.76268753915907,1369.96875,3796.86328125,3.56494140625,3.60009765625,3.50439453125,51.1,0x0,8,21,90.9,88.6,95.3,100.0
1767552680.1424685,2026-01-04T11:51:20.142480,24.275,45.0,4,408.66015625,905.09765625,10.76309906306295,1372.46875,3796.86328125,3.439453125,3.5732421875,3.49609375,52.1,0x0,8,21,23.7,38.9,10.3,100.0
1767552686.2069416,2026-01-04T11:51:26.206948,28.425,42.5,4,408.6796875,905.09765625,10.763613467942802,1376.984375,3796.86328125,3.5380859375,3.587890625,3.50146484375,0.0,0x0,8,21,26.2,23.3,9.7,100.0
1767552696.2626479,2026-01-04T11:51:36.262656,20.9,40.8,4,408.73046875,905.09765625,10.764950920630413,1374.38671875,3796.86328125,3.5224609375,3.5849609375,3.50146484375,52.1,0x0,8,21,30.0,12.9,27.6,100.0
1767552706.7591429,2026-01-04T11:51:46.759154,19.75,39.9,4,408.76953125,905.09765625,10.765979730390114,1353.80859375,3796.86328125,3.5830078125,3.59814453125,3.5068359375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767552712.9999397,2026-01-04T11:51:52.999944,48.25,41.5,4,408.78515625,905.09765625,10.766391254293994,1267.9453125,3796.86328125,3.69677734375,3.62158203125,3.51513671875,51.6,0x0,8,21,14.3,13.5,38.5,100.0
1767552724.9153867,2026-01-04T11:52:04.915400,18.375,40.9,4,408.8203125,905.09765625,10.767420064053695,1285.0,3796.86328125,3.5419921875,3.59033203125,3.5068359375,52.5,0x0,8,21,6.3,34.9,17.5,100.0
1767552734.971055,2026-01-04T11:52:14.971068,12.525,41.2,4,408.8515625,905.09765625,10.768140230885487,1356.2890625,3796.86328125,3.46533203125,3.57080078125,3.50146484375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552740.1673625,2026-01-04T11:52:20.167367,24.9,41.0,4,408.87109375,905.09765625,10.768654635765337,1359.7109375,3796.86328125,3.34765625,3.54443359375,3.4931640625,51.1,0x0,8,21,13.5,9.3,38.3,100.0
1767552752.0414,2026-01-04T11:52:32.041415,52.95,41.1,4,408.90625,905.09765625,10.769580564549068,1356.24609375,3796.86328125,3.26953125,3.517578125,3.48486328125,51.6,0x0,8,21,17.4,20.7,28.7,100.0
1767552764.0275755,2026-01-04T11:52:44.027584,32.625,42.0,4,408.9375,905.09765625,10.770403612356828,1355.171875,3796.86328125,3.29541015625,3.5166015625,3.48486328125,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767552772.7181447,2026-01-04T11:52:52.718155,24.05,41.0,4,408.94921875,905.09765625,10.770712255284739,1239.08984375,3796.86328125,3.43212890625,3.54150390625,3.4931640625,51.6,0x0,8,21,30.6,26.0,100.0,12.0
1767552778.214446,2026-01-04T11:52:58.214453,30.825,41.4,4,408.984375,905.09765625,10.771638184068468,1256.7734375,3796.86328125,3.5322265625,3.55712890625,3.49853515625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552790.1907601,2026-01-04T11:53:10.190769,44.225,39.6,4,409.015625,905.09765625,10.77246123187623,1335.578125,3796.86328125,3.2958984375,3.50537109375,3.48193359375,51.1,0x0,8,21,97.3,100.0,100.0,100.0
1767552800.0433092,2026-01-04T11:53:20.043316,38.5,41.4,4,409.046875,905.09765625,10.773387160659961,1345.453125,3796.86328125,3.09619140625,3.455078125,3.46533203125,51.6,0x0,8,21,24.4,100.0,25.0,7.0
1767552809.8601716,2026-01-04T11:53:29.860181,41.075,41.0,4,409.078125,905.09765625,10.774313089443693,1341.625,3796.86328125,2.92724609375,3.40673828125,3.44873046875,51.1,0x0,8,21,16.4,100.0,26.0,17.1
1767552818.4911745,2026-01-04T11:53:38.491182,28.35,41.4,4,409.10546875,905.09765625,10.774930375299514,1342.546875,3796.86328125,2.8525390625,3.38330078125,3.44091796875,52.1,0x0,8,21,29.1,100.0,17.5,20.4
1767552827.9765644,2026-01-04T11:53:47.976569,23.625,41.9,4,409.13671875,905.09765625,10.775753423107274,1249.37890625,3796.86328125,3.10986328125,3.42041015625,3.453125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552833.675678,2026-01-04T11:53:53.675688,28.475,40.6,4,409.15234375,905.09765625,10.776267827987123,1301.8125,3796.86328125,3.60205078125,3.5205078125,3.48583984375,51.6,0x0,8,21,20.8,14.0,32.0,100.0
1767552844.6650126,2026-01-04T11:54:04.665019,27.35,42.2,4,409.18359375,905.09765625,10.776987994818914,1311.5,3796.86328125,3.35546875,3.47021484375,3.46923828125,52.5,0x0,8,21,100.0,100.0,94.4,100.0
1767552850.6232212,2026-01-04T11:54:10.623229,32.15,42.1,4,409.1953125,905.09765625,10.777399518722794,1358.4921875,3796.86328125,3.24658203125,3.44580078125,3.4609375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767552860.3005123,2026-01-04T11:54:20.300518,20.275,40.7,4,409.22265625,905.09765625,10.777913923602645,1372.73828125,3796.86328125,3.65771484375,3.52978515625,3.48828125,52.1,0x0,8,21,30.1,100.0,15.1,19.2
1767552871.1383553,2026-01-04T11:54:31.138365,33.05,40.6,4,409.25390625,906.09765625,10.778839852386374,1373.84375,3796.86328125,3.40234375,3.478515625,3.4716796875,51.6,0x0,8,21,8.9,100.0,35.1,22.4
1767552882.5018249,2026-01-04T11:54:42.501833,35.55,41.3,4,409.29296875,906.09765625,10.779765781170106,1372.20703125,3796.86328125,3.51025390625,3.50244140625,3.4794921875,51.6,0x0,8,21,76.9,100.0,100.0,100.0
1767552892.883206,2026-01-04T11:54:52.883224,92.1,40.2,4,409.32421875,906.09765625,10.780588828977868,1285.6640625,3796.86328125,3.7099609375,3.5439453125,3.4931640625,52.1,0x0,8,21,14.1,100.0,25.0,19.7
1767552905.3331795,2026-01-04T11:55:05.333191,28.8,41.6,4,409.36328125,906.09765625,10.781617638737568,1300.625,3796.86328125,3.77490234375,3.56640625,3.50146484375,51.1,0x0,8,21,100.0,100.0,90.9,100.0
1767552910.6577773,2026-01-04T11:55:10.657784,27.15,43.1,4,409.36328125,906.09765625,10.781617638737568,1350.453125,3796.86328125,3.63232421875,3.5400390625,3.4931640625,51.6,0x0,8,21,100.0,10.7,40.7,11.3
1767552917.313795,2026-01-04T11:55:17.313806,43.675,60.8,4,409.40234375,906.09765625,10.782646448497267,1353.23828125,3796.86328125,3.50146484375,3.51416015625,3.48486328125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767552920.1731927,2026-01-04T11:55:20.173198,25.5,40.9,4,409.41015625,906.09765625,10.782852210449208,1353.30078125,3796.86328125,3.54150390625,3.5224609375,3.48779296875,51.6,0x0,8,21,100.0,20.0,26.9,12.5
1767552929.3310184,2026-01-04T11:55:29.331028,16.0,41.7,4,409.44140625,906.09765625,10.78367525825697,1353.5078125,3796.86328125,3.41796875,3.4970703125,3.4794921875,51.6,0x0,8,21,98.0,29.2,27.7,13.0
1767552937.5812757,2026-01-04T11:55:37.581293,24.95,39.0,4,409.46484375,906.09765625,10.784292544112791,1344.859375,3796.86328125,3.4853515625,3.50634765625,3.482421875,50.6,0x0,8,21,100.0,18.9,39.0,5.1
1767552948.4578342,2026-01-04T11:55:48.457842,28.075,42.1,4,409.48828125,906.09765625,10.785012710944581,1316.5,3796.86328125,3.3662109375,3.48095703125,3.47412109375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767552953.132255,2026-01-04T11:55:53.132261,24.9,42.5,4,409.49609375,906.09765625,10.785115591920551,1216.6171875,3796.86328125,4.2177734375,3.65576171875,3.53076171875,51.1,0x0,8,21,100.0,10.8,19.1,28.8
1767552958.3852737,2026-01-04T11:55:58.385280,24.275,40.8,4,409.51171875,906.09765625,10.785527115824431,1237.390625,3796.86328125,4.0400390625,3.6279296875,3.5224609375,51.1,0x0,8,21,100.0,9.1,30.6,28.6
1767552965.7815394,2026-01-04T11:56:05.781548,31.1,39.9,4,409.5390625,906.09765625,10.786247282656221,1253.97265625,3796.86328125,4.341796875,3.70654296875,3.5498046875,51.1,0x0,8,21,84.6,96.2,92.6,84.0
1767552970.5873342,2026-01-04T11:56:10.587344,43.85,40.9,4,409.5390625,906.09765625,10.786247282656221,1327.10546875,3796.86328125,4.15380859375,3.677734375,3.541015625,51.6,0x0,8,21,98.0,16.0,28.0,20.8
1767552978.425192,2026-01-04T11:56:18.425206,14.775,100.0,4,409.5703125,906.09765625,10.787070330463983,1333.47265625,3796.86328125,4.14111328125,3.68310546875,3.5439453125,52.5,0x0,8,21,43.3,27.3,28.1,100.0
1767552980.8673563,2026-01-04T11:56:20.867363,32.275,42.0,4,409.578125,906.09765625,10.787276092415924,1339.125,3796.86328125,3.96923828125,3.65478515625,3.53564453125,52.5,0x0,8,21,36.5,21.5,11.2,100.0
1767552990.4403756,2026-01-04T11:56:30.440382,23.75,42.2,4,409.609375,906.09765625,10.788099140223684,1340.68359375,3796.86328125,3.666015625,3.599609375,3.51904296875,51.6,0x0,8,21,34.0,20.4,6.0,100.0
1767553000.4123876,2026-01-04T11:56:40.412395,17.125,40.3,4,409.63671875,906.09765625,10.788819307055475,1340.47265625,3796.86328125,3.7177734375,3.61328125,3.52490234375,52.1,0x0,8,21,37.1,23.5,68.6,100.0
1767553012.3821747,2026-01-04T11:56:52.382189,13.125,100.0,4,409.6640625,906.09765625,10.789539473887265,1255.109375,3796.86328125,3.580078125,3.58642578125,3.5166015625,52.1,0x0,8,21,100.0,100.0,81.8,100.0
1767553013.9734251,2026-01-04T11:56:53.973434,29.25,42.2,4,409.66796875,906.09765625,10.789642354863235,1277.82421875,3796.86328125,3.85400390625,3.6435546875,3.53564453125,51.6,0x0,8,21,100.0,28.9,28.9,8.5
1767553021.655889,2026-01-04T11:57:01.655907,21.85,87.8,4,409.6796875,906.09765625,10.789950997791145,1340.3671875,3796.86328125,3.78515625,3.6328125,3.53271484375,52.5,unknown,8,21,30.4,100.0,1.7,33.9
1767553028.5832312,2026-01-04T11:57:08.583238,29.15,51.9,4,409.70703125,906.09765625,10.790671164622937,1367.7890625,3796.86328125,3.90478515625,3.66162109375,3.54345703125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553031.752979,2026-01-04T11:57:11.752989,33.45,40.3,4,409.71484375,906.09765625,10.790876926574876,1370.93359375,3796.86328125,3.751953125,3.6337890625,3.53515625,51.6,0x0,8,21,100.0,28.0,5.8,27.5
1767553039.7620957,2026-01-04T11:57:19.762108,36.275,40.8,4,409.73828125,906.09765625,10.791494212430697,1372.79296875,3796.86328125,3.72265625,3.6298828125,3.53515625,51.6,0x0,8,21,100.0,12.0,26.4,27.8
1767553049.0547228,2026-01-04T11:57:29.054732,20.25,39.2,4,409.765625,906.09765625,10.792214379262488,1373.05078125,3796.86328125,3.58447265625,3.6025390625,3.52685546875,51.1,0x0,8,21,100.0,17.4,23.9,15.9
1767553057.5916603,2026-01-04T11:57:37.591669,23.425,39.2,4,409.79296875,906.09765625,10.792934546094278,1372.33984375,3796.86328125,3.34033203125,3.54931640625,3.51025390625,51.1,0x0,8,21,100.0,33.3,12.0,9.1
1767553065.5945716,2026-01-04T11:57:45.594580,39.95,40.3,4,409.80859375,906.09765625,10.79344895097413,1370.9296875,3796.86328125,3.20751953125,3.51416015625,3.4990234375,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553073.4099112,2026-01-04T11:57:53.409920,43.3,41.6,4,409.828125,906.09765625,10.79386047487801,1226.25390625,3796.86328125,3.83154296875,3.638671875,3.53955078125,50.6,0x0,8,21,24.3,100.0,21.1,25.0
1767553083.7717457,2026-01-04T11:58:03.771755,34.075,39.0,4,409.8671875,906.09765625,10.79488928463771,1262.46875,3796.86328125,3.7900390625,3.634765625,3.53955078125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553090.5303712,2026-01-04T11:58:10.530377,57.4,42.3,4,409.87890625,906.09765625,10.795197927565619,1348.4375,3796.86328125,3.51416015625,3.58056640625,3.52294921875,51.6,0x0,8,21,94.1,100.0,100.0,100.0
1767553100.0796595,2026-01-04T11:58:20.079666,18.525,41.8,4,409.90625,906.09765625,10.795918094397411,1354.70703125,3796.86328125,3.36083984375,3.544921875,3.51171875,52.5,0x0,8,21,8.7,24.2,100.0,29.0
1767553108.720417,2026-01-04T11:58:28.720428,34.85,40.1,4,409.9296875,906.09765625,10.796535380253232,1355.03125,3796.86328125,3.4921875,3.5693359375,3.52001953125,52.1,0x0,8,21,11.5,21.7,100.0,34.9
1767553118.746365,2026-01-04T11:58:38.746372,50.075,38.6,4,409.96484375,906.09765625,10.797461309036963,1355.03125,3796.86328125,3.57080078125,3.583984375,3.52587890625,50.6,0x0,8,21,8.3,18.7,100.0,30.6
1767553128.16968,2026-01-04T11:58:48.169685,44.1,41.4,4,409.9921875,906.09765625,10.798181475868752,1353.69140625,3796.86328125,3.3291015625,3.53173828125,3.50927734375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767553132.8456638,2026-01-04T11:58:52.845687,52.2,41.8,4,410.0,906.09765625,10.798387237820693,1288.3203125,3796.86328125,4.02392578125,3.67236328125,3.55517578125,52.1,0x0,8,21,100.0,13.6,26.2,26.2
1767553140.388289,2026-01-04T11:59:00.388301,21.7,42.6,4,410.01953125,906.09765625,10.799107404652483,1296.6796875,3796.86328125,4.033203125,3.68408203125,3.5595703125,51.6,0x0,8,21,100.0,20.0,7.7,28.0
1767553148.477521,2026-01-04T11:59:08.477531,39.9,98.5,4,410.05078125,906.09765625,10.799724690508304,1305.8125,3796.86328125,4.0302734375,3.689453125,3.56201171875,52.5,0x0,8,21,100.0,28.1,43.7,25.0
1767553151.6690874,2026-01-04T11:59:11.669093,27.7,41.9,4,410.05859375,906.09765625,10.799930452460245,1374.3125,3796.86328125,3.86767578125,3.6611328125,3.55322265625,51.1,0x0,8,21,100.0,23.6,25.7,11.9
1767553159.801045,2026-01-04T11:59:19.801053,22.175,40.4,4,410.08203125,906.09765625,10.800547738316064,1380.11328125,3796.86328125,3.7978515625,3.64990234375,3.5498046875,51.6,0x0,8,21,100.0,30.9,19.4,15.2
1767553167.889538,2026-01-04T11:59:27.889548,51.925,39.8,4,410.1015625,906.09765625,10.801062143195916,1380.16015625,3796.86328125,3.9033203125,3.67822265625,3.56005859375,51.6,0x0,8,21,100.0,30.0,15.0,4.8
1767553174.731658,2026-01-04T11:59:34.731664,37.175,42.5,4,410.12109375,906.09765625,10.801679429051736,1378.0625,3796.86328125,4.08447265625,3.72216796875,3.5751953125,52.5,0x0,8,21,100.0,33.3,23.2,10.1
1767553184.050817,2026-01-04T11:59:44.050832,27.525,40.2,4,410.15234375,906.09765625,10.802399595883525,1374.8046875,3796.86328125,4.318359375,3.77685546875,3.59375,51.6,0x0,8,21,100.0,23.1,24.1,52.7
1767553192.3353276,2026-01-04T11:59:52.335342,22.625,82.1,4,410.17578125,906.09765625,10.803016881739346,1241.33984375,3796.86328125,4.66357421875,3.8671875,3.62548828125,53.0,0x0,8,21,26.6,20.7,32.3,100.0
1767553197.5291963,2026-01-04T11:59:57.529205,45.875,39.3,4,410.19140625,906.09765625,10.803428405643228,1275.56640625,3796.86328125,4.48779296875,3.85546875,3.62451171875,52.1,0x0,8,21,20.3,100.0,8.1,30.8
1767553209.139052,2026-01-04T12:00:09.139062,8.725,97.8,4,410.21875,907.09765625,10.804148572475018,1347.484375,3796.86328125,4.44873046875,3.85791015625,3.626953125,51.6,0x0,8,21,10.9,28.1,27.0,100.0
1767553216.5724008,2026-01-04T12:00:16.572418,49.125,100.0,4,410.25,907.09765625,10.804971620282778,1362.65234375,3796.86328125,4.21923828125,3.8291015625,3.62060546875,52.1,0x0,8,21,41.2,23.1,92.6,3.8
1767553222.1260183,2026-01-04T12:00:22.126025,23.225,42.5,4,410.26953125,907.09765625,10.80548602516263,1372.078125,3796.86328125,4.19873046875,3.8349609375,3.625,52.1,0x0,8,21,12.0,100.0,32.7,15.4
1767553234.7947633,2026-01-04T12:00:34.794776,25.8,40.7,4,410.30078125,907.09765625,10.806411953946359,1368.98046875,3796.86328125,3.8603515625,3.77392578125,3.607421875,53.0,0x0,8,21,9.8,100.0,32.6,13.6
1767553247.3124423,2026-01-04T12:00:47.312453,16.525,41.4,4,410.33984375,907.09765625,10.807440763706062,1285.34765625,3796.86328125,3.6474609375,3.7314453125,3.59521484375,52.1,0x0,8,21,100.0,100.0,86.2,96.9
1767553253.3899722,2026-01-04T12:00:53.389982,25.975,40.3,4,410.3515625,907.09765625,10.807646525658,1226.02734375,3796.86328125,3.99609375,3.802734375,3.619140625,52.5,0x0,8,21,100.0,7.1,21.8,28.3
1767553259.8020065,2026-01-04T12:00:59.802019,29.375,41.1,4,410.37109375,907.09765625,10.808263811513822,1276.6796875,3796.86328125,3.6884765625,3.74267578125,3.6015625,52.1,0x0,8,21,15.0,100.0,18.4,35.0
1767553268.1451852,2026-01-04T12:01:08.145191,31.3,100.0,4,410.390625,907.09765625,10.808675335417702,1292.51953125,3796.86328125,3.55322265625,3.71337890625,3.5927734375,53.0,0x0,8,21,38.1,100.0,54.5,50.0
1767553271.4825945,2026-01-04T12:01:11.482603,58.4,41.8,4,410.40234375,907.09765625,10.808983978345612,1340.03125,3796.86328125,3.4287109375,3.6845703125,3.583984375,52.1,0x0,8,21,97.7,100.0,100.0,97.6
1767553280.5077624,2026-01-04T12:01:20.507770,30.9,42.1,4,410.4296875,907.09765625,10.809704145177403,1350.78515625,3796.86328125,3.20849609375,3.62841796875,3.56640625,52.1,0x0,8,21,15.5,100.0,14.0,30.4
1767553291.3124301,2026-01-04T12:01:31.312440,49.225,41.3,4,410.46484375,907.09765625,10.810630073961134,1355.53125,3796.86328125,3.25,3.6240234375,3.5654296875,51.6,0x0,8,21,15.5,100.0,24.0,26.0
1767553302.5541234,2026-01-04T12:01:42.554133,15.025,41.7,4,410.50390625,907.09765625,10.811658883720835,1353.42578125,3796.86328125,3.0576171875,3.56982421875,3.5478515625,51.1,0x0,8,21,94.7,100.0,65.8,58.3
1767553312.9228716,2026-01-04T12:01:52.922883,24.7,53.8,4,410.5234375,907.09765625,10.812173288600684,1188.328125,3796.86328125,3.37548828125,3.61767578125,3.5634765625,51.1,0x0,8,21,38.4,19.3,100.0,8.0
1767553320.6522896,2026-01-04T12:02:00.652297,28.1,40.1,4,410.54296875,907.09765625,10.812790574456505,1240.53515625,3796.86328125,3.45849609375,3.62939453125,3.56787109375,51.1,0x0,8,21,47.4,100.0,10.0,10.0
1767553327.6471822,2026-01-04T12:02:07.647197,25.475,89.5,4,410.5546875,907.09765625,10.812996336408446,1255.4609375,3796.86328125,3.34130859375,3.60205078125,3.55908203125,53.0,0x0,8,21,33.3,13.3,100.0,7.1
1767553332.276273,2026-01-04T12:02:12.276279,15.225,40.0,4,410.5703125,907.09765625,10.813510741288296,1338.390625,3796.86328125,3.39453125,3.60888671875,3.5615234375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553339.9525251,2026-01-04T12:02:19.952534,36.225,40.9,4,410.6015625,907.09765625,10.814230908120088,1341.953125,3796.86328125,3.32763671875,3.5888671875,3.55517578125,51.1,0x0,8,21,19.6,6.3,100.0,40.2
1767553350.640342,2026-01-04T12:02:30.640348,18.7,40.9,4,410.6328125,907.09765625,10.815053955927848,1340.4609375,3796.86328125,3.123046875,3.53564453125,3.53759765625,51.1,0x0,8,21,14.5,16.9,100.0,38.1
1767553364.1450994,2026-01-04T12:02:44.145104,29.5,41.6,4,410.6640625,907.09765625,10.815877003735608,1338.0078125,3796.86328125,3.1142578125,3.509765625,3.529296875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767553373.0539176,2026-01-04T12:02:53.053934,26.425,41.4,4,410.6875,907.09765625,10.816494289591429,1222.90234375,3796.86328125,3.826171875,3.65087890625,3.5751953125,52.1,0x0,8,21,23.7,23.3,12.9,100.0
1767553381.4970763,2026-01-04T12:03:01.497083,26.075,41.2,4,410.72265625,907.09765625,10.8176259803271,1243.07421875,3796.86328125,3.544921875,3.595703125,3.5576171875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553390.6249557,2026-01-04T12:03:10.624967,30.05,40.3,4,410.74609375,907.09765625,10.81803750423098,1314.36328125,3796.86328125,3.46728515625,3.576171875,3.55126953125,52.1,0x0,8,21,100.0,20.0,32.4,9.7
1767553398.4528437,2026-01-04T12:03:18.452849,21.325,98.1,4,410.76953125,907.09765625,10.818654790086802,1319.5,3796.86328125,3.349609375,3.5498046875,3.54248046875,52.1,0x0,8,21,63.6,60.0,63.6,100.0
1767553400.6959374,2026-01-04T12:03:20.695944,25.325,40.6,4,410.77734375,907.09765625,10.81896343301471,1323.21484375,3796.86328125,3.3212890625,3.54052734375,3.53955078125,52.1,0x0,8,21,34.7,17.0,8.5,100.0
1767553411.1723483,2026-01-04T12:03:31.172356,22.325,41.1,4,410.8125,907.09765625,10.819889361798442,1323.64453125,3796.86328125,3.11767578125,3.4892578125,3.52294921875,52.5,0x0,8,21,30.2,21.5,13.6,100.0
1767553423.0089176,2026-01-04T12:03:43.008923,24.625,39.8,4,410.84375,907.09765625,10.820815290582173,1322.015625,3796.86328125,3.140625,3.47998046875,3.52001953125,50.6,0x0,8,21,58.7,100.0,60.0,100.0
1767553432.8045588,2026-01-04T12:03:52.804581,23.925,97.6,4,410.8671875,907.09765625,10.821226814486053,1237.09375,3796.86328125,3.140625,3.47998046875,3.52001953125,53.0,0x0,8,21,88.2,94.1,100.0,94.4
1767553434.2064037,2026-01-04T12:03:54.206410,24.725,40.6,4,410.87109375,907.09765625,10.821329695462023,1249.52734375,3796.86328125,3.36962890625,3.52197265625,3.53369140625,52.5,0x0,8,21,100.0,28.6,29.3,5.6
1767553440.786333,2026-01-04T12:04:00.786341,20.475,94.7,4,410.890625,907.09765625,10.821844100341874,1350.28515625,3796.86328125,3.3798828125,3.52099609375,3.53369140625,52.1,0x0,8,21,100.0,12.0,7.7,22.2
1767553448.9874337,2026-01-04T12:04:08.987443,29.0,37.5,4,410.91015625,907.09765625,10.822461386197695,1359.703125,3796.86328125,3.26904296875,3.49560546875,3.525390625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553452.580979,2026-01-04T12:04:12.580991,32.65,42.1,4,410.92578125,907.09765625,10.822770029125603,1372.77734375,3796.86328125,3.1669921875,3.470703125,3.51708984375,52.1,0x0,8,21,26.4,19.2,17.6,98.7
1767553461.294836,2026-01-04T12:04:21.294847,14.175,41.6,4,410.9609375,907.09765625,10.823695957909335,1372.68359375,3796.86328125,2.98681640625,3.42138671875,3.50048828125,51.1,0x0,8,21,15.5,22.1,29.9,98.6
1767553473.274462,2026-01-04T12:04:33.274470,20.95,42.4,4,410.98828125,907.09765625,10.824416124741127,1372.08984375,3796.86328125,2.8349609375,3.3740234375,3.48388671875,51.6,0x0,8,21,10.6,19.7,30.0,100.0
1767553485.6823568,2026-01-04T12:04:45.682363,36.025,42.6,4,411.0234375,907.09765625,10.825342053524857,1370.49609375,3796.86328125,2.73046875,3.32275390625,3.46435546875,51.6,0x0,8,21,20.0,100.0,45.5,100.0
