timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764803279.5767,2025-12-03T16:07:59.576708,24.8,25.5,4,510.75,991.96484375,13.451996251017237,1444.08984375,3796.86328125,2.20703125,2.02294921875,1.9150390625,52.5,0x0,8,13,53.8,28.6,54.5,100.0
1764803281.2622795,2025-12-03T16:08:01.262286,25.9,29.2,4,511.015625,991.96484375,13.458889276407232,1434.61328125,3796.86328125,2.20703125,2.02294921875,1.9150390625,52.1,0x0,8,13,23.1,8.3,0.0,100.0
1764803282.8281178,2025-12-03T16:08:02.828126,24.725,33.3,4,511.28515625,991.96484375,13.466296706677078,1436.51171875,3796.86328125,2.1103515625,2.005859375,1.90966796875,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764803284.5152218,2025-12-03T16:08:04.515226,26.875,30.4,4,511.55078125,992.96484375,13.473189732067073,1443.171875,3796.86328125,2.1103515625,2.005859375,1.90966796875,52.5,0x0,8,13,36.4,0.0,42.9,100.0
1764803286.2131999,2025-12-03T16:08:06.213214,24.425,25.0,4,511.77734375,992.96484375,13.478951066721399,1428.49609375,3796.86328125,2.1103515625,2.005859375,1.90966796875,52.5,0x0,8,13,0.0,0.0,0.0,92.3
1764803287.9070866,2025-12-03T16:08:07.907100,18.9,100.0,4,512.00390625,992.96484375,13.484918163327663,1409.37109375,3796.86328125,2.10107421875,2.00537109375,1.91015625,54.0,0x0,8,13,100.0,100.0,100.0,100.0
1764803289.3021007,2025-12-03T16:08:09.302108,26.05,31.9,4,512.2109375,992.96484375,13.49037085505408,1425.6484375,3796.86328125,2.10107421875,2.00537109375,1.91015625,54.0,0x0,8,13,0.0,0.0,0.0,100.0
1764803290.961935,2025-12-03T16:08:10.961942,25.675,41.7,4,512.4296875,992.96484375,13.496235070684376,1423.71875,3796.86328125,2.10107421875,2.00537109375,1.91015625,53.5,0x0,8,13,33.3,25.0,8.3,100.0
1764803292.6658685,2025-12-03T16:08:12.665877,23.2,34.7,4,512.63671875,993.96484375,13.50158488143482,1424.03515625,3796.86328125,2.0126953125,1.98828125,1.90478515625,52.5,0x0,8,13,9.1,41.7,0.0,100.0
1764803294.328439,2025-12-03T16:08:14.328445,24.8,25.0,4,512.8359375,993.96484375,13.506831811209294,1433.8515625,3796.86328125,2.0126953125,1.98828125,1.90478515625,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764803295.9859192,2025-12-03T16:08:15.985924,27.725,83.7,4,513.0,993.96484375,13.511152812200036,1437.72265625,3796.86328125,2.0126953125,1.98828125,1.90478515625,53.5,0x0,8,13,45.5,92.3,18.2,0.0
1764803297.6860592,2025-12-03T16:08:17.686068,26.4,26.7,4,513.1875,993.96484375,13.516091099046601,1468.39453125,3796.86328125,2.01123046875,1.98876953125,1.90576171875,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803299.3754954,2025-12-03T16:08:19.375501,24.8,39.1,4,513.40625,993.96484375,13.522058195652868,1471.63671875,3796.86328125,2.01123046875,1.98876953125,1.90576171875,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803301.0637927,2025-12-03T16:08:21.063801,26.175,63.5,4,513.62109375,994.96484375,13.527613768355252,1450.4765625,3796.86328125,2.01123046875,1.98876953125,1.90576171875,53.5,0x0,8,13,66.7,100.0,33.3,0.0
1764803302.7955134,2025-12-03T16:08:22.795519,22.575,26.5,4,513.83203125,994.96484375,13.533066460081667,1455.625,3796.86328125,2.01025390625,1.9892578125,1.90673828125,53.5,0x0,8,13,61.5,100.0,23.1,16.7
1764803304.4884677,2025-12-03T16:08:24.488473,26.825,33.3,4,513.984375,994.96484375,13.537078818144503,1460.60546875,3796.86328125,2.01025390625,1.9892578125,1.90673828125,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764803306.1801124,2025-12-03T16:08:26.180121,12.85,89.6,4,514.0390625,994.96484375,13.538519151808082,1462.171875,3796.86328125,2.01025390625,1.9892578125,1.90673828125,53.5,0x0,8,13,50.0,100.0,72.7,100.0
1764803307.75748,2025-12-03T16:08:27.757486,25.875,25.0,4,514.08203125,994.96484375,13.539650842543752,1460.83203125,3796.86328125,2.330078125,2.05615234375,1.92919921875,52.5,0x0,8,13,16.7,9.1,9.1,100.0
1764803309.4739237,2025-12-03T16:08:29.473929,25.925,36.7,4,514.1171875,994.96484375,13.540576771327483,1463.59375,3796.86328125,2.330078125,2.05615234375,1.92919921875,52.1,0x0,8,13,8.3,8.3,8.3,100.0
1764803311.132541,2025-12-03T16:08:31.132546,26.425,63.3,4,514.18359375,994.96484375,13.542531509870914,1465.33984375,3796.86328125,2.330078125,2.05615234375,1.92919921875,52.5,0x0,8,13,27.3,83.3,38.5,100.0
1764803312.8350437,2025-12-03T16:08:32.835052,24.775,30.0,4,514.23828125,994.96484375,13.543766081582556,1452.74609375,3796.86328125,2.3837890625,2.072265625,1.93505859375,53.0,0x0,8,13,8.3,27.3,27.3,100.0
1764803314.5236173,2025-12-03T16:08:34.523622,24.775,34.6,4,514.32421875,994.96484375,13.546029463053898,1459.4765625,3796.86328125,2.3837890625,2.072265625,1.93505859375,52.1,0x0,8,13,0.0,8.3,15.4,100.0
1764803316.1976829,2025-12-03T16:08:36.197691,24.725,45.8,4,514.390625,994.96484375,13.54777843964539,1462.71875,3796.86328125,2.3837890625,2.072265625,1.93505859375,52.1,0x0,8,13,23.1,15.4,9.1,100.0
1764803317.9035752,2025-12-03T16:08:37.903581,23.8,34.0,4,514.4375,994.96484375,13.549115892333003,1432.28125,3796.86328125,2.35302734375,2.07080078125,1.935546875,53.0,0x0,8,13,50.0,16.7,16.7,100.0
1764803319.5795047,2025-12-03T16:08:39.579511,26.85,25.5,4,514.47265625,995.96484375,13.549938940140763,1443.32421875,3796.86328125,2.35302734375,2.07080078125,1.935546875,52.1,0x0,8,13,54.5,33.3,8.3,92.3
1764803321.2755883,2025-12-03T16:08:41.275594,25.75,42.6,4,514.51171875,995.96484375,13.550967749900463,1447.390625,3796.86328125,2.35302734375,2.07080078125,1.935546875,52.1,0x0,8,13,8.3,9.1,0.0,100.0
1764803323.0059307,2025-12-03T16:08:43.005936,26.85,45.1,4,514.53515625,995.96484375,13.551585035756283,1431.8359375,3796.86328125,2.4052734375,2.08642578125,1.94140625,52.5,0x0,8,13,72.7,10.0,10.0,100.0
1764803324.6686108,2025-12-03T16:08:44.668619,26.45,25.0,4,514.57421875,995.96484375,13.552613845515985,1442.8828125,3796.86328125,2.4052734375,2.08642578125,1.94140625,53.0,0x0,8,13,0.0,0.0,0.0,100.0
1764803326.3720794,2025-12-03T16:08:46.372085,23.775,26.5,4,514.59765625,995.96484375,13.553231131371804,1449.30859375,3796.86328125,2.693359375,2.15185546875,1.96337890625,52.5,0x0,8,13,72.7,18.2,70.0,100.0
1764803327.9218965,2025-12-03T16:08:47.921902,24.75,37.3,4,514.609375,995.96484375,13.553539774299713,1437.51171875,3796.86328125,2.693359375,2.15185546875,1.96337890625,52.5,0x0,8,13,50.0,35.7,15.4,100.0
1764803329.6090798,2025-12-03T16:08:49.609086,24.8,29.8,4,514.6328125,995.96484375,13.554157060155536,1443.84765625,3796.86328125,2.693359375,2.15185546875,1.96337890625,52.1,0x0,8,13,9.1,9.1,9.1,100.0
1764803331.2781467,2025-12-03T16:08:51.278152,24.8,31.2,4,514.65625,995.96484375,13.554774346011357,1450.6015625,3796.86328125,2.693359375,2.15185546875,1.96337890625,52.1,0x0,8,13,0.0,8.3,23.1,100.0
1764803332.93984,2025-12-03T16:08:52.939849,25.6,35.4,4,514.6796875,995.96484375,13.555391631867176,1439.2578125,3796.86328125,2.71826171875,2.166015625,1.96923828125,52.5,0x0,8,13,25.0,36.4,16.7,100.0
1764803334.5980968,2025-12-03T16:08:54.598104,23.725,25.5,4,514.70703125,995.96484375,13.556111798698966,1445.03515625,3796.86328125,2.71826171875,2.166015625,1.96923828125,51.6,0x0,8,13,50.0,7.7,33.3,100.0
1764803336.2829926,2025-12-03T16:08:56.282999,24.75,26.1,4,514.73828125,995.96484375,13.556934846506726,1460.26171875,3796.86328125,2.71826171875,2.166015625,1.96923828125,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764803337.9521108,2025-12-03T16:08:57.952116,23.7,45.5,4,514.76953125,995.96484375,13.55775789431449,1432.05078125,3796.86328125,2.7412109375,2.18017578125,1.97509765625,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764803339.4299521,2025-12-03T16:08:59.429965,28.9,38.0,4,514.87109375,995.96484375,13.560432799689712,1441.203125,3796.86328125,2.7412109375,2.18017578125,1.97509765625,52.1,0x0,8,13,15.4,0.0,15.4,100.0
1764803341.119891,2025-12-03T16:09:01.119896,28.825,24.5,4,515.078125,995.96484375,13.566194134344038,1446.0546875,3796.86328125,2.7412109375,2.18017578125,1.97509765625,52.1,0x0,8,13,14.3,21.4,7.7,100.0
1764803342.8269632,2025-12-03T16:09:02.826969,24.025,61.7,4,515.3515625,995.96484375,13.573190040710001,1427.62109375,3796.86328125,2.76220703125,2.19384765625,1.98095703125,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764803344.5183804,2025-12-03T16:09:04.518386,23.775,33.3,4,515.64453125,996.96484375,13.580906113907758,1433.5859375,3796.86328125,2.76220703125,2.19384765625,1.98095703125,51.1,0x0,8,13,16.7,14.3,7.7,100.0
1764803346.2241518,2025-12-03T16:09:06.224157,28.075,25.0,4,515.953125,996.96484375,13.589136591985365,1438.65625,3796.86328125,2.76220703125,2.19384765625,1.98095703125,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764803347.8751147,2025-12-03T16:09:07.875123,19.5,98.0,4,516.2109375,996.96484375,13.595720974447453,1405.90625,3796.86328125,2.78125,2.20751953125,1.98681640625,53.0,0x0,8,13,78.6,100.0,76.9,100.0
1764803349.5991027,2025-12-03T16:09:09.599111,23.5,25.0,4,516.4296875,997.96484375,13.601688071053717,1392.9453125,3796.86328125,2.78125,2.20751953125,1.98681640625,52.5,0x0,8,13,75.0,66.7,7.7,50.0
1764803351.2526433,2025-12-03T16:09:11.252650,24.8,26.1,4,516.71484375,997.96484375,13.608992620347593,1399.0546875,3796.86328125,2.78125,2.20751953125,1.98681640625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803352.908618,2025-12-03T16:09:12.908629,24.6,66.0,4,516.9453125,997.96484375,13.615062597929828,1389.76953125,3796.86328125,3.279296875,2.3203125,2.02490234375,53.0,0x0,8,13,33.3,100.0,38.5,33.3
1764803354.612473,2025-12-03T16:09:14.612479,27.75,26.5,4,517.1796875,997.96484375,13.621441218439974,1396.546875,3796.86328125,3.279296875,2.3203125,2.02490234375,53.5,0x0,8,13,16.7,100.0,30.8,8.3
1764803356.279003,2025-12-03T16:09:16.279009,26.675,23.9,4,517.4296875,998.96484375,13.62812848187803,1403.35546875,3796.86328125,3.279296875,2.3203125,2.02490234375,53.0,0x0,8,13,100.0,100.0,100.0,100.0
1764803357.853103,2025-12-03T16:09:17.853112,16.975,100.0,4,517.62109375,998.96484375,13.632963887748625,1443.86328125,3796.86328125,3.33740234375,2.3486328125,2.03564453125,53.5,0x0,8,13,100.0,100.0,100.0,100.0
1764803359.285098,2025-12-03T16:09:19.285104,26.075,26.2,4,517.765625,998.96484375,13.636667602883549,1437.37109375,3796.86328125,3.33740234375,2.3486328125,2.03564453125,53.0,0x0,8,13,9.1,16.7,9.1,100.0
1764803360.7752578,2025-12-03T16:09:20.775264,24.8,32.7,4,518.0,998.96484375,13.642943342417723,1442.3203125,3796.86328125,3.33740234375,2.3486328125,2.03564453125,52.5,0x0,8,13,7.7,0.0,0.0,100.0
1764803362.4293072,2025-12-03T16:09:22.429314,28.05,33.3,4,518.28125,998.96484375,13.65035077268757,1449.50390625,3796.86328125,3.22998046875,2.3427734375,2.03515625,52.5,0x0,8,13,7.7,33.3,45.5,100.0
1764803364.1217992,2025-12-03T16:09:24.121805,25.775,25.0,4,518.5234375,999.96484375,13.656729393197717,1430.4140625,3796.86328125,3.22998046875,2.3427734375,2.03515625,53.0,0x0,8,13,0.0,23.1,9.1,100.0
1764803365.8098912,2025-12-03T16:09:25.809907,27.65,25.0,4,518.7578125,999.96484375,13.66290225175592,1433.8828125,3796.86328125,3.22998046875,2.3427734375,2.03515625,53.0,0x0,8,13,0.0,23.1,0.0,100.0
1764803367.4758086,2025-12-03T16:09:27.475815,25.875,37.0,4,518.9765625,999.96484375,13.668766467386217,1442.6953125,3796.86328125,3.13134765625,2.3369140625,2.03466796875,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764803369.1238966,2025-12-03T16:09:29.123903,23.775,37.5,4,519.1640625,999.96484375,13.67370475423278,1427.51171875,3796.86328125,3.13134765625,2.3369140625,2.03466796875,53.0,0x0,8,13,30.8,7.7,16.7,100.0
1764803370.791278,2025-12-03T16:09:30.791284,24.8,26.5,4,519.36328125,999.96484375,13.678951684007254,1432.3984375,3796.86328125,3.13134765625,2.3369140625,2.03466796875,52.5,0x0,8,13,0.0,0.0,0.0,100.0
1764803372.4876165,2025-12-03T16:09:32.487623,23.775,39.2,4,519.57421875,1000.96484375,13.68461013768561,1440.46875,3796.86328125,3.04052734375,2.3310546875,2.0341796875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764803374.1562748,2025-12-03T16:09:34.156282,25.5,28.6,4,519.78515625,1000.96484375,13.689857067460084,1434.96875,3796.86328125,3.04052734375,2.3310546875,2.0341796875,51.6,0x0,8,13,7.7,23.1,7.7,100.0
1764803375.8311162,2025-12-03T16:09:35.831122,22.85,32.7,4,520.0,1000.96484375,13.695618402114409,1436.890625,3796.86328125,3.04052734375,2.3310546875,2.0341796875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764803377.5078912,2025-12-03T16:09:37.507898,25.4,38.0,4,520.2109375,1000.96484375,13.701071093840826,1444.73828125,3796.86328125,2.95703125,2.3251953125,2.03369140625,52.1,0x0,8,13,0.0,7.7,0.0,100.0
1764803379.1150103,2025-12-03T16:09:39.115017,27.7,71.4,4,520.34375,1000.96484375,13.704569047023806,1429.703125,3796.86328125,2.95703125,2.3251953125,2.03369140625,52.1,0x0,8,13,41.7,38.5,0.0,100.0
1764803380.7845879,2025-12-03T16:09:40.784597,24.675,25.0,4,520.4609375,1001.96484375,13.70765547630291,1433.8984375,3796.86328125,2.95703125,2.3251953125,2.03369140625,52.1,0x0,8,13,15.4,10.0,100.0,0.0
1764803382.4545922,2025-12-03T16:09:42.454598,24.85,42.9,4,520.51953125,1001.96484375,13.70930157191843,1439.18359375,3796.86328125,2.88037109375,2.3193359375,2.033203125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803384.0948398,2025-12-03T16:09:44.094852,28.3,60.5,4,520.5390625,1001.96484375,13.709713095822313,1435.58203125,3796.86328125,2.88037109375,2.3193359375,2.033203125,53.0,0x0,8,13,23.1,30.8,0.0,100.0
1764803385.8188624,2025-12-03T16:09:45.818868,24.775,25.0,4,520.5625,1001.96484375,13.710330381678132,1439.66015625,3796.86328125,2.88037109375,2.3193359375,2.033203125,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764803387.4741127,2025-12-03T16:09:47.474119,27.6,37.5,4,520.578125,1001.96484375,13.710741905582013,1444.41796875,3796.86328125,2.8095703125,2.31396484375,2.03271484375,52.1,0x0,8,13,0.0,0.0,100.0,7.1
1764803389.147595,2025-12-03T16:09:49.147601,24.45,31.3,4,520.6015625,1001.96484375,13.711359191437833,1416.1171875,3796.86328125,2.8095703125,2.31396484375,2.03271484375,53.0,0x0,8,13,46.2,46.2,25.0,100.0
1764803390.8515844,2025-12-03T16:09:50.851590,24.8,28.6,4,520.62109375,1001.96484375,13.711873596317684,1424.9765625,3796.86328125,2.8095703125,2.31396484375,2.03271484375,52.5,0x0,8,13,8.3,0.0,0.0,100.0
1764803392.531882,2025-12-03T16:09:52.531888,24.775,40.4,4,520.63671875,1001.96484375,13.712285120221566,1431.6171875,3796.86328125,2.74462890625,2.30859375,2.0322265625,53.0,0x0,8,13,8.3,7.7,0.0,100.0
1764803394.1813066,2025-12-03T16:09:54.181319,26.125,48.1,4,520.65625,1001.96484375,13.712799525101415,1435.859375,3796.86328125,2.74462890625,2.30859375,2.0322265625,52.1,0x0,8,13,38.5,15.4,100.0,100.0
1764803395.939419,2025-12-03T16:09:55.939425,24.75,35.4,4,520.671875,1001.96484375,13.713211049005295,1437.59375,3796.86328125,2.74462890625,2.30859375,2.0322265625,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764803397.6221259,2025-12-03T16:09:57.622134,24.7,47.9,4,520.6953125,1001.96484375,13.713828334861116,1441.7109375,3796.86328125,2.6845703125,2.30322265625,2.03173828125,52.5,0x0,8,13,23.1,25.0,23.1,100.0
1764803399.2980833,2025-12-03T16:09:59.298091,24.975,54.7,4,520.72265625,1001.96484375,13.714548501692905,1441.75,3796.86328125,2.6845703125,2.30322265625,2.03173828125,53.0,0x0,8,13,100.0,41.7,25.0,100.0
1764803401.0173247,2025-12-03T16:10:01.017330,26.85,38.3,4,520.75390625,1001.96484375,13.715371549500668,1419.04296875,3796.86328125,2.6845703125,2.30322265625,2.03173828125,52.1,0x0,8,13,23.1,30.8,15.4,100.0
1764803402.706455,2025-12-03T16:10:02.706464,24.725,24.4,4,520.7734375,1001.96484375,13.71588595438052,1425.234375,3796.86328125,2.54931640625,2.28125,2.02587890625,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764803404.424292,2025-12-03T16:10:04.424298,27.975,55.3,4,520.78515625,1001.96484375,13.716194597308428,1425.734375,3796.86328125,2.54931640625,2.28125,2.02587890625,51.6,0x0,8,13,100.0,16.7,41.7,100.0
1764803406.159003,2025-12-03T16:10:06.159010,24.4,28.0,4,520.80078125,1001.96484375,13.716606121212308,1423.5234375,3796.86328125,2.54931640625,2.28125,2.02587890625,52.1,0x0,8,13,0.0,0.0,8.3,100.0
1764803407.850151,2025-12-03T16:10:07.850158,23.75,95.9,4,520.8125,1001.96484375,13.716914764140217,1383.51171875,3796.86328125,2.4248046875,2.259765625,2.02001953125,54.0,0x0,8,13,100.0,100.0,100.0,100.0
1764803409.4168758,2025-12-03T16:10:09.416881,24.05,62.7,4,520.83984375,1001.96484375,13.71763493097201,1388.29296875,3796.86328125,2.4248046875,2.259765625,2.02001953125,52.5,0x0,8,13,15.4,8.3,0.0,100.0
1764803411.1098053,2025-12-03T16:10:11.109811,25.75,24.5,4,520.8515625,1001.96484375,13.717943573899918,1379.3125,3796.86328125,2.4248046875,2.259765625,2.02001953125,52.5,0x0,8,13,7.7,18.2,16.7,100.0
1764803412.7658763,2025-12-03T16:10:12.765883,20.725,25.0,4,520.8671875,1001.96484375,13.7183550978038,1386.45703125,3796.86328125,2.310546875,2.23876953125,2.01416015625,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764803414.4602616,2025-12-03T16:10:14.460267,24.775,37.5,4,520.87109375,1001.96484375,13.71845797877977,1397.68359375,3796.86328125,2.310546875,2.23876953125,2.01416015625,51.1,0x0,8,13,35.7,8.3,23.1,100.0
1764803416.1408458,2025-12-03T16:10:16.140851,26.85,24.5,4,520.87890625,1001.96484375,13.71866374073171,1392.99609375,3796.86328125,2.310546875,2.23876953125,2.01416015625,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764803417.8151257,2025-12-03T16:10:17.815131,25.9,36.7,4,520.88671875,1001.96484375,13.718869502683651,1429.140625,3796.86328125,2.7666015625,2.33447265625,2.04638671875,54.0,0x0,8,13,0.0,100.0,0.0,0.0
1764803419.4593558,2025-12-03T16:10:19.459361,24.075,37.3,4,520.890625,1001.96484375,13.718972383659619,1436.40625,3796.86328125,2.7666015625,2.33447265625,2.04638671875,52.5,0x0,8,13,58.3,100.0,16.7,66.7
1764803421.140443,2025-12-03T16:10:21.140449,26.85,25.0,4,520.8984375,1001.96484375,13.71917814561156,1424.85546875,3796.86328125,2.7666015625,2.33447265625,2.04638671875,53.0,0x0,8,13,15.4,100.0,0.0,15.4
1764803422.8125916,2025-12-03T16:10:22.812603,24.625,26.5,4,520.9140625,1001.96484375,13.719589669515441,1429.1484375,3796.86328125,2.625,2.31201171875,2.04052734375,53.0,0x0,8,13,9.1,100.0,0.0,8.3
1764803424.4909759,2025-12-03T16:10:24.490981,23.75,34.7,4,520.93359375,1001.96484375,13.720104074395293,1437.06640625,3796.86328125,2.625,2.31201171875,2.04052734375,52.5,0x0,8,13,30.8,100.0,8.3,28.6
1764803426.1823282,2025-12-03T16:10:26.182342,23.675,33.3,4,520.9375,1001.96484375,13.72020695537126,1425.09375,3796.86328125,2.625,2.31201171875,2.04052734375,53.0,0x0,8,13,8.3,100.0,7.7,0.0
1764803427.84427,2025-12-03T16:10:27.844279,28.025,25.0,4,520.9453125,1001.96484375,13.720412717323201,1429.90625,3796.86328125,2.49462890625,2.2900390625,2.03466796875,54.0,0x0,8,13,0.0,100.0,0.0,0.0
1764803429.5107214,2025-12-03T16:10:29.510727,24.2,31.9,4,520.953125,1001.96484375,13.720618479275142,1435.60546875,3796.86328125,2.49462890625,2.2900390625,2.03466796875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764803431.169541,2025-12-03T16:10:31.169554,25.8,37.5,4,520.95703125,1001.96484375,13.720721360251112,1426.296875,3796.86328125,2.49462890625,2.2900390625,2.03466796875,52.1,0x0,8,13,16.7,100.0,0.0,8.3
1764803432.8361785,2025-12-03T16:10:32.836185,24.8,31.9,4,520.96484375,1001.96484375,13.720927122203053,1426.515625,3796.86328125,2.37451171875,2.2685546875,2.02880859375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764803434.4964008,2025-12-03T16:10:34.496406,24.8,37.5,4,520.96484375,1001.96484375,13.720927122203053,1439.57421875,3796.86328125,2.37451171875,2.2685546875,2.02880859375,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803436.1637733,2025-12-03T16:10:36.163779,26.5,23.9,4,520.9765625,1001.96484375,13.72133864610693,1433.3125,3796.86328125,2.37451171875,2.2685546875,2.02880859375,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803437.8738632,2025-12-03T16:10:37.873871,27.475,27.5,4,520.9921875,1001.96484375,13.721647289034845,1438.2421875,3796.86328125,2.26416015625,2.2470703125,2.02294921875,53.0,0x0,8,13,16.7,100.0,0.0,0.0
1764803439.5331266,2025-12-03T16:10:39.533133,27.625,25.0,4,521.06640625,1001.96484375,13.723704908554243,1446.07421875,3796.86328125,2.26416015625,2.2470703125,2.02294921875,53.0,0x0,8,13,8.3,100.0,0.0,28.6
1764803441.2066162,2025-12-03T16:10:41.206630,27.85,75.5,4,521.25390625,1001.96484375,13.72884895735275,1430.7109375,3796.86328125,2.26416015625,2.2470703125,2.02294921875,53.0,0x0,8,13,9.1,100.0,16.7,9.1
1764803442.8618023,2025-12-03T16:10:42.861807,22.65,26.7,4,521.51953125,1002.96484375,13.735639101766775,1429.5234375,3796.86328125,2.4033203125,2.2763671875,2.03369140625,53.0,0x0,8,13,30.8,100.0,8.3,16.7
1764803444.7356663,2025-12-03T16:10:44.735673,26.85,30.0,4,521.8125,1002.96484375,13.743355174964531,1437.8203125,3796.86328125,2.4033203125,2.2763671875,2.03369140625,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803446.4309127,2025-12-03T16:10:46.430919,22.975,40.8,4,522.10546875,1002.96484375,13.751174129138258,1435.296875,3796.86328125,2.29052734375,2.2548828125,2.02783203125,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803448.152624,2025-12-03T16:10:48.152631,25.65,25.0,4,522.41796875,1003.96484375,13.759301726239896,1436.58203125,3796.86328125,2.29052734375,2.2548828125,2.02783203125,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803449.832919,2025-12-03T16:10:49.832930,25.75,25.0,4,522.71875,1003.96484375,13.767326442365563,1439.2578125,3796.86328125,2.29052734375,2.2548828125,2.02783203125,53.0,0x0,8,13,15.4,100.0,16.7,15.4
1764803451.5126514,2025-12-03T16:10:51.512660,29.325,95.1,4,522.97265625,1003.96484375,13.77380794385168,1439.2890625,3796.86328125,2.29052734375,2.2548828125,2.02783203125,52.5,0x0,8,13,0.0,100.0,14.3,30.8
1764803453.1143434,2025-12-03T16:10:53.114350,24.8,24.4,4,523.21875,1003.96484375,13.780392326313764,1438.59765625,3796.86328125,2.5078125,2.30078125,2.0439453125,52.5,0x0,8,13,0.0,100.0,18.2,8.3
1764803454.7699113,2025-12-03T16:10:54.769917,23.775,25.0,4,523.46875,1004.96484375,13.78707958975182,1439.3984375,3796.86328125,2.5078125,2.30078125,2.0439453125,53.0,0x0,8,13,0.0,100.0,0.0,0.0
1764803456.4600303,2025-12-03T16:10:56.460037,24.75,51.0,4,523.68359375,1004.96484375,13.792635162454205,1425.58984375,3796.86328125,2.466796875,2.29541015625,2.04345703125,54.0,0x0,8,13,0.0,100.0,8.3,16.7
1764803458.1944938,2025-12-03T16:10:58.194512,21.5,25.0,4,523.87890625,1004.96484375,13.797779211252708,1428.6171875,3796.86328125,2.466796875,2.29541015625,2.04345703125,52.5,0x0,8,13,8.3,100.0,21.4,7.7
1764803459.8586247,2025-12-03T16:10:59.858631,24.725,28.0,4,524.046875,1004.96484375,13.802305974195395,1433.75,3796.86328125,2.466796875,2.29541015625,2.04345703125,53.0,0x0,8,13,0.0,100.0,7.7,0.0
1764803461.551712,2025-12-03T16:11:01.551720,28.05,56.9,4,524.2421875,1004.96484375,13.807347142017928,1420.7109375,3796.86328125,2.42919921875,2.2900390625,2.04296875,53.0,0x0,8,13,0.0,100.0,25.0,18.2
1764803463.2857473,2025-12-03T16:11:03.285753,27.7,33.3,4,524.4453125,1005.96484375,13.812594071792402,1424.45703125,3796.86328125,2.42919921875,2.2900390625,2.04296875,52.5,0x0,8,13,8.3,100.0,14.3,7.7
1764803464.9497592,2025-12-03T16:11:04.949766,24.8,34.7,4,524.6171875,1005.96484375,13.817223715711059,1428.84765625,3796.86328125,2.42919921875,2.2900390625,2.04296875,52.1,0x0,8,13,7.7,100.0,58.3,7.7
1764803466.6159918,2025-12-03T16:11:06.616008,25.925,42.9,4,524.7734375,1005.96484375,13.82123607377389,1429.8515625,3796.86328125,2.314453125,2.2685546875,2.037109375,52.1,0x0,8,13,91.7,100.0,100.0,76.9
1764803468.3117492,2025-12-03T16:11:08.311762,22.075,58.7,4,524.8515625,1005.96484375,13.823293693293293,1372.4921875,3796.86328125,2.314453125,2.2685546875,2.037109375,53.5,0x0,8,13,10.0,18.2,25.0,100.0
1764803469.7843885,2025-12-03T16:11:09.784395,22.725,26.5,4,524.94140625,1005.96484375,13.825659955740605,1367.64453125,3796.86328125,2.314453125,2.2685546875,2.037109375,52.5,0x0,8,13,100.0,0.0,0.0,0.0
1764803471.4820726,2025-12-03T16:11:11.482080,24.8,50.0,4,524.9765625,1005.96484375,13.826585884524334,1367.08203125,3796.86328125,2.60986328125,2.33056640625,2.05859375,53.0,0x0,8,13,100.0,16.7,8.3,33.3
1764803473.1489508,2025-12-03T16:11:13.148958,23.75,25.0,4,524.99609375,1005.96484375,13.827100289404184,1366.95703125,3796.86328125,2.60986328125,2.33056640625,2.05859375,51.1,0x0,8,13,100.0,20.0,6.7,16.7
1764803474.816085,2025-12-03T16:11:14.816092,24.8,45.1,4,525.0,1005.96484375,13.827203170380157,1371.3359375,3796.86328125,2.60986328125,2.33056640625,2.05859375,52.1,0x0,8,13,0.0,0.0,0.0,100.0
